rewire_id,label_pred,not sexist,sexist
sexism2022_english-10498,not sexist,0.99755585,0.002444061
sexism2022_english-7896,not sexist,0.9786618,0.021338258
sexism2022_english-571,not sexist,0.99430686,0.00569318
sexism2022_english-19471,not sexist,0.9459287,0.054071356
sexism2022_english-580,sexist,0.018167283,0.98183274
sexism2022_english-2897,not sexist,0.63150996,0.36848998
sexism2022_english-13012,not sexist,0.9518575,0.048142508
sexism2022_english-3586,not sexist,0.9794223,0.020577647
sexism2022_english-13621,not sexist,0.9980306,0.0019693915
sexism2022_english-15221,sexist,0.029019998,0.97098
sexism2022_english-16740,sexist,0.015718302,0.9842817
sexism2022_english-18290,not sexist,0.99498206,0.005017966
sexism2022_english-14830,sexist,0.07712973,0.9228702
sexism2022_english-18118,not sexist,0.99713993,0.0028600865
sexism2022_english-15044,not sexist,0.94460565,0.05539435
sexism2022_english-10574,not sexist,0.99784243,0.002157545
sexism2022_english-12315,not sexist,0.96113133,0.03886871
sexism2022_english-3270,not sexist,0.8851328,0.114867225
sexism2022_english-9152,sexist,0.0058100885,0.99419
sexism2022_english-19274,not sexist,0.9986093,0.0013906446
sexism2022_english-4671,not sexist,0.9975897,0.0024103504
sexism2022_english-19372,sexist,0.020225812,0.9797742
sexism2022_english-16328,not sexist,0.9929115,0.0070884493
sexism2022_english-16585,not sexist,0.957655,0.042344924
sexism2022_english-14239,not sexist,0.9975363,0.0024636867
sexism2022_english-4435,not sexist,0.943543,0.056456923
sexism2022_english-18183,sexist,0.049732927,0.9502671
sexism2022_english-15309,not sexist,0.93416953,0.06583045
sexism2022_english-16129,not sexist,0.94715285,0.052847166
sexism2022_english-17708,not sexist,0.99785906,0.0021408908
sexism2022_english-971,not sexist,0.91447437,0.08552564
sexism2022_english-19161,sexist,0.003830054,0.99617
sexism2022_english-19991,not sexist,0.99541074,0.0045893043
sexism2022_english-6487,not sexist,0.99677354,0.0032264446
sexism2022_english-16957,not sexist,0.78327775,0.21672224
sexism2022_english-18231,sexist,0.017740188,0.9822598
sexism2022_english-6803,not sexist,0.99770266,0.0022974047
sexism2022_english-4420,not sexist,0.9977191,0.0022808851
sexism2022_english-9493,not sexist,0.9984207,0.0015793106
sexism2022_english-12732,not sexist,0.9967918,0.0032082319
sexism2022_english-863,not sexist,0.99171853,0.008281489
sexism2022_english-13950,not sexist,0.9973896,0.002610453
sexism2022_english-9727,not sexist,0.99862933,0.0013707242
sexism2022_english-5595,not sexist,0.9968346,0.0031654162
sexism2022_english-5627,not sexist,0.997436,0.0025639883
sexism2022_english-4598,not sexist,0.9943135,0.005686511
sexism2022_english-2696,not sexist,0.98641986,0.013580112
sexism2022_english-3165,not sexist,0.99742174,0.0025782469
sexism2022_english-7046,not sexist,0.9965168,0.0034831825
sexism2022_english-4999,sexist,0.46933758,0.53066236
sexism2022_english-12218,not sexist,0.9272021,0.07279791
sexism2022_english-9862,sexist,0.019075565,0.9809245
sexism2022_english-2117,not sexist,0.99579537,0.004204619
sexism2022_english-241,not sexist,0.7425179,0.25748208
sexism2022_english-17884,not sexist,0.99595743,0.0040425174
sexism2022_english-1407,sexist,0.17406748,0.8259325
sexism2022_english-17055,not sexist,0.9650655,0.03493449
sexism2022_english-8727,not sexist,0.99530065,0.0046993
sexism2022_english-16326,not sexist,0.9726178,0.027382126
sexism2022_english-10532,not sexist,0.9853457,0.014654274
sexism2022_english-13352,not sexist,0.9971595,0.0028405453
sexism2022_english-15993,not sexist,0.9946156,0.005384427
sexism2022_english-11583,sexist,0.024219131,0.9757809
sexism2022_english-11651,not sexist,0.9986039,0.0013961603
sexism2022_english-18151,not sexist,0.99515164,0.0048484
sexism2022_english-9466,not sexist,0.9769437,0.023056332
sexism2022_english-19850,sexist,0.48356685,0.5164332
sexism2022_english-4465,not sexist,0.9982041,0.0017959321
sexism2022_english-8692,not sexist,0.9981086,0.0018913182
sexism2022_english-18386,sexist,0.02408143,0.9759186
sexism2022_english-12098,sexist,0.0075576454,0.99244237
sexism2022_english-14596,not sexist,0.9936754,0.006324575
sexism2022_english-4981,not sexist,0.7827513,0.21724872
sexism2022_english-13598,sexist,0.0192734,0.98072666
sexism2022_english-5459,sexist,0.3153496,0.6846504
sexism2022_english-4780,not sexist,0.85168564,0.14831434
sexism2022_english-13364,sexist,0.0043103597,0.9956897
sexism2022_english-15087,sexist,0.018854102,0.9811459
sexism2022_english-126,not sexist,0.9978898,0.0021101434
sexism2022_english-11239,sexist,0.024737893,0.9752621
sexism2022_english-14047,not sexist,0.9919592,0.008040764
sexism2022_english-19785,not sexist,0.99750143,0.002498581
sexism2022_english-11835,not sexist,0.9031342,0.09686578
sexism2022_english-13497,not sexist,0.9985513,0.001448685
sexism2022_english-17053,sexist,0.015170721,0.98482925
sexism2022_english-13467,not sexist,0.9934617,0.006538261
sexism2022_english-538,not sexist,0.98877877,0.01122128
sexism2022_english-5341,sexist,0.06080839,0.93919164
sexism2022_english-12884,not sexist,0.98239464,0.017605403
sexism2022_english-18510,sexist,0.0073138936,0.99268615
sexism2022_english-7072,not sexist,0.58636737,0.41363263
sexism2022_english-19766,not sexist,0.99809235,0.001907592
sexism2022_english-14912,not sexist,0.9982369,0.0017631424
sexism2022_english-19406,not sexist,0.9986125,0.0013875146
sexism2022_english-5720,not sexist,0.99805105,0.0019489225
sexism2022_english-15156,sexist,0.030936684,0.9690633
sexism2022_english-891,not sexist,0.8992747,0.10072529
sexism2022_english-741,not sexist,0.995535,0.004464992
sexism2022_english-19693,not sexist,0.9972905,0.002709594
sexism2022_english-11296,not sexist,0.9049731,0.09502691
sexism2022_english-18098,not sexist,0.9808867,0.019113315
sexism2022_english-19953,not sexist,0.77460426,0.2253957
sexism2022_english-12520,not sexist,0.99778384,0.0022162076
sexism2022_english-19735,sexist,0.05302373,0.94697624
sexism2022_english-15665,sexist,0.053614035,0.946386
sexism2022_english-19037,not sexist,0.99898344,0.0010164861
sexism2022_english-9103,not sexist,0.99417454,0.0058255247
sexism2022_english-17644,not sexist,0.9978745,0.0021255154
sexism2022_english-7708,sexist,0.2613246,0.73867536
sexism2022_english-15981,sexist,0.017939173,0.9820608
sexism2022_english-14204,not sexist,0.9975114,0.0024885566
sexism2022_english-735,sexist,0.0062302547,0.9937697
sexism2022_english-6896,not sexist,0.9643352,0.035664815
sexism2022_english-13538,not sexist,0.9982596,0.0017404602
sexism2022_english-17691,not sexist,0.9158936,0.08410645
sexism2022_english-13305,not sexist,0.9976361,0.00236393
sexism2022_english-1990,not sexist,0.9967225,0.003277464
sexism2022_english-9199,not sexist,0.9599652,0.040034827
sexism2022_english-8180,not sexist,0.9964909,0.0035091331
sexism2022_english-9935,not sexist,0.69869596,0.30130407
sexism2022_english-4980,not sexist,0.9956416,0.0043583764
sexism2022_english-11305,not sexist,0.9973527,0.002647258
sexism2022_english-14761,not sexist,0.9972777,0.0027223055
sexism2022_english-13032,not sexist,0.99615073,0.0038493252
sexism2022_english-5009,not sexist,0.9955439,0.004456098
sexism2022_english-8224,not sexist,0.99432665,0.0056733796
sexism2022_english-11209,not sexist,0.9960516,0.0039484478
sexism2022_english-30,sexist,0.004994127,0.9950059
sexism2022_english-2602,not sexist,0.9949921,0.0050079077
sexism2022_english-7214,not sexist,0.9982133,0.0017866826
sexism2022_english-6525,not sexist,0.9969137,0.003086301
sexism2022_english-7953,not sexist,0.51165944,0.48834062
sexism2022_english-710,not sexist,0.9930137,0.0069864006
sexism2022_english-6898,not sexist,0.9981713,0.0018286575
sexism2022_english-18785,not sexist,0.9986848,0.001315208
sexism2022_english-13597,sexist,0.022087703,0.9779123
sexism2022_english-8044,not sexist,0.9971065,0.0028934854
sexism2022_english-14374,not sexist,0.9975164,0.0024835924
sexism2022_english-5345,not sexist,0.99847573,0.0015242972
sexism2022_english-12580,not sexist,0.963348,0.03665202
sexism2022_english-14519,not sexist,0.9578067,0.042193342
sexism2022_english-12281,not sexist,0.9981183,0.0018817956
sexism2022_english-17926,sexist,0.008616403,0.99138355
sexism2022_english-17500,not sexist,0.9837895,0.016210528
sexism2022_english-7437,sexist,0.02661782,0.97338223
sexism2022_english-16279,not sexist,0.99770194,0.002298009
sexism2022_english-17170,sexist,0.007435073,0.9925649
sexism2022_english-16729,sexist,0.11263046,0.8873696
sexism2022_english-14248,not sexist,0.99796116,0.002038818
sexism2022_english-11065,not sexist,0.9973953,0.0026047681
sexism2022_english-17139,not sexist,0.99858236,0.001417603
sexism2022_english-9470,not sexist,0.9707229,0.029277084
sexism2022_english-18026,sexist,0.0029363611,0.9970636
sexism2022_english-17641,sexist,0.27069983,0.72930014
sexism2022_english-7251,not sexist,0.88278574,0.11721429
sexism2022_english-17752,not sexist,0.99732864,0.002671405
sexism2022_english-14700,sexist,0.38696238,0.6130376
sexism2022_english-3225,sexist,0.31572717,0.6842728
sexism2022_english-3947,not sexist,0.9969489,0.0030511273
sexism2022_english-949,sexist,0.0072142645,0.9927858
sexism2022_english-15506,not sexist,0.9968971,0.0031028502
sexism2022_english-7737,not sexist,0.98776037,0.012239672
sexism2022_english-6452,not sexist,0.9645331,0.035466913
sexism2022_english-5453,sexist,0.016537046,0.983463
sexism2022_english-1015,not sexist,0.9965113,0.0034886717
sexism2022_english-19320,not sexist,0.9926416,0.007358319
sexism2022_english-18648,not sexist,0.99652183,0.003478241
sexism2022_english-8805,not sexist,0.99187064,0.008129414
sexism2022_english-2040,not sexist,0.9534014,0.0465986
sexism2022_english-5162,sexist,0.005839291,0.9941607
sexism2022_english-5748,not sexist,0.9827383,0.017261678
sexism2022_english-1381,sexist,0.0055322177,0.99446774
sexism2022_english-17789,not sexist,0.9869819,0.013018051
sexism2022_english-2329,not sexist,0.9757716,0.024228342
sexism2022_english-3764,not sexist,0.99609274,0.003907304
sexism2022_english-14892,not sexist,0.88462174,0.11537821
sexism2022_english-3419,sexist,0.054445732,0.9455543
sexism2022_english-17059,sexist,0.034977928,0.9650221
sexism2022_english-14708,sexist,0.011975922,0.98802406
sexism2022_english-10304,not sexist,0.7338043,0.26619568
sexism2022_english-5263,sexist,0.02196766,0.97803235
sexism2022_english-15910,not sexist,0.899191,0.10080895
sexism2022_english-1960,not sexist,0.9980248,0.0019751838
sexism2022_english-3517,not sexist,0.9963947,0.0036053483
sexism2022_english-15515,not sexist,0.9924396,0.007560303
sexism2022_english-10934,sexist,0.00893567,0.9910643
sexism2022_english-6444,not sexist,0.99822706,0.0017729054
sexism2022_english-702,not sexist,0.99844235,0.0015577083
sexism2022_english-11939,not sexist,0.9980387,0.0019612527
sexism2022_english-10439,not sexist,0.9982079,0.0017920776
sexism2022_english-17105,not sexist,0.9940831,0.005916897
sexism2022_english-16490,not sexist,0.93185735,0.06814266
sexism2022_english-12229,not sexist,0.99209034,0.0079096
sexism2022_english-11700,not sexist,0.9833719,0.016628072
sexism2022_english-9081,not sexist,0.9987086,0.0012914471
sexism2022_english-380,not sexist,0.9059962,0.09400385
sexism2022_english-12779,not sexist,0.99691737,0.003082653
sexism2022_english-12794,not sexist,0.99862885,0.0013712212
sexism2022_english-18826,not sexist,0.9895034,0.010496582
sexism2022_english-9330,not sexist,0.75024617,0.24975383
sexism2022_english-9734,not sexist,0.9975969,0.0024031012
sexism2022_english-5963,sexist,0.0204381,0.9795619
sexism2022_english-19365,not sexist,0.99824524,0.0017547715
sexism2022_english-9195,sexist,0.021262191,0.9787378
sexism2022_english-14686,not sexist,0.9767542,0.02324589
sexism2022_english-11166,not sexist,0.9974663,0.0025336274
sexism2022_english-7912,sexist,0.010480296,0.9895197
sexism2022_english-13484,not sexist,0.9277577,0.0722423
sexism2022_english-11585,sexist,0.18374532,0.8162546
sexism2022_english-1799,sexist,0.26973918,0.7302608
sexism2022_english-4829,sexist,0.44194135,0.5580586
sexism2022_english-2007,not sexist,0.99362355,0.0063764243
sexism2022_english-8138,not sexist,0.99739707,0.0026028818
sexism2022_english-4747,not sexist,0.99529296,0.0047070207
sexism2022_english-2366,not sexist,0.9972351,0.0027649521
sexism2022_english-10894,not sexist,0.5719841,0.4280159
sexism2022_english-11573,sexist,0.017803356,0.9821967
sexism2022_english-15792,not sexist,0.99812394,0.0018760185
sexism2022_english-9801,not sexist,0.99731475,0.0026852677
sexism2022_english-8067,not sexist,0.9944957,0.0055043073
sexism2022_english-9440,sexist,0.026312793,0.9736872
sexism2022_english-4972,not sexist,0.9972656,0.0027344835
sexism2022_english-1591,not sexist,0.9988348,0.0011652458
sexism2022_english-19421,not sexist,0.99780804,0.0021920186
sexism2022_english-8016,not sexist,0.9969138,0.0030861835
sexism2022_english-9678,not sexist,0.9957229,0.0042770486
sexism2022_english-11612,not sexist,0.99756974,0.002430203
sexism2022_english-9993,not sexist,0.9917225,0.0082775075
sexism2022_english-1260,not sexist,0.9292546,0.07074535
sexism2022_english-18471,not sexist,0.99776006,0.002239913
sexism2022_english-3018,not sexist,0.9980259,0.001974156
sexism2022_english-15866,not sexist,0.9963308,0.003669248
sexism2022_english-13812,not sexist,0.97805244,0.02194752
sexism2022_english-10016,not sexist,0.99352986,0.006470172
sexism2022_english-19812,not sexist,0.99754286,0.0024571633
sexism2022_english-11082,not sexist,0.99677414,0.0032258588
sexism2022_english-17952,not sexist,0.99026626,0.009733751
sexism2022_english-1584,not sexist,0.9953152,0.004684783
sexism2022_english-15957,not sexist,0.9976539,0.0023460982
sexism2022_english-5809,sexist,0.007003056,0.992997
sexism2022_english-6462,not sexist,0.99696344,0.0030365414
sexism2022_english-6702,not sexist,0.99326706,0.0067329374
sexism2022_english-11405,not sexist,0.9960896,0.003910423
sexism2022_english-2891,not sexist,0.8688358,0.1311642
sexism2022_english-9709,not sexist,0.9924132,0.007586829
sexism2022_english-931,not sexist,0.9911766,0.008823352
sexism2022_english-6207,not sexist,0.98535293,0.014647074
sexism2022_english-11762,not sexist,0.99073786,0.009262192
sexism2022_english-13124,not sexist,0.99708,0.0029198977
sexism2022_english-10105,not sexist,0.9958389,0.004161143
sexism2022_english-15829,sexist,0.003567023,0.996433
sexism2022_english-18405,not sexist,0.97845525,0.021544777
sexism2022_english-636,not sexist,0.9966517,0.003348281
sexism2022_english-10370,not sexist,0.9967529,0.0032470652
sexism2022_english-6828,not sexist,0.88587636,0.11412361
sexism2022_english-4291,sexist,0.0064934785,0.99350655
sexism2022_english-5301,sexist,0.0772023,0.92279774
sexism2022_english-15169,not sexist,0.9976665,0.0023335947
sexism2022_english-476,sexist,0.006661881,0.9933381
sexism2022_english-317,not sexist,0.99141765,0.008582336
sexism2022_english-19643,not sexist,0.997689,0.002311013
sexism2022_english-7226,not sexist,0.54530025,0.45469972
sexism2022_english-1728,sexist,0.005521865,0.9944781
sexism2022_english-1878,not sexist,0.9973009,0.00269905
sexism2022_english-1917,sexist,0.018693866,0.98130614
sexism2022_english-3163,not sexist,0.9942782,0.00572182
sexism2022_english-1395,sexist,0.07859078,0.9214092
sexism2022_english-14657,not sexist,0.96208054,0.037919484
sexism2022_english-2308,not sexist,0.9938665,0.0061334567
sexism2022_english-18660,sexist,0.009331584,0.9906685
sexism2022_english-11365,not sexist,0.99760073,0.0023992197
sexism2022_english-5769,not sexist,0.9897483,0.010251689
sexism2022_english-2878,not sexist,0.998629,0.0013710957
sexism2022_english-2580,not sexist,0.98195523,0.01804472
sexism2022_english-1814,not sexist,0.64384365,0.35615635
sexism2022_english-2227,not sexist,0.99747145,0.0025285278
sexism2022_english-3757,sexist,0.17274755,0.82725245
sexism2022_english-8242,not sexist,0.9970373,0.0029627245
sexism2022_english-8247,not sexist,0.9968839,0.0031160912
sexism2022_english-18654,sexist,0.004701375,0.9952987
sexism2022_english-1588,sexist,0.022747653,0.97725236
sexism2022_english-11670,not sexist,0.99767727,0.0023228002
sexism2022_english-17353,not sexist,0.98723197,0.012767959
sexism2022_english-8102,not sexist,0.9976077,0.002392284
sexism2022_english-19122,not sexist,0.95626956,0.043730404
sexism2022_english-13599,not sexist,0.7359802,0.2640198
sexism2022_english-14770,sexist,0.0137915695,0.98620844
sexism2022_english-19772,not sexist,0.6139978,0.38600218
sexism2022_english-8212,sexist,0.18411998,0.81588
sexism2022_english-9485,not sexist,0.75994205,0.24005799
sexism2022_english-427,sexist,0.0048047313,0.9951952
sexism2022_english-3223,not sexist,0.9956727,0.0043273545
sexism2022_english-12271,not sexist,0.99800414,0.0019958843
