rewire_id,label_pred,not sexist,sexist
sexism2022_english-12098,sexist,0.0057566757,0.9942433
sexism2022_english-14596,not sexist,0.9954201,0.004579873
sexism2022_english-4981,sexist,0.2834189,0.7165811
sexism2022_english-13598,sexist,0.02417167,0.97582835
sexism2022_english-5459,sexist,0.033530734,0.9664692
sexism2022_english-4780,not sexist,0.9280538,0.07194618
sexism2022_english-13364,sexist,0.008404843,0.9915951
sexism2022_english-15087,sexist,0.33906037,0.6609397
sexism2022_english-126,not sexist,0.99170333,0.0082967365
sexism2022_english-11239,not sexist,0.8548704,0.14512965
sexism2022_english-14047,not sexist,0.96768427,0.03231572
sexism2022_english-19785,not sexist,0.99415475,0.005845226
sexism2022_english-11835,not sexist,0.9770313,0.02296875
sexism2022_english-13497,not sexist,0.9965597,0.003440261
sexism2022_english-17053,sexist,0.020082604,0.97991735
sexism2022_english-13467,not sexist,0.98876977,0.011230235
sexism2022_english-538,not sexist,0.9745882,0.025411762
sexism2022_english-5341,sexist,0.048180245,0.9518197
sexism2022_english-12884,not sexist,0.979231,0.020768994
sexism2022_english-18510,sexist,0.0041725403,0.9958275
sexism2022_english-7072,sexist,0.3384068,0.66159326
sexism2022_english-19766,not sexist,0.9921335,0.007866488
sexism2022_english-14912,not sexist,0.9952689,0.0047310786
sexism2022_english-19406,not sexist,0.99494946,0.005050527
sexism2022_english-5720,not sexist,0.9954332,0.004566773
sexism2022_english-15156,sexist,0.005760206,0.9942398
sexism2022_english-891,sexist,0.48780885,0.5121911
sexism2022_english-741,not sexist,0.9880719,0.011928133
sexism2022_english-19693,not sexist,0.99472815,0.0052719237
sexism2022_english-11296,sexist,0.2678534,0.7321466
sexism2022_english-18098,not sexist,0.9729646,0.027035402
sexism2022_english-19953,not sexist,0.62473726,0.37526274
sexism2022_english-12520,not sexist,0.99156696,0.008432982
sexism2022_english-19735,sexist,0.043470968,0.95652896
sexism2022_english-15665,not sexist,0.5211755,0.47882456
sexism2022_english-19037,not sexist,0.99363494,0.0063650515
sexism2022_english-9103,not sexist,0.9466677,0.053332314
sexism2022_english-17644,not sexist,0.99620605,0.0037939167
sexism2022_english-7708,sexist,0.46767715,0.5323228
sexism2022_english-15981,sexist,0.05477205,0.945228
sexism2022_english-14204,not sexist,0.9922874,0.0077126347
sexism2022_english-735,sexist,0.011387813,0.98861223
sexism2022_english-6896,not sexist,0.9872284,0.0127715785
sexism2022_english-13538,not sexist,0.9891416,0.010858395
sexism2022_english-17691,not sexist,0.6235921,0.3764079
sexism2022_english-13305,not sexist,0.99372137,0.006278646
sexism2022_english-1990,not sexist,0.99580044,0.004199609
sexism2022_english-9199,not sexist,0.9077046,0.09229549
sexism2022_english-8180,not sexist,0.99142116,0.008578787
sexism2022_english-9935,sexist,0.36355317,0.6364469
sexism2022_english-4980,not sexist,0.98347855,0.016521387
sexism2022_english-11305,not sexist,0.97192436,0.02807562
sexism2022_english-14761,not sexist,0.9821054,0.017894594
sexism2022_english-13032,not sexist,0.9941267,0.0058733406
sexism2022_english-5009,not sexist,0.9946879,0.0053121145
sexism2022_english-8224,not sexist,0.99385405,0.0061459187
sexism2022_english-11209,not sexist,0.9949804,0.005019621
sexism2022_english-30,sexist,0.009882216,0.99011785
sexism2022_english-2602,not sexist,0.95599747,0.04400254
sexism2022_english-7214,not sexist,0.987668,0.012332058
sexism2022_english-6525,not sexist,0.9954413,0.004558712
sexism2022_english-7953,sexist,0.11812133,0.8818787
sexism2022_english-710,not sexist,0.9869424,0.013057548
sexism2022_english-6898,not sexist,0.99430954,0.005690473
sexism2022_english-18785,not sexist,0.9845538,0.015446263
sexism2022_english-13597,sexist,0.05108677,0.9489132
sexism2022_english-8044,not sexist,0.9971311,0.0028688686
sexism2022_english-14374,not sexist,0.98192525,0.018074764
sexism2022_english-5345,not sexist,0.9920533,0.00794668
sexism2022_english-12580,not sexist,0.8297742,0.17022581
sexism2022_english-14519,not sexist,0.92096716,0.0790329
sexism2022_english-12281,not sexist,0.9931885,0.006811508
sexism2022_english-17926,sexist,0.005307166,0.99469286
sexism2022_english-17500,not sexist,0.9889127,0.011087354
sexism2022_english-7437,sexist,0.030836489,0.9691635
sexism2022_english-16279,not sexist,0.9955388,0.004461163
sexism2022_english-17170,sexist,0.008080781,0.99191916
sexism2022_english-16729,not sexist,0.667224,0.33277607
sexism2022_english-14248,not sexist,0.994915,0.005085014
sexism2022_english-11065,not sexist,0.9904255,0.009574491
sexism2022_english-17139,not sexist,0.992831,0.0071690003
sexism2022_english-9470,not sexist,0.99034214,0.009657844
sexism2022_english-18026,sexist,0.005455871,0.99454415
sexism2022_english-17641,sexist,0.06965763,0.9303424
sexism2022_english-7251,sexist,0.42557013,0.57442987
sexism2022_english-17752,not sexist,0.990424,0.009575982
sexism2022_english-14700,sexist,0.084824234,0.91517574
sexism2022_english-3225,sexist,0.060584478,0.9394156
sexism2022_english-3947,not sexist,0.9954945,0.004505539
sexism2022_english-949,sexist,0.010159612,0.9898403
sexism2022_english-15506,not sexist,0.98648363,0.013516346
sexism2022_english-7737,not sexist,0.9792889,0.020711191
sexism2022_english-6452,not sexist,0.83342063,0.16657934
sexism2022_english-5453,sexist,0.018758168,0.9812418
sexism2022_english-1015,not sexist,0.99505687,0.004943074
sexism2022_english-19320,not sexist,0.9942551,0.0057449252
sexism2022_english-18648,not sexist,0.9918134,0.008186578
sexism2022_english-8805,not sexist,0.9790081,0.020991977
sexism2022_english-2040,not sexist,0.990085,0.009914966
sexism2022_english-5162,sexist,0.007942318,0.99205774
sexism2022_english-5748,not sexist,0.97430825,0.025691729
sexism2022_english-1381,sexist,0.0060177892,0.99398226
sexism2022_english-17789,not sexist,0.96869904,0.031300984
sexism2022_english-2329,not sexist,0.9448599,0.055140134
sexism2022_english-3764,not sexist,0.9530801,0.04691993
sexism2022_english-14892,not sexist,0.85289544,0.14710453
sexism2022_english-3419,sexist,0.108886555,0.89111346
sexism2022_english-17059,sexist,0.03619117,0.9638088
sexism2022_english-14708,sexist,0.01743193,0.9825681
sexism2022_english-10304,not sexist,0.72341037,0.2765896
sexism2022_english-5263,not sexist,0.5431658,0.45683414
sexism2022_english-15910,not sexist,0.8800676,0.11993241
sexism2022_english-1960,not sexist,0.9958334,0.0041665668
sexism2022_english-3517,not sexist,0.9938152,0.0061848727
sexism2022_english-15515,not sexist,0.99227965,0.007720378
sexism2022_english-10934,sexist,0.006773096,0.99322695
sexism2022_english-6444,not sexist,0.99698025,0.0030197217
sexism2022_english-702,not sexist,0.9846869,0.015313068
sexism2022_english-11939,not sexist,0.9898315,0.010168468
sexism2022_english-10439,not sexist,0.9959431,0.004056834
sexism2022_english-17105,not sexist,0.9753414,0.024658587
sexism2022_english-16490,not sexist,0.9283676,0.071632415
sexism2022_english-12229,not sexist,0.7612605,0.23873949
sexism2022_english-11700,not sexist,0.97326285,0.026737181
sexism2022_english-9081,not sexist,0.9972088,0.002791216
sexism2022_english-380,sexist,0.47033802,0.52966195
sexism2022_english-12779,not sexist,0.984502,0.01549795
sexism2022_english-12794,not sexist,0.99519277,0.004807311
sexism2022_english-18826,not sexist,0.9584854,0.041514535
sexism2022_english-9330,sexist,0.29076275,0.7092372
sexism2022_english-9734,not sexist,0.99500847,0.004991483
sexism2022_english-5963,not sexist,0.51306856,0.4869314
sexism2022_english-19365,not sexist,0.9930161,0.006983823
sexism2022_english-9195,not sexist,0.7644909,0.23550913
sexism2022_english-14686,not sexist,0.91436833,0.08563166
sexism2022_english-11166,not sexist,0.96769685,0.032303136
sexism2022_english-7912,sexist,0.017245978,0.98275405
sexism2022_english-13484,not sexist,0.9848183,0.015181776
sexism2022_english-11585,sexist,0.2959763,0.70402366
sexism2022_english-1799,sexist,0.2111884,0.78881156
sexism2022_english-4829,sexist,0.45559788,0.54440206
sexism2022_english-2007,not sexist,0.97047204,0.029527938
sexism2022_english-8138,not sexist,0.989588,0.010412018
sexism2022_english-4747,not sexist,0.9955686,0.0044314484
sexism2022_english-2366,not sexist,0.99453884,0.0054610944
sexism2022_english-10894,sexist,0.45690128,0.5430987
sexism2022_english-11573,sexist,0.0057130153,0.99428695
sexism2022_english-15792,not sexist,0.99355936,0.0064405794
sexism2022_english-9801,not sexist,0.9938041,0.0061959373
sexism2022_english-8067,not sexist,0.99094826,0.009051738
sexism2022_english-9440,sexist,0.009935044,0.9900649
sexism2022_english-4972,not sexist,0.9952172,0.0047827745
sexism2022_english-1591,not sexist,0.9951751,0.004824893
sexism2022_english-19421,not sexist,0.9895873,0.010412667
sexism2022_english-8016,not sexist,0.98971343,0.010286642
sexism2022_english-9678,not sexist,0.9930958,0.0069041452
sexism2022_english-11612,not sexist,0.9726731,0.027326882
sexism2022_english-9993,not sexist,0.97928154,0.020718448
sexism2022_english-1260,not sexist,0.9728855,0.027114484
sexism2022_english-18471,not sexist,0.99355847,0.0064415745
sexism2022_english-3018,not sexist,0.99613744,0.0038625894
sexism2022_english-15866,not sexist,0.99372274,0.006277278
sexism2022_english-13812,not sexist,0.99269897,0.0073010465
sexism2022_english-10016,not sexist,0.97191477,0.028085278
sexism2022_english-19812,not sexist,0.9924023,0.007597729
sexism2022_english-11082,not sexist,0.97906405,0.020935986
sexism2022_english-17952,not sexist,0.9148734,0.08512652
sexism2022_english-1584,not sexist,0.99210936,0.007890689
sexism2022_english-15957,not sexist,0.98848754,0.011512473
sexism2022_english-5809,sexist,0.008072729,0.99192727
sexism2022_english-6462,not sexist,0.9906792,0.009320772
sexism2022_english-6702,not sexist,0.98252493,0.017475072
sexism2022_english-11405,not sexist,0.9948519,0.005148122
sexism2022_english-2891,not sexist,0.9494589,0.050541047
sexism2022_english-9709,not sexist,0.96639997,0.03359996
sexism2022_english-931,not sexist,0.98885626,0.011143697
sexism2022_english-6207,not sexist,0.970779,0.029221062
sexism2022_english-11762,not sexist,0.9814229,0.018577125
sexism2022_english-13124,not sexist,0.96366143,0.036338627
sexism2022_english-10105,not sexist,0.97403336,0.025966618
sexism2022_english-15829,sexist,0.0034743058,0.9965257
sexism2022_english-18405,not sexist,0.95462674,0.04537326
sexism2022_english-636,not sexist,0.9878121,0.012187885
sexism2022_english-10370,not sexist,0.9942432,0.0057567516
sexism2022_english-6828,not sexist,0.98738235,0.012617658
sexism2022_english-4291,sexist,0.0045578005,0.99544215
sexism2022_english-5301,sexist,0.022113124,0.97788686
sexism2022_english-15169,not sexist,0.9919648,0.008035175
sexism2022_english-476,sexist,0.0100606,0.9899394
sexism2022_english-317,not sexist,0.9792884,0.020711605
sexism2022_english-19643,not sexist,0.98556674,0.014433268
sexism2022_english-7226,sexist,0.07244413,0.9275558
sexism2022_english-1728,sexist,0.0102202445,0.9897798
sexism2022_english-1878,not sexist,0.995971,0.0040290053
sexism2022_english-1917,sexist,0.01035518,0.9896449
sexism2022_english-3163,not sexist,0.9967423,0.003257744
sexism2022_english-1395,sexist,0.10743185,0.8925682
sexism2022_english-14657,not sexist,0.76227015,0.23772979
sexism2022_english-2308,not sexist,0.9596497,0.040350255
sexism2022_english-18660,sexist,0.003654436,0.9963456
sexism2022_english-11365,not sexist,0.99303013,0.0069699083
sexism2022_english-5769,not sexist,0.98787093,0.012129045
sexism2022_english-2878,not sexist,0.99294806,0.007051969
sexism2022_english-2580,not sexist,0.98338,0.016619973
sexism2022_english-1814,sexist,0.15213238,0.8478676
sexism2022_english-2227,not sexist,0.99366695,0.006333001
sexism2022_english-3757,sexist,0.14857996,0.8514201
sexism2022_english-8242,not sexist,0.9903233,0.009676722
sexism2022_english-8247,not sexist,0.99128574,0.008714255
sexism2022_english-18654,sexist,0.00715093,0.9928491
sexism2022_english-1588,sexist,0.1785558,0.8214442
sexism2022_english-11670,not sexist,0.99669844,0.0033015308
sexism2022_english-17353,not sexist,0.8906816,0.10931832
sexism2022_english-8102,not sexist,0.9956677,0.0043322877
sexism2022_english-19122,not sexist,0.86147,0.13853005
sexism2022_english-13599,not sexist,0.97454923,0.025450703
sexism2022_english-14770,sexist,0.015213062,0.9847869
sexism2022_english-19772,not sexist,0.7343828,0.2656172
sexism2022_english-8212,sexist,0.23881929,0.7611807
sexism2022_english-9485,not sexist,0.9527277,0.047272366
sexism2022_english-427,sexist,0.016952656,0.9830473
sexism2022_english-3223,not sexist,0.9730602,0.026939752
sexism2022_english-12271,not sexist,0.9942384,0.00576162
sexism2022_english-19055,not sexist,0.99258786,0.007412112
sexism2022_english-16848,not sexist,0.9766084,0.023391638
sexism2022_english-4108,sexist,0.34833014,0.65166986
sexism2022_english-5848,not sexist,0.9777394,0.022260651
sexism2022_english-18568,not sexist,0.9958566,0.0041434527
sexism2022_english-11136,not sexist,0.59778655,0.40221345
sexism2022_english-3111,not sexist,0.98782766,0.01217235
sexism2022_english-14051,not sexist,0.9852505,0.014749455
sexism2022_english-1033,not sexist,0.98961395,0.010386104
sexism2022_english-12224,not sexist,0.9967392,0.0032608018
sexism2022_english-16905,sexist,0.04399871,0.9560013
sexism2022_english-415,not sexist,0.98217565,0.01782433
sexism2022_english-12547,not sexist,0.9564764,0.043523647
sexism2022_english-12000,not sexist,0.9934331,0.0065668426
sexism2022_english-13846,not sexist,0.9638308,0.036169164
sexism2022_english-10045,not sexist,0.99701214,0.0029877916
sexism2022_english-2521,not sexist,0.9914813,0.008518711
sexism2022_english-9159,not sexist,0.9771846,0.02281539
sexism2022_english-5786,not sexist,0.99563664,0.004363324
sexism2022_english-8163,not sexist,0.99398416,0.006015816
sexism2022_english-14497,not sexist,0.9834025,0.016597545
sexism2022_english-19490,not sexist,0.992331,0.007668966
sexism2022_english-9582,not sexist,0.99499375,0.0050062994
sexism2022_english-4136,not sexist,0.99562836,0.0043716617
sexism2022_english-17344,not sexist,0.99047536,0.009524631
sexism2022_english-8424,not sexist,0.98953104,0.010468978
sexism2022_english-10768,not sexist,0.99336773,0.0066323294
sexism2022_english-13280,sexist,0.39763242,0.6023676
sexism2022_english-7231,not sexist,0.9916461,0.008353926
sexism2022_english-8652,not sexist,0.94949853,0.050501406
sexism2022_english-5533,not sexist,0.9964095,0.0035905787
sexism2022_english-300,not sexist,0.9936134,0.006386599
sexism2022_english-8466,not sexist,0.9950564,0.004943633
sexism2022_english-14655,not sexist,0.99095494,0.009045082
sexism2022_english-1645,not sexist,0.9956262,0.004373713
sexism2022_english-4097,not sexist,0.99248534,0.007514695
sexism2022_english-8755,not sexist,0.993978,0.0060219113
sexism2022_english-4014,sexist,0.028222073,0.971778
sexism2022_english-12676,not sexist,0.9515769,0.048423138
sexism2022_english-2154,not sexist,0.99363273,0.006367241
sexism2022_english-18988,not sexist,0.9926077,0.00739236
sexism2022_english-5076,not sexist,0.99377775,0.006222307
sexism2022_english-10660,not sexist,0.98986036,0.010139664
sexism2022_english-18187,sexist,0.46210063,0.5378993
sexism2022_english-5956,not sexist,0.99230814,0.007691839
sexism2022_english-12107,sexist,0.0043750154,0.99562496
sexism2022_english-10716,not sexist,0.9915206,0.008479469
sexism2022_english-2527,not sexist,0.939862,0.06013793
sexism2022_english-7787,not sexist,0.991122,0.008877965
sexism2022_english-2385,not sexist,0.99267405,0.007325972
sexism2022_english-7821,not sexist,0.99357855,0.0064214277
sexism2022_english-13326,not sexist,0.9926716,0.0073283925
sexism2022_english-4939,not sexist,0.9832066,0.01679341
sexism2022_english-19436,not sexist,0.9943921,0.0056078713
sexism2022_english-13008,not sexist,0.9824662,0.01753374
sexism2022_english-18877,not sexist,0.62181133,0.3781887
sexism2022_english-8605,not sexist,0.87091553,0.12908442
sexism2022_english-11613,sexist,0.22052936,0.7794707
sexism2022_english-17501,not sexist,0.993686,0.0063139363
sexism2022_english-12981,not sexist,0.98027396,0.019726038
sexism2022_english-8024,not sexist,0.9946343,0.0053657824
sexism2022_english-2400,not sexist,0.9954288,0.004571238
sexism2022_english-18071,not sexist,0.9864254,0.013574621
sexism2022_english-16961,not sexist,0.99002624,0.009973772
sexism2022_english-3472,not sexist,0.9905866,0.00941347
sexism2022_english-17071,sexist,0.38346726,0.61653274
sexism2022_english-13750,not sexist,0.9953055,0.004694505
sexism2022_english-467,not sexist,0.99059814,0.009401813
sexism2022_english-1904,sexist,0.025161784,0.97483826
sexism2022_english-5262,sexist,0.3123988,0.68760127
