rewire_id,label_pred,not sexist,sexist
sexism2022_english-538,not sexist,0.99691343,0.003086515
sexism2022_english-5341,sexist,0.011125543,0.98887444
sexism2022_english-12884,not sexist,0.96955866,0.030441381
sexism2022_english-18510,sexist,0.0044227033,0.99557734
sexism2022_english-7072,not sexist,0.88380206,0.11619796
sexism2022_english-19766,not sexist,0.99846196,0.0015380225
sexism2022_english-14912,not sexist,0.99892396,0.0010759823
sexism2022_english-19406,not sexist,0.99752647,0.0024735255
sexism2022_english-5720,not sexist,0.99835277,0.0016472058
sexism2022_english-15156,sexist,0.004137935,0.995862
sexism2022_english-891,not sexist,0.66418856,0.33581144
sexism2022_english-741,not sexist,0.98458976,0.015410257
sexism2022_english-19693,not sexist,0.9988714,0.0011285573
sexism2022_english-11296,not sexist,0.6706592,0.32934082
sexism2022_english-18098,not sexist,0.9902137,0.009786278
sexism2022_english-19953,not sexist,0.9928295,0.0071705454
sexism2022_english-12520,not sexist,0.9976599,0.0023400434
sexism2022_english-19735,not sexist,0.5142135,0.4857864
sexism2022_english-15665,not sexist,0.85874796,0.14125204
sexism2022_english-19037,not sexist,0.9990533,0.0009466877
sexism2022_english-9103,not sexist,0.9396636,0.060336385
sexism2022_english-17644,not sexist,0.9946733,0.0053266822
sexism2022_english-7708,not sexist,0.90867573,0.091324255
sexism2022_english-15981,sexist,0.005142294,0.99485767
sexism2022_english-14204,not sexist,0.9957307,0.0042692944
sexism2022_english-735,sexist,0.0038691082,0.99613094
sexism2022_english-6896,not sexist,0.97197694,0.02802309
sexism2022_english-13538,not sexist,0.99750525,0.0024947906
sexism2022_english-17691,not sexist,0.74457675,0.25542325
sexism2022_english-13305,not sexist,0.99858534,0.0014147386
sexism2022_english-1990,not sexist,0.9991953,0.00080475514
sexism2022_english-9199,not sexist,0.7211809,0.27881902
sexism2022_english-8180,not sexist,0.99838173,0.0016182424
sexism2022_english-9935,sexist,0.10674006,0.89326
sexism2022_english-4980,not sexist,0.999223,0.0007769627
sexism2022_english-11305,not sexist,0.9931751,0.006824879
sexism2022_english-14761,not sexist,0.9982834,0.0017166056
sexism2022_english-13032,not sexist,0.9990101,0.0009898323
sexism2022_english-5009,not sexist,0.99909985,0.0009001834
sexism2022_english-8224,not sexist,0.9848984,0.0151016
sexism2022_english-11209,not sexist,0.99924374,0.0007562966
sexism2022_english-30,sexist,0.0059436806,0.99405634
sexism2022_english-2602,not sexist,0.9947779,0.005222137
sexism2022_english-7214,not sexist,0.9980586,0.0019413705
sexism2022_english-6525,not sexist,0.99900585,0.000994144
sexism2022_english-7953,sexist,0.2893521,0.7106479
sexism2022_english-710,not sexist,0.9933914,0.006608634
sexism2022_english-6898,not sexist,0.99889153,0.0011084302
sexism2022_english-18785,not sexist,0.99816114,0.0018388473
sexism2022_english-13597,sexist,0.0070677795,0.9929322
sexism2022_english-8044,not sexist,0.9988709,0.0011291181
sexism2022_english-14374,not sexist,0.98982304,0.010176952
sexism2022_english-5345,not sexist,0.9987626,0.0012374358
sexism2022_english-12580,not sexist,0.8913237,0.10867631
sexism2022_english-14519,not sexist,0.8344306,0.16556947
sexism2022_english-12281,not sexist,0.99880254,0.0011974307
sexism2022_english-17926,sexist,0.005755988,0.99424404
sexism2022_english-17500,not sexist,0.99732673,0.0026732348
sexism2022_english-7437,sexist,0.3879111,0.61208886
sexism2022_english-16279,not sexist,0.9990113,0.0009886514
sexism2022_english-17170,sexist,0.0053875432,0.99461246
sexism2022_english-16729,sexist,0.010972998,0.989027
sexism2022_english-14248,not sexist,0.9959771,0.0040229405
sexism2022_english-11065,not sexist,0.9977457,0.002254257
sexism2022_english-17139,not sexist,0.9987834,0.0012165942
sexism2022_english-9470,not sexist,0.9738105,0.02618949
sexism2022_english-18026,sexist,0.007153375,0.99284667
sexism2022_english-17641,sexist,0.12249425,0.8775057
sexism2022_english-7251,sexist,0.10139052,0.8986095
sexism2022_english-17752,not sexist,0.9988427,0.0011572383
sexism2022_english-14700,not sexist,0.8099537,0.19004628
sexism2022_english-3225,not sexist,0.8402523,0.15974769
sexism2022_english-3947,not sexist,0.99823207,0.0017680051
sexism2022_english-949,sexist,0.0053902683,0.9946097
sexism2022_english-15506,not sexist,0.9978382,0.0021618404
sexism2022_english-7737,not sexist,0.9966208,0.0033791647
sexism2022_english-6452,not sexist,0.893423,0.10657702
sexism2022_english-5453,sexist,0.005554071,0.9944459
sexism2022_english-1015,not sexist,0.9286065,0.07139343
sexism2022_english-19320,not sexist,0.9986682,0.0013318096
sexism2022_english-18648,not sexist,0.99438804,0.005611909
sexism2022_english-8805,not sexist,0.9980743,0.001925675
sexism2022_english-2040,not sexist,0.9696503,0.030349623
sexism2022_english-5162,sexist,0.006657251,0.9933428
sexism2022_english-5748,not sexist,0.99189657,0.008103405
sexism2022_english-1381,sexist,0.006450975,0.99354905
sexism2022_english-17789,not sexist,0.99721235,0.0027877036
sexism2022_english-2329,not sexist,0.87678933,0.12321073
sexism2022_english-3764,not sexist,0.99716216,0.0028378454
sexism2022_english-14892,not sexist,0.93636954,0.06363045
sexism2022_english-3419,sexist,0.047299493,0.9527005
sexism2022_english-17059,sexist,0.30160418,0.6983958
sexism2022_english-14708,sexist,0.012200361,0.98779964
sexism2022_english-10304,sexist,0.32252976,0.6774703
sexism2022_english-5263,sexist,0.11029159,0.88970846
sexism2022_english-15910,not sexist,0.9582278,0.041772183
sexism2022_english-1960,not sexist,0.9986854,0.0013146338
sexism2022_english-3517,not sexist,0.99825877,0.0017412696
sexism2022_english-15515,not sexist,0.99416757,0.005832416
sexism2022_english-10934,sexist,0.0085413335,0.9914587
sexism2022_english-6444,not sexist,0.9986084,0.0013916568
sexism2022_english-702,not sexist,0.9973762,0.0026238232
sexism2022_english-11939,not sexist,0.9988949,0.0011051575
sexism2022_english-10439,not sexist,0.99799734,0.0020025726
sexism2022_english-17105,not sexist,0.9307682,0.06923174
sexism2022_english-16490,not sexist,0.8694986,0.13050134
sexism2022_english-12229,not sexist,0.9828827,0.017117314
sexism2022_english-11700,not sexist,0.9893968,0.010603154
sexism2022_english-9081,not sexist,0.9989191,0.0010808815
sexism2022_english-380,not sexist,0.65671396,0.34328607
sexism2022_english-12779,not sexist,0.9966833,0.003316693
sexism2022_english-12794,not sexist,0.9989561,0.0010438646
sexism2022_english-18826,not sexist,0.9754165,0.024583578
sexism2022_english-9330,not sexist,0.9856397,0.014360297
sexism2022_english-9734,not sexist,0.9977925,0.0022075716
sexism2022_english-5963,sexist,0.0116779255,0.9883221
sexism2022_english-19365,not sexist,0.9990878,0.000912203
sexism2022_english-9195,sexist,0.07642334,0.9235767
sexism2022_english-14686,not sexist,0.9678008,0.03219915
sexism2022_english-11166,not sexist,0.99691415,0.0030858815
sexism2022_english-7912,sexist,0.017961383,0.9820386
sexism2022_english-13484,not sexist,0.9972963,0.0027037582
sexism2022_english-11585,sexist,0.38128805,0.61871195
sexism2022_english-1799,not sexist,0.84768325,0.15231676
sexism2022_english-4829,sexist,0.07042684,0.9295732
sexism2022_english-2007,not sexist,0.99398804,0.0060119103
sexism2022_english-8138,not sexist,0.91384923,0.08615074
sexism2022_english-4747,not sexist,0.998055,0.0019450996
sexism2022_english-2366,not sexist,0.99901044,0.0009894741
sexism2022_english-10894,sexist,0.3600386,0.63996136
sexism2022_english-11573,sexist,0.0030135063,0.99698645
sexism2022_english-15792,not sexist,0.99852544,0.0014745381
sexism2022_english-9801,not sexist,0.9991862,0.0008137224
sexism2022_english-8067,not sexist,0.99739313,0.0026068774
sexism2022_english-9440,sexist,0.004149793,0.9958502
sexism2022_english-4972,not sexist,0.9987526,0.0012474518
sexism2022_english-1591,not sexist,0.99649906,0.0035009389
sexism2022_english-19421,not sexist,0.9982311,0.0017688922
sexism2022_english-8016,not sexist,0.9987953,0.0012047029
sexism2022_english-9678,not sexist,0.993986,0.0060139913
sexism2022_english-11612,not sexist,0.99897754,0.00102253
sexism2022_english-9993,not sexist,0.99694186,0.003058154
sexism2022_english-1260,not sexist,0.99894565,0.0010543981
sexism2022_english-18471,not sexist,0.99777263,0.002227285
sexism2022_english-3018,not sexist,0.99881625,0.001183795
sexism2022_english-15866,not sexist,0.9985128,0.0014871688
sexism2022_english-13812,not sexist,0.9897994,0.010200646
sexism2022_english-10016,not sexist,0.9901502,0.00984974
sexism2022_english-19812,not sexist,0.9993575,0.0006424917
sexism2022_english-11082,not sexist,0.9976209,0.0023791352
sexism2022_english-17952,not sexist,0.99731016,0.00268986
sexism2022_english-1584,not sexist,0.9973296,0.0026703898
sexism2022_english-15957,not sexist,0.99830496,0.0016949613
sexism2022_english-5809,sexist,0.004084934,0.9959151
sexism2022_english-6462,not sexist,0.99792504,0.0020749776
sexism2022_english-6702,not sexist,0.98742,0.012580021
sexism2022_english-11405,not sexist,0.9976993,0.002300664
sexism2022_english-2891,not sexist,0.9897405,0.01025949
sexism2022_english-9709,not sexist,0.9965938,0.0034062348
sexism2022_english-931,not sexist,0.9979582,0.0020418453
sexism2022_english-6207,not sexist,0.98046106,0.019538902
sexism2022_english-11762,not sexist,0.981921,0.01807904
sexism2022_english-13124,not sexist,0.98616636,0.013833654
sexism2022_english-10105,not sexist,0.99505264,0.004947411
sexism2022_english-15829,sexist,0.0038718032,0.9961282
sexism2022_english-18405,not sexist,0.9981018,0.0018982965
sexism2022_english-636,not sexist,0.9989767,0.0010233477
sexism2022_english-10370,not sexist,0.9991122,0.0008877973
sexism2022_english-6828,not sexist,0.89382845,0.106171556
sexism2022_english-4291,sexist,0.015913155,0.9840868
sexism2022_english-5301,sexist,0.038746744,0.9612532
sexism2022_english-15169,not sexist,0.9988242,0.0011757654
sexism2022_english-476,sexist,0.004004667,0.9959953
sexism2022_english-317,not sexist,0.99891174,0.0010882631
sexism2022_english-19643,not sexist,0.99784124,0.002158761
sexism2022_english-7226,sexist,0.017858947,0.982141
sexism2022_english-1728,sexist,0.005487617,0.99451244
sexism2022_english-1878,not sexist,0.999173,0.00082699244
sexism2022_english-1917,sexist,0.010003545,0.98999643
sexism2022_english-3163,not sexist,0.9948906,0.0051094713
sexism2022_english-1395,sexist,0.010687473,0.98931247
sexism2022_english-14657,not sexist,0.9948619,0.005138053
sexism2022_english-2308,not sexist,0.9408202,0.05917979
sexism2022_english-18660,sexist,0.0037029847,0.99629706
sexism2022_english-11365,not sexist,0.99891317,0.0010868106
sexism2022_english-5769,not sexist,0.9963186,0.0036813952
sexism2022_english-2878,not sexist,0.9991411,0.0008589309
sexism2022_english-2580,not sexist,0.9757218,0.024278175
sexism2022_english-1814,sexist,0.09243357,0.90756637
sexism2022_english-2227,not sexist,0.9976801,0.0023198558
sexism2022_english-3757,sexist,0.084171236,0.91582876
sexism2022_english-8242,not sexist,0.9980508,0.001949185
sexism2022_english-8247,not sexist,0.9984633,0.0015367945
sexism2022_english-18654,sexist,0.007836771,0.99216324
sexism2022_english-1588,sexist,0.36232057,0.63767946
sexism2022_english-11670,not sexist,0.9987637,0.0012363484
sexism2022_english-17353,not sexist,0.9573593,0.042640757
sexism2022_english-8102,not sexist,0.99834263,0.0016573936
sexism2022_english-19122,not sexist,0.9729945,0.027005505
sexism2022_english-13599,sexist,0.43228593,0.5677141
sexism2022_english-14770,sexist,0.0063580945,0.9936419
sexism2022_english-19772,not sexist,0.98411554,0.015884478
sexism2022_english-8212,not sexist,0.7836213,0.21637875
sexism2022_english-9485,not sexist,0.98213595,0.017864032
sexism2022_english-427,sexist,0.008502615,0.99149734
sexism2022_english-3223,not sexist,0.9967861,0.003213854
sexism2022_english-12271,not sexist,0.99852234,0.00147772
sexism2022_english-19055,not sexist,0.99893564,0.0010643511
sexism2022_english-16848,not sexist,0.9909356,0.009064396
sexism2022_english-4108,sexist,0.0166518,0.9833482
sexism2022_english-5848,not sexist,0.9679836,0.03201641
sexism2022_english-18568,not sexist,0.99900776,0.0009922364
sexism2022_english-11136,sexist,0.14583994,0.8541601
sexism2022_english-3111,not sexist,0.99901116,0.0009887598
sexism2022_english-14051,not sexist,0.9891952,0.010804793
sexism2022_english-1033,not sexist,0.99693775,0.0030623076
sexism2022_english-12224,not sexist,0.9987997,0.001200321
sexism2022_english-16905,sexist,0.017549634,0.98245037
sexism2022_english-415,not sexist,0.9933869,0.0066130864
sexism2022_english-12547,not sexist,0.99448097,0.005519059
sexism2022_english-12000,not sexist,0.9974342,0.002565806
sexism2022_english-13846,not sexist,0.98911124,0.010888704
sexism2022_english-10045,not sexist,0.99839103,0.0016090549
sexism2022_english-2521,not sexist,0.99950397,0.000495964
sexism2022_english-9159,not sexist,0.9756327,0.024367334
sexism2022_english-5786,not sexist,0.99487936,0.005120613
sexism2022_english-8163,not sexist,0.99936026,0.0006397241
sexism2022_english-14497,not sexist,0.9964992,0.0035008427
sexism2022_english-19490,not sexist,0.9967153,0.003284767
sexism2022_english-9582,not sexist,0.9983583,0.001641729
sexism2022_english-4136,not sexist,0.994732,0.0052679437
sexism2022_english-17344,not sexist,0.9982993,0.0017006964
sexism2022_english-8424,not sexist,0.9942326,0.005767362
sexism2022_english-10768,not sexist,0.99922144,0.00077850686
sexism2022_english-13280,not sexist,0.5301665,0.46983352
sexism2022_english-7231,not sexist,0.9904793,0.009520741
sexism2022_english-8652,sexist,0.2791715,0.72082853
sexism2022_english-5533,not sexist,0.9988883,0.0011116512
sexism2022_english-300,not sexist,0.9989496,0.0010503923
sexism2022_english-8466,not sexist,0.9991763,0.00082369376
sexism2022_english-14655,not sexist,0.9964998,0.0035002588
sexism2022_english-1645,not sexist,0.99892956,0.0010704788
sexism2022_english-4097,not sexist,0.99535155,0.0046484554
sexism2022_english-8755,not sexist,0.9985421,0.0014579584
sexism2022_english-4014,sexist,0.0366692,0.96333086
sexism2022_english-12676,not sexist,0.997366,0.0026339616
sexism2022_english-2154,not sexist,0.9987826,0.001217408
sexism2022_english-18988,not sexist,0.99835324,0.0016467856
sexism2022_english-5076,not sexist,0.9981142,0.00188576
sexism2022_english-10660,not sexist,0.99647516,0.0035248199
sexism2022_english-18187,not sexist,0.78632736,0.21367258
sexism2022_english-5956,not sexist,0.99907506,0.0009249225
sexism2022_english-12107,sexist,0.0038731382,0.99612683
sexism2022_english-10716,not sexist,0.9984913,0.0015086913
sexism2022_english-2527,not sexist,0.93806535,0.06193469
sexism2022_english-7787,not sexist,0.9979551,0.002044878
sexism2022_english-2385,not sexist,0.998071,0.0019289642
sexism2022_english-7821,not sexist,0.99697065,0.003029289
sexism2022_english-13326,not sexist,0.9992669,0.00073307595
sexism2022_english-4939,not sexist,0.9982539,0.0017461427
sexism2022_english-19436,not sexist,0.9992582,0.00074176595
sexism2022_english-13008,not sexist,0.99884963,0.0011502993
sexism2022_english-18877,not sexist,0.9969891,0.0030109147
sexism2022_english-8605,not sexist,0.9623904,0.037609532
sexism2022_english-11613,sexist,0.06474241,0.9352576
sexism2022_english-17501,not sexist,0.99783534,0.0021646598
sexism2022_english-12981,not sexist,0.99656266,0.0034373081
sexism2022_english-8024,not sexist,0.9991033,0.00089668296
sexism2022_english-2400,not sexist,0.9984658,0.0015343088
sexism2022_english-18071,not sexist,0.9986895,0.0013105952
sexism2022_english-16961,not sexist,0.9981262,0.0018737519
sexism2022_english-3472,not sexist,0.9881483,0.011851759
sexism2022_english-17071,not sexist,0.8775225,0.12247752
sexism2022_english-13750,not sexist,0.99877554,0.0012244158
sexism2022_english-467,not sexist,0.99709475,0.002905197
sexism2022_english-1904,sexist,0.0067813196,0.9932187
sexism2022_english-5262,sexist,0.11433332,0.88566667
sexism2022_english-14854,not sexist,0.9848236,0.015176466
sexism2022_english-7888,not sexist,0.8992805,0.100719534
sexism2022_english-13955,not sexist,0.99200433,0.007995687
sexism2022_english-1246,not sexist,0.99652773,0.003472251
sexism2022_english-128,not sexist,0.6923107,0.30768934
sexism2022_english-3788,sexist,0.20004237,0.7999576
sexism2022_english-16835,sexist,0.0048517156,0.99514824
sexism2022_english-15716,not sexist,0.998447,0.001553046
sexism2022_english-8417,not sexist,0.9991542,0.0008457626
sexism2022_english-10386,sexist,0.006220762,0.99377924
sexism2022_english-9313,not sexist,0.98506516,0.014934854
sexism2022_english-4772,not sexist,0.9671086,0.03289137
sexism2022_english-16244,not sexist,0.99850583,0.0014941556
sexism2022_english-7455,sexist,0.45849404,0.541506
