rewire_id,label_pred,not sexist,sexist
sexism2022_english-971,not sexist,0.80130357,0.1986965
sexism2022_english-19161,sexist,0.022660725,0.9773393
sexism2022_english-19991,not sexist,0.9952507,0.0047493028
sexism2022_english-6487,not sexist,0.9971903,0.0028097683
sexism2022_english-16957,not sexist,0.98431706,0.015682945
sexism2022_english-18231,sexist,0.047815856,0.95218414
sexism2022_english-6803,not sexist,0.9958741,0.0041259313
sexism2022_english-4420,not sexist,0.9975319,0.0024680663
sexism2022_english-9493,not sexist,0.99782383,0.002176192
sexism2022_english-12732,not sexist,0.9917108,0.008289191
sexism2022_english-863,not sexist,0.96999556,0.03000441
sexism2022_english-13950,not sexist,0.99744946,0.0025505193
sexism2022_english-9727,not sexist,0.9954762,0.004523871
sexism2022_english-5595,not sexist,0.9897737,0.010226309
sexism2022_english-5627,not sexist,0.99608755,0.0039124554
sexism2022_english-4598,not sexist,0.99156284,0.008437118
sexism2022_english-2696,not sexist,0.9929979,0.0070020943
sexism2022_english-3165,not sexist,0.99454063,0.0054594013
sexism2022_english-7046,not sexist,0.9421278,0.057872184
sexism2022_english-4999,not sexist,0.80618817,0.19381185
sexism2022_english-12218,sexist,0.37558386,0.6244161
sexism2022_english-9862,not sexist,0.8905763,0.10942372
sexism2022_english-2117,not sexist,0.7884172,0.21158278
sexism2022_english-241,not sexist,0.97284317,0.027156807
sexism2022_english-17884,not sexist,0.99612194,0.0038780386
sexism2022_english-1407,sexist,0.14151329,0.85848665
sexism2022_english-17055,not sexist,0.82358885,0.17641118
sexism2022_english-8727,not sexist,0.9809841,0.019015912
sexism2022_english-16326,not sexist,0.9843466,0.015653396
sexism2022_english-10532,not sexist,0.9894517,0.010548339
sexism2022_english-13352,not sexist,0.99477285,0.0052271327
sexism2022_english-15993,not sexist,0.996442,0.0035579195
sexism2022_english-11583,sexist,0.06388757,0.9361124
sexism2022_english-11651,not sexist,0.99668354,0.0033164993
sexism2022_english-18151,not sexist,0.98870087,0.0112990895
sexism2022_english-9466,sexist,0.3991725,0.6008275
sexism2022_english-19850,not sexist,0.98887235,0.011127653
sexism2022_english-4465,not sexist,0.9973289,0.002671114
sexism2022_english-8692,not sexist,0.9958165,0.004183535
sexism2022_english-18386,sexist,0.015986292,0.98401374
sexism2022_english-12098,sexist,0.0063282535,0.9936718
sexism2022_english-14596,not sexist,0.97578794,0.024212025
sexism2022_english-4981,not sexist,0.7259074,0.2740926
sexism2022_english-13598,sexist,0.0120244855,0.98797554
sexism2022_english-5459,not sexist,0.615818,0.38418192
sexism2022_english-4780,not sexist,0.9383085,0.061691526
sexism2022_english-13364,sexist,0.0068155415,0.9931845
sexism2022_english-15087,sexist,0.13131516,0.8686848
sexism2022_english-126,not sexist,0.99804735,0.0019527014
sexism2022_english-11239,sexist,0.2967084,0.7032916
sexism2022_english-14047,not sexist,0.8013884,0.1986116
sexism2022_english-19785,not sexist,0.9976234,0.0023766537
sexism2022_english-11835,not sexist,0.99498945,0.005010512
sexism2022_english-13497,not sexist,0.9975413,0.0024587673
sexism2022_english-17053,sexist,0.020178534,0.97982144
sexism2022_english-13467,not sexist,0.9864835,0.013516467
sexism2022_english-538,not sexist,0.99234504,0.0076549896
sexism2022_english-5341,sexist,0.41749114,0.58250886
sexism2022_english-12884,not sexist,0.9782493,0.021750754
sexism2022_english-18510,sexist,0.004581152,0.9954189
sexism2022_english-7072,sexist,0.17972836,0.8202716
sexism2022_english-19766,not sexist,0.9957487,0.0042513604
sexism2022_english-14912,not sexist,0.9965699,0.0034301174
sexism2022_english-19406,not sexist,0.9940701,0.0059298123
sexism2022_english-5720,not sexist,0.99386334,0.0061366465
sexism2022_english-15156,sexist,0.010174742,0.9898253
sexism2022_english-891,not sexist,0.97789335,0.022106571
sexism2022_english-741,not sexist,0.99734443,0.0026556272
sexism2022_english-19693,not sexist,0.99128425,0.008715767
sexism2022_english-11296,not sexist,0.7300313,0.26996872
sexism2022_english-18098,not sexist,0.7709585,0.22904152
sexism2022_english-19953,sexist,0.27964404,0.7203559
sexism2022_english-12520,not sexist,0.9774032,0.022596816
sexism2022_english-19735,sexist,0.022821026,0.97717905
sexism2022_english-15665,not sexist,0.74361104,0.25638896
sexism2022_english-19037,not sexist,0.9958263,0.0041736676
sexism2022_english-9103,not sexist,0.9893311,0.010668912
sexism2022_english-17644,not sexist,0.9976151,0.0023849143
sexism2022_english-7708,sexist,0.33916157,0.6608384
sexism2022_english-15981,sexist,0.0130147915,0.98698515
sexism2022_english-14204,not sexist,0.9937469,0.0062531414
sexism2022_english-735,sexist,0.003517911,0.996482
sexism2022_english-6896,not sexist,0.9804951,0.019504922
sexism2022_english-13538,not sexist,0.9922895,0.007710551
sexism2022_english-17691,sexist,0.19745937,0.8025406
sexism2022_english-13305,not sexist,0.9944213,0.005578682
sexism2022_english-1990,not sexist,0.9969495,0.0030504717
sexism2022_english-9199,not sexist,0.7531694,0.24683055
sexism2022_english-8180,not sexist,0.99650455,0.0034954685
sexism2022_english-9935,sexist,0.10178478,0.89821523
sexism2022_english-4980,not sexist,0.9938642,0.0061357915
sexism2022_english-11305,not sexist,0.8439947,0.15600532
sexism2022_english-14761,not sexist,0.99409986,0.0059002247
sexism2022_english-13032,not sexist,0.996102,0.0038980204
sexism2022_english-5009,not sexist,0.996376,0.003624061
sexism2022_english-8224,not sexist,0.9865137,0.013486292
sexism2022_english-11209,not sexist,0.9957831,0.004216879
sexism2022_english-30,sexist,0.0063059926,0.993694
sexism2022_english-2602,not sexist,0.97196114,0.028038874
sexism2022_english-7214,not sexist,0.9972952,0.0027048436
sexism2022_english-6525,not sexist,0.995175,0.0048250263
sexism2022_english-7953,sexist,0.0791798,0.92082024
sexism2022_english-710,not sexist,0.96932226,0.030677767
sexism2022_english-6898,not sexist,0.99697506,0.0030248812
sexism2022_english-18785,not sexist,0.9959927,0.004007262
sexism2022_english-13597,sexist,0.012724445,0.98727554
sexism2022_english-8044,not sexist,0.9954726,0.004527355
sexism2022_english-14374,not sexist,0.99714416,0.002855844
sexism2022_english-5345,not sexist,0.99621874,0.003781234
sexism2022_english-12580,not sexist,0.9322114,0.067788586
sexism2022_english-14519,not sexist,0.6137363,0.38626373
sexism2022_english-12281,not sexist,0.99637234,0.0036276334
sexism2022_english-17926,sexist,0.025272842,0.97472715
sexism2022_english-17500,not sexist,0.9717353,0.028264651
sexism2022_english-7437,sexist,0.18832354,0.81167644
sexism2022_english-16279,not sexist,0.9968849,0.003115057
sexism2022_english-17170,sexist,0.020090595,0.9799095
sexism2022_english-16729,sexist,0.20554881,0.79445124
sexism2022_english-14248,not sexist,0.98055744,0.01944258
sexism2022_english-11065,not sexist,0.9894302,0.010569761
sexism2022_english-17139,not sexist,0.99420136,0.0057985885
sexism2022_english-9470,not sexist,0.94916725,0.050832786
sexism2022_english-18026,sexist,0.006235441,0.9937645
sexism2022_english-17641,sexist,0.39915177,0.60084826
sexism2022_english-7251,sexist,0.15213189,0.84786814
sexism2022_english-17752,not sexist,0.99300027,0.0069997474
sexism2022_english-14700,not sexist,0.86699146,0.13300855
sexism2022_english-3225,not sexist,0.84396696,0.15603305
sexism2022_english-3947,not sexist,0.9963607,0.003639255
sexism2022_english-949,sexist,0.014364239,0.98563576
sexism2022_english-15506,not sexist,0.9916443,0.008355612
sexism2022_english-7737,not sexist,0.96795726,0.032042786
sexism2022_english-6452,not sexist,0.65215355,0.34784645
sexism2022_english-5453,sexist,0.010617071,0.9893829
sexism2022_english-1015,not sexist,0.9884419,0.011558106
sexism2022_english-19320,not sexist,0.997449,0.0025509815
sexism2022_english-18648,not sexist,0.9896226,0.010377417
sexism2022_english-8805,not sexist,0.98411304,0.015886996
sexism2022_english-2040,not sexist,0.99576616,0.0042338907
sexism2022_english-5162,sexist,0.010722368,0.9892776
sexism2022_english-5748,not sexist,0.99431914,0.005680863
sexism2022_english-1381,sexist,0.00446914,0.9955309
sexism2022_english-17789,not sexist,0.9867632,0.013236809
sexism2022_english-2329,not sexist,0.9973349,0.0026651134
sexism2022_english-3764,not sexist,0.9911185,0.008881439
sexism2022_english-14892,not sexist,0.9770772,0.022922877
sexism2022_english-3419,sexist,0.013165963,0.986834
sexism2022_english-17059,sexist,0.047033586,0.95296645
sexism2022_english-14708,sexist,0.012019864,0.98798007
sexism2022_english-10304,sexist,0.15906934,0.84093064
sexism2022_english-5263,sexist,0.0654235,0.93457645
sexism2022_english-15910,not sexist,0.9897154,0.010284592
sexism2022_english-1960,not sexist,0.9966863,0.0033137612
sexism2022_english-3517,not sexist,0.99353725,0.0064627337
sexism2022_english-15515,not sexist,0.9908476,0.0091524
sexism2022_english-10934,sexist,0.009521191,0.9904789
sexism2022_english-6444,not sexist,0.9971064,0.0028936134
sexism2022_english-702,not sexist,0.9958241,0.0041759373
sexism2022_english-11939,not sexist,0.9951245,0.004875531
sexism2022_english-10439,not sexist,0.9951427,0.004857302
sexism2022_english-17105,not sexist,0.8916512,0.108348794
sexism2022_english-16490,not sexist,0.77498114,0.2250189
sexism2022_english-12229,not sexist,0.98819214,0.011807907
sexism2022_english-11700,not sexist,0.98344237,0.016557641
sexism2022_english-9081,not sexist,0.9970701,0.0029299075
sexism2022_english-380,not sexist,0.87835747,0.12164258
sexism2022_english-12779,not sexist,0.9960396,0.003960409
sexism2022_english-12794,not sexist,0.99702483,0.0029751286
sexism2022_english-18826,not sexist,0.9932494,0.0067505823
sexism2022_english-9330,not sexist,0.9594742,0.040525753
sexism2022_english-9734,not sexist,0.99541545,0.004584556
sexism2022_english-5963,sexist,0.020919912,0.97908
sexism2022_english-19365,not sexist,0.99777514,0.0022248472
sexism2022_english-9195,sexist,0.15876555,0.84123445
sexism2022_english-14686,not sexist,0.99325174,0.0067482614
sexism2022_english-11166,not sexist,0.9842062,0.015793823
sexism2022_english-7912,sexist,0.01692097,0.98307896
sexism2022_english-13484,not sexist,0.9903813,0.00961865
sexism2022_english-11585,not sexist,0.827885,0.17211504
sexism2022_english-1799,not sexist,0.959102,0.040898018
sexism2022_english-4829,not sexist,0.9900289,0.009971094
sexism2022_english-2007,not sexist,0.98820925,0.011790748
sexism2022_english-8138,not sexist,0.99666154,0.0033385125
sexism2022_english-4747,not sexist,0.9867633,0.0132367285
sexism2022_english-2366,not sexist,0.9979352,0.0020648167
sexism2022_english-10894,sexist,0.062487174,0.9375128
sexism2022_english-11573,sexist,0.0049825036,0.99501747
sexism2022_english-15792,not sexist,0.99575377,0.0042462903
sexism2022_english-9801,not sexist,0.99665594,0.0033440748
sexism2022_english-8067,not sexist,0.9810342,0.01896573
sexism2022_english-9440,sexist,0.016471704,0.98352826
sexism2022_english-4972,not sexist,0.99608934,0.0039107166
sexism2022_english-1591,not sexist,0.99708194,0.002918073
sexism2022_english-19421,not sexist,0.9967871,0.0032129455
sexism2022_english-8016,not sexist,0.9959682,0.0040318
sexism2022_english-9678,not sexist,0.99604887,0.0039510923
sexism2022_english-11612,not sexist,0.9952807,0.004719238
sexism2022_english-9993,not sexist,0.98727113,0.0127289025
sexism2022_english-1260,not sexist,0.97590214,0.024097893
sexism2022_english-18471,not sexist,0.99736506,0.002634965
sexism2022_english-3018,not sexist,0.9979372,0.0020628762
sexism2022_english-15866,not sexist,0.9954347,0.0045653316
sexism2022_english-13812,not sexist,0.996247,0.0037529739
sexism2022_english-10016,not sexist,0.98763627,0.012363798
sexism2022_english-19812,not sexist,0.99686205,0.0031379561
sexism2022_english-11082,not sexist,0.98677766,0.013222349
sexism2022_english-17952,not sexist,0.9848461,0.015153925
sexism2022_english-1584,not sexist,0.98972476,0.010275298
sexism2022_english-15957,not sexist,0.9953571,0.0046429127
sexism2022_english-5809,sexist,0.0052913255,0.99470866
sexism2022_english-6462,not sexist,0.997884,0.0021160194
sexism2022_english-6702,not sexist,0.9439964,0.056003593
sexism2022_english-11405,not sexist,0.991916,0.008083985
sexism2022_english-2891,not sexist,0.937597,0.062402975
sexism2022_english-9709,not sexist,0.99054724,0.009452777
sexism2022_english-931,not sexist,0.98294455,0.017055435
sexism2022_english-6207,not sexist,0.9719254,0.028074592
sexism2022_english-11762,not sexist,0.9667573,0.03324268
sexism2022_english-13124,not sexist,0.98323166,0.01676831
sexism2022_english-10105,not sexist,0.9918818,0.008118179
sexism2022_english-15829,sexist,0.007835934,0.992164
sexism2022_english-18405,not sexist,0.990279,0.009721033
sexism2022_english-636,not sexist,0.98797405,0.012025948
sexism2022_english-10370,not sexist,0.99518377,0.004816223
sexism2022_english-6828,not sexist,0.9688984,0.031101646
sexism2022_english-4291,sexist,0.013234194,0.98676586
sexism2022_english-5301,sexist,0.027911577,0.97208846
sexism2022_english-15169,not sexist,0.9971288,0.0028711979
sexism2022_english-476,sexist,0.011371027,0.988629
sexism2022_english-317,not sexist,0.9959401,0.0040599294
sexism2022_english-19643,not sexist,0.9978022,0.0021977539
sexism2022_english-7226,sexist,0.049229503,0.9507705
sexism2022_english-1728,sexist,0.013806086,0.98619395
sexism2022_english-1878,not sexist,0.99638027,0.003619764
sexism2022_english-1917,sexist,0.023580536,0.97641945
sexism2022_english-3163,not sexist,0.9954015,0.004598427
sexism2022_english-1395,sexist,0.054327205,0.94567287
sexism2022_english-14657,not sexist,0.99467,0.0053300434
sexism2022_english-2308,not sexist,0.9973731,0.0026269099
sexism2022_english-18660,sexist,0.009159988,0.99084
sexism2022_english-11365,not sexist,0.9966384,0.003361607
sexism2022_english-5769,not sexist,0.97637796,0.02362197
sexism2022_english-2878,not sexist,0.9960742,0.003925847
sexism2022_english-2580,not sexist,0.98095244,0.019047512
sexism2022_english-1814,sexist,0.2026431,0.79735696
sexism2022_english-2227,not sexist,0.99823123,0.0017687827
sexism2022_english-3757,not sexist,0.845675,0.15432501
sexism2022_english-8242,not sexist,0.9953635,0.004636546
sexism2022_english-8247,not sexist,0.9973744,0.0026255795
sexism2022_english-18654,sexist,0.005620052,0.99437994
sexism2022_english-1588,sexist,0.052477412,0.9475226
sexism2022_english-11670,not sexist,0.9966273,0.003372741
sexism2022_english-17353,not sexist,0.93075913,0.06924088
sexism2022_english-8102,not sexist,0.9968714,0.0031286357
sexism2022_english-19122,sexist,0.24125771,0.75874233
sexism2022_english-13599,not sexist,0.752535,0.2474651
sexism2022_english-14770,sexist,0.021801604,0.9781984
sexism2022_english-19772,not sexist,0.996476,0.0035239423
sexism2022_english-8212,sexist,0.15126342,0.8487365
sexism2022_english-9485,not sexist,0.99217707,0.007822965
sexism2022_english-427,sexist,0.008234774,0.9917652
sexism2022_english-3223,not sexist,0.9877556,0.012244412
sexism2022_english-12271,not sexist,0.9969933,0.0030066918
sexism2022_english-19055,not sexist,0.99622786,0.0037721887
sexism2022_english-16848,not sexist,0.84499544,0.15500458
sexism2022_english-4108,sexist,0.029967012,0.97003305
sexism2022_english-5848,sexist,0.46936348,0.53063655
sexism2022_english-18568,not sexist,0.99718237,0.002817662
sexism2022_english-11136,sexist,0.08620089,0.9137991
sexism2022_english-3111,not sexist,0.9901355,0.0098645305
sexism2022_english-14051,not sexist,0.9960628,0.0039371555
sexism2022_english-1033,not sexist,0.99563354,0.0043664435
sexism2022_english-12224,not sexist,0.9967353,0.003264669
sexism2022_english-16905,sexist,0.029484894,0.97051513
sexism2022_english-415,not sexist,0.7109279,0.28907213
sexism2022_english-12547,not sexist,0.9959745,0.004025509
sexism2022_english-12000,not sexist,0.99555665,0.0044433353
sexism2022_english-13846,not sexist,0.9618098,0.03819022
sexism2022_english-10045,not sexist,0.9976598,0.0023402316
sexism2022_english-2521,not sexist,0.9980615,0.0019384909
sexism2022_english-9159,not sexist,0.98149925,0.018500801
sexism2022_english-5786,not sexist,0.9822222,0.017777784
sexism2022_english-8163,not sexist,0.99617034,0.0038296755
sexism2022_english-14497,not sexist,0.99216264,0.007837336
sexism2022_english-19490,not sexist,0.99602,0.0039799633
sexism2022_english-9582,not sexist,0.9912053,0.008794666
sexism2022_english-4136,not sexist,0.9962598,0.003740179
sexism2022_english-17344,not sexist,0.9925728,0.007427206
sexism2022_english-8424,not sexist,0.99657816,0.0034218878
sexism2022_english-10768,not sexist,0.9968021,0.0031979247
sexism2022_english-13280,sexist,0.09715887,0.9028412
sexism2022_english-7231,not sexist,0.9947635,0.0052364683
