rewire_id,label_pred,not sexist,sexist
sexism2022_english-16729,sexist,0.0934639,0.9065361
sexism2022_english-14248,not sexist,0.9942742,0.005725733
sexism2022_english-11065,not sexist,0.9953483,0.004651722
sexism2022_english-17139,not sexist,0.99623775,0.0037622633
sexism2022_english-9470,not sexist,0.98128444,0.018715616
sexism2022_english-18026,sexist,0.006194786,0.99380517
sexism2022_english-17641,sexist,0.21959175,0.7804082
sexism2022_english-7251,sexist,0.04199719,0.9580028
sexism2022_english-17752,not sexist,0.99780506,0.0021949
sexism2022_english-14700,sexist,0.49503785,0.5049622
sexism2022_english-3225,not sexist,0.91855603,0.08144401
sexism2022_english-3947,not sexist,0.99692196,0.0030780404
sexism2022_english-949,sexist,0.006387776,0.99361223
sexism2022_english-15506,not sexist,0.99344605,0.0065539335
sexism2022_english-7737,not sexist,0.99042505,0.009574989
sexism2022_english-6452,not sexist,0.69793874,0.30206132
sexism2022_english-5453,sexist,0.009375105,0.99062496
sexism2022_english-1015,not sexist,0.9912355,0.008764474
sexism2022_english-19320,not sexist,0.99719304,0.0028069562
sexism2022_english-18648,not sexist,0.98485005,0.015149947
sexism2022_english-8805,not sexist,0.97818357,0.021816425
sexism2022_english-2040,not sexist,0.917063,0.082936965
sexism2022_english-5162,sexist,0.0059087207,0.9940912
sexism2022_english-5748,not sexist,0.9755848,0.024415132
sexism2022_english-1381,sexist,0.011802149,0.98819786
sexism2022_english-17789,not sexist,0.9752603,0.024739718
sexism2022_english-2329,not sexist,0.82770246,0.17229752
sexism2022_english-3764,not sexist,0.98566574,0.014334281
sexism2022_english-14892,not sexist,0.8694461,0.13055389
sexism2022_english-3419,sexist,0.033199843,0.96680015
sexism2022_english-17059,sexist,0.44329965,0.55670035
sexism2022_english-14708,sexist,0.007631567,0.9923684
sexism2022_english-10304,not sexist,0.87994903,0.12005096
sexism2022_english-5263,sexist,0.22235452,0.77764547
sexism2022_english-15910,not sexist,0.9493345,0.05066556
sexism2022_english-1960,not sexist,0.9952057,0.004794318
sexism2022_english-3517,not sexist,0.9946637,0.0053362837
sexism2022_english-15515,not sexist,0.9932273,0.0067726527
sexism2022_english-10934,sexist,0.0052115205,0.9947885
sexism2022_english-6444,not sexist,0.99783486,0.0021651562
sexism2022_english-702,not sexist,0.9955968,0.0044031744
sexism2022_english-11939,not sexist,0.99739826,0.0026017025
sexism2022_english-10439,not sexist,0.9966425,0.0033575196
sexism2022_english-17105,not sexist,0.9528293,0.047170762
sexism2022_english-16490,not sexist,0.7849041,0.21509582
sexism2022_english-12229,not sexist,0.8211191,0.1788809
sexism2022_english-11700,not sexist,0.95109034,0.048909683
sexism2022_english-9081,not sexist,0.99780804,0.0021919266
sexism2022_english-380,not sexist,0.75763696,0.24236304
sexism2022_english-12779,not sexist,0.99722135,0.0027787122
sexism2022_english-12794,not sexist,0.9976252,0.0023748023
sexism2022_english-18826,not sexist,0.85937047,0.14062952
sexism2022_english-9330,not sexist,0.7314202,0.26857978
sexism2022_english-9734,not sexist,0.99766004,0.0023399834
sexism2022_english-5963,sexist,0.06349487,0.93650514
sexism2022_english-19365,not sexist,0.99761873,0.002381214
sexism2022_english-9195,not sexist,0.5504865,0.44951352
sexism2022_english-14686,not sexist,0.9752017,0.024798287
sexism2022_english-11166,not sexist,0.99761665,0.0023834014
sexism2022_english-7912,sexist,0.014978458,0.98502153
sexism2022_english-13484,not sexist,0.99418676,0.005813165
sexism2022_english-11585,sexist,0.041313834,0.9586861
sexism2022_english-1799,not sexist,0.54447,0.45552993
sexism2022_english-4829,not sexist,0.98580396,0.014196049
sexism2022_english-2007,not sexist,0.9579309,0.042069104
sexism2022_english-8138,not sexist,0.7292793,0.27072066
sexism2022_english-4747,not sexist,0.9976931,0.0023068937
sexism2022_english-2366,not sexist,0.99743,0.002569956
sexism2022_english-10894,not sexist,0.82737297,0.17262699
sexism2022_english-11573,sexist,0.0060495203,0.9939505
sexism2022_english-15792,not sexist,0.9982072,0.0017928395
sexism2022_english-9801,not sexist,0.99675304,0.0032469805
sexism2022_english-8067,not sexist,0.993137,0.00686305
sexism2022_english-9440,sexist,0.016003769,0.9839962
sexism2022_english-4972,not sexist,0.9978218,0.0021781547
sexism2022_english-1591,not sexist,0.9961266,0.0038734588
sexism2022_english-19421,not sexist,0.9973104,0.0026896207
sexism2022_english-8016,not sexist,0.9940019,0.005998072
sexism2022_english-9678,not sexist,0.99530965,0.0046903673
sexism2022_english-11612,not sexist,0.9978009,0.0021991367
sexism2022_english-9993,not sexist,0.93058795,0.06941205
sexism2022_english-1260,not sexist,0.9910533,0.008946668
sexism2022_english-18471,not sexist,0.99604505,0.0039548925
sexism2022_english-3018,not sexist,0.9975896,0.0024103893
sexism2022_english-15866,not sexist,0.99612373,0.0038762896
sexism2022_english-13812,not sexist,0.98464096,0.015359045
sexism2022_english-10016,not sexist,0.9672126,0.032787427
sexism2022_english-19812,not sexist,0.99550986,0.0044901385
sexism2022_english-11082,not sexist,0.9940242,0.0059758425
sexism2022_english-17952,not sexist,0.99398106,0.0060189012
sexism2022_english-1584,not sexist,0.9839791,0.016020907
sexism2022_english-15957,not sexist,0.9964276,0.0035724181
sexism2022_english-5809,sexist,0.005098473,0.99490154
sexism2022_english-6462,not sexist,0.9951384,0.0048615653
sexism2022_english-6702,not sexist,0.99165255,0.008347422
sexism2022_english-11405,not sexist,0.9965395,0.003460528
sexism2022_english-2891,not sexist,0.98482656,0.015173392
sexism2022_english-9709,not sexist,0.9952304,0.0047695534
sexism2022_english-931,not sexist,0.9923018,0.007698138
sexism2022_english-6207,not sexist,0.9940454,0.0059546414
sexism2022_english-11762,not sexist,0.98448217,0.015517891
sexism2022_english-13124,not sexist,0.9652815,0.034718547
sexism2022_english-10105,not sexist,0.9950552,0.0049448432
sexism2022_english-15829,sexist,0.006632637,0.9933674
sexism2022_english-18405,not sexist,0.9842414,0.015758596
sexism2022_english-636,not sexist,0.99147695,0.008523081
sexism2022_english-10370,not sexist,0.99777275,0.0022272675
sexism2022_english-6828,not sexist,0.80973816,0.1902618
sexism2022_english-4291,sexist,0.0065717287,0.9934283
sexism2022_english-5301,sexist,0.030276991,0.969723
sexism2022_english-15169,not sexist,0.9973712,0.0026287406
sexism2022_english-476,sexist,0.01359982,0.98640025
sexism2022_english-317,not sexist,0.997251,0.002749061
sexism2022_english-19643,not sexist,0.99721235,0.002787705
sexism2022_english-7226,sexist,0.24030411,0.7596958
sexism2022_english-1728,sexist,0.007335368,0.99266464
sexism2022_english-1878,not sexist,0.9971681,0.0028319117
sexism2022_english-1917,sexist,0.17205003,0.82795
sexism2022_english-3163,not sexist,0.9955909,0.004409094
sexism2022_english-1395,sexist,0.04939861,0.95060146
sexism2022_english-14657,not sexist,0.96230954,0.03769052
sexism2022_english-2308,not sexist,0.991943,0.008056967
sexism2022_english-18660,sexist,0.004590581,0.9954094
sexism2022_english-11365,not sexist,0.9914307,0.008569295
sexism2022_english-5769,not sexist,0.985783,0.014216991
sexism2022_english-2878,not sexist,0.99723405,0.0027660276
sexism2022_english-2580,not sexist,0.992361,0.0076390137
sexism2022_english-1814,sexist,0.09435675,0.9056432
sexism2022_english-2227,not sexist,0.99690753,0.003092524
sexism2022_english-3757,sexist,0.04107615,0.9589238
sexism2022_english-8242,not sexist,0.99600416,0.003995875
sexism2022_english-8247,not sexist,0.99544144,0.004558576
sexism2022_english-18654,sexist,0.0078081717,0.99219185
sexism2022_english-1588,sexist,0.021656638,0.9783434
sexism2022_english-11670,not sexist,0.99529076,0.004709262
sexism2022_english-17353,not sexist,0.57044804,0.42955202
sexism2022_english-8102,not sexist,0.997512,0.0024880571
sexism2022_english-19122,not sexist,0.8811838,0.11881622
sexism2022_english-13599,not sexist,0.97566026,0.024339758
sexism2022_english-14770,sexist,0.0062622684,0.9937377
sexism2022_english-19772,sexist,0.36687437,0.6331256
sexism2022_english-8212,sexist,0.053242825,0.94675714
sexism2022_english-9485,not sexist,0.9800931,0.019906899
sexism2022_english-427,sexist,0.008395238,0.9916047
sexism2022_english-3223,not sexist,0.98801106,0.011988934
sexism2022_english-12271,not sexist,0.99702054,0.0029794627
sexism2022_english-19055,not sexist,0.99786925,0.0021306905
sexism2022_english-16848,not sexist,0.96852535,0.031474646
sexism2022_english-4108,sexist,0.09196594,0.908034
sexism2022_english-5848,not sexist,0.981281,0.018719045
sexism2022_english-18568,not sexist,0.9971938,0.0028061015
sexism2022_english-11136,sexist,0.45184374,0.5481562
sexism2022_english-3111,not sexist,0.99697936,0.0030207126
sexism2022_english-14051,not sexist,0.99437654,0.0056234724
sexism2022_english-1033,not sexist,0.99123436,0.008765638
sexism2022_english-12224,not sexist,0.9965791,0.0034208666
sexism2022_english-16905,sexist,0.044939317,0.95506066
sexism2022_english-415,not sexist,0.9813436,0.018656297
sexism2022_english-12547,not sexist,0.99250305,0.007497002
sexism2022_english-12000,not sexist,0.9953244,0.004675547
sexism2022_english-13846,not sexist,0.9895202,0.01047976
sexism2022_english-10045,not sexist,0.997209,0.002791009
sexism2022_english-2521,not sexist,0.99434435,0.0056556915
sexism2022_english-9159,not sexist,0.97966206,0.02033793
sexism2022_english-5786,not sexist,0.9934936,0.0065063806
sexism2022_english-8163,not sexist,0.99703705,0.0029629867
sexism2022_english-14497,not sexist,0.99304765,0.0069523295
sexism2022_english-19490,not sexist,0.9975534,0.0024466412
sexism2022_english-9582,not sexist,0.99598557,0.004014361
sexism2022_english-4136,not sexist,0.9957203,0.004279649
sexism2022_english-17344,not sexist,0.9948572,0.005142855
sexism2022_english-8424,not sexist,0.99714404,0.002855942
sexism2022_english-10768,not sexist,0.99713045,0.0028695478
sexism2022_english-13280,sexist,0.20140165,0.79859835
sexism2022_english-7231,not sexist,0.9965822,0.0034178575
sexism2022_english-8652,not sexist,0.94614714,0.053852774
sexism2022_english-5533,not sexist,0.9974022,0.0025978126
sexism2022_english-300,not sexist,0.99756706,0.0024329629
sexism2022_english-8466,not sexist,0.99669087,0.0033090569
sexism2022_english-14655,not sexist,0.98295665,0.017043335
sexism2022_english-1645,not sexist,0.9975727,0.0024272394
sexism2022_english-4097,not sexist,0.99749833,0.002501661
sexism2022_english-8755,not sexist,0.99583215,0.004167819
sexism2022_english-4014,sexist,0.08893775,0.9110622
sexism2022_english-12676,not sexist,0.9972754,0.0027245549
sexism2022_english-2154,not sexist,0.997681,0.0023189334
sexism2022_english-18988,not sexist,0.9975447,0.0024552236
sexism2022_english-5076,not sexist,0.99717903,0.0028209488
sexism2022_english-10660,sexist,0.49923655,0.50076354
sexism2022_english-18187,sexist,0.4843929,0.5156071
sexism2022_english-5956,not sexist,0.9964897,0.003510314
sexism2022_english-12107,sexist,0.008659106,0.99134094
sexism2022_english-10716,not sexist,0.99642676,0.003573209
sexism2022_english-2527,not sexist,0.9595632,0.040436838
sexism2022_english-7787,not sexist,0.997412,0.0025880483
sexism2022_english-2385,not sexist,0.9949373,0.0050627217
sexism2022_english-7821,not sexist,0.99724233,0.0027576433
sexism2022_english-13326,not sexist,0.99661106,0.0033889327
sexism2022_english-4939,not sexist,0.98127717,0.018722845
sexism2022_english-19436,not sexist,0.99791795,0.0020821146
sexism2022_english-13008,not sexist,0.9966757,0.0033242567
sexism2022_english-18877,not sexist,0.982483,0.01751694
sexism2022_english-8605,not sexist,0.868992,0.13100806
sexism2022_english-11613,sexist,0.06629069,0.9337093
sexism2022_english-17501,not sexist,0.9981865,0.001813431
sexism2022_english-12981,not sexist,0.99487597,0.0051239934
sexism2022_english-8024,not sexist,0.99773896,0.0022610733
sexism2022_english-2400,not sexist,0.9972396,0.002760371
sexism2022_english-18071,not sexist,0.9926664,0.007333629
sexism2022_english-16961,not sexist,0.9955604,0.0044395784
sexism2022_english-3472,not sexist,0.99506086,0.004939176
sexism2022_english-17071,not sexist,0.91481495,0.08518505
sexism2022_english-13750,not sexist,0.9966503,0.003349707
sexism2022_english-467,not sexist,0.9980963,0.0019037713
sexism2022_english-1904,sexist,0.06037723,0.93962276
sexism2022_english-5262,sexist,0.136997,0.86300296
sexism2022_english-14854,not sexist,0.9835226,0.01647733
sexism2022_english-7888,not sexist,0.7942696,0.20573035
sexism2022_english-13955,not sexist,0.79450864,0.20549135
sexism2022_english-1246,not sexist,0.99276054,0.0072394363
sexism2022_english-128,sexist,0.20178637,0.7982136
sexism2022_english-3788,sexist,0.19693364,0.8030664
sexism2022_english-16835,sexist,0.006581957,0.9934181
sexism2022_english-15716,not sexist,0.9903115,0.00968844
sexism2022_english-8417,not sexist,0.996897,0.0031030525
sexism2022_english-10386,sexist,0.009534564,0.9904654
sexism2022_english-9313,not sexist,0.97738534,0.022614684
sexism2022_english-4772,not sexist,0.94925475,0.050745293
sexism2022_english-16244,not sexist,0.99653697,0.0034630382
sexism2022_english-7455,sexist,0.1993645,0.8006355
sexism2022_english-18481,not sexist,0.6196472,0.3803528
sexism2022_english-4016,not sexist,0.99610436,0.0038956534
sexism2022_english-18472,not sexist,0.9953216,0.004678473
sexism2022_english-10265,not sexist,0.99735534,0.002644652
sexism2022_english-5203,not sexist,0.9968267,0.0031732952
sexism2022_english-7577,not sexist,0.9897153,0.010284674
sexism2022_english-7818,not sexist,0.99659675,0.0034032317
sexism2022_english-7103,sexist,0.023048177,0.9769519
sexism2022_english-10812,not sexist,0.99677,0.0032299827
sexism2022_english-8409,sexist,0.013418656,0.9865813
sexism2022_english-4881,not sexist,0.9961377,0.0038622883
sexism2022_english-5034,not sexist,0.9972258,0.0027741839
sexism2022_english-5142,sexist,0.22733372,0.77266634
sexism2022_english-16287,not sexist,0.887792,0.11220805
sexism2022_english-12955,not sexist,0.9478422,0.052157875
sexism2022_english-7233,not sexist,0.99086785,0.0091321245
sexism2022_english-19966,sexist,0.14637175,0.8536282
sexism2022_english-382,not sexist,0.997387,0.0026129768
sexism2022_english-2012,not sexist,0.99516356,0.0048364257
sexism2022_english-12151,not sexist,0.99533373,0.0046662944
sexism2022_english-1205,not sexist,0.78011256,0.21988745
sexism2022_english-9648,not sexist,0.96589893,0.03410107
sexism2022_english-637,not sexist,0.9415313,0.058468703
sexism2022_english-15956,not sexist,0.8341092,0.16589081
sexism2022_english-19832,sexist,0.11425874,0.88574123
sexism2022_english-2343,not sexist,0.9963464,0.0036535922
sexism2022_english-18652,not sexist,0.9982097,0.0017902564
sexism2022_english-13329,not sexist,0.99640214,0.003597865
sexism2022_english-8969,not sexist,0.99354595,0.0064539886
sexism2022_english-16573,not sexist,0.99749386,0.002506158
sexism2022_english-7833,not sexist,0.9931257,0.00687432
sexism2022_english-3810,not sexist,0.8820871,0.117912926
sexism2022_english-7633,not sexist,0.99616665,0.0038333412
sexism2022_english-15305,sexist,0.041158024,0.9588419
sexism2022_english-8460,not sexist,0.9963876,0.0036124538
sexism2022_english-6064,not sexist,0.9904427,0.009557255
sexism2022_english-11095,not sexist,0.9912874,0.008712575
sexism2022_english-16241,not sexist,0.98119205,0.018807955
sexism2022_english-7598,not sexist,0.964267,0.03573294
sexism2022_english-14537,not sexist,0.99556535,0.0044345646
sexism2022_english-7982,not sexist,0.92808783,0.07191222
sexism2022_english-17168,not sexist,0.99270564,0.007294296
sexism2022_english-16987,sexist,0.14287141,0.8571286
sexism2022_english-10311,sexist,0.49168056,0.50831944
sexism2022_english-2394,not sexist,0.9955207,0.004479279
sexism2022_english-11192,sexist,0.01787637,0.9821237
sexism2022_english-5307,not sexist,0.99710387,0.002896128
sexism2022_english-3807,not sexist,0.98215187,0.017848162
sexism2022_english-16779,not sexist,0.98815185,0.01184818
sexism2022_english-10871,not sexist,0.9969087,0.00309132
sexism2022_english-1296,not sexist,0.99424815,0.005751806
sexism2022_english-12633,not sexist,0.9911073,0.008892687
sexism2022_english-7440,sexist,0.005879224,0.9941208
sexism2022_english-1984,not sexist,0.9950897,0.004910301
sexism2022_english-17433,not sexist,0.99651104,0.0034889772
sexism2022_english-3264,not sexist,0.99666387,0.0033361109
sexism2022_english-9676,not sexist,0.99788135,0.0021186108
sexism2022_english-296,sexist,0.010420158,0.98957986
sexism2022_english-3609,not sexist,0.9977812,0.0022188344
sexism2022_english-14091,not sexist,0.9705368,0.029463157
sexism2022_english-5308,not sexist,0.98722935,0.01277072
