rewire_id,label_pred,not sexist,sexist
sexism2022_english-10743,not sexist,0.99124885,0.008751152
sexism2022_english-12947,not sexist,0.98379254,0.016207494
sexism2022_english-4954,sexist,0.09372583,0.9062742
sexism2022_english-4357,not sexist,0.9938863,0.006113691
sexism2022_english-3763,not sexist,0.99543506,0.004564881
sexism2022_english-5016,not sexist,0.9949622,0.005037839
sexism2022_english-5348,not sexist,0.9900343,0.009965757
sexism2022_english-14868,not sexist,0.6457304,0.3542696
sexism2022_english-11919,not sexist,0.99387074,0.006129302
sexism2022_english-19453,not sexist,0.98877615,0.011223851
sexism2022_english-9984,not sexist,0.99277204,0.0072279205
sexism2022_english-14525,sexist,0.0083734505,0.9916265
sexism2022_english-8343,not sexist,0.91607934,0.083920665
sexism2022_english-10969,sexist,0.008825341,0.9911746
sexism2022_english-13336,not sexist,0.99438334,0.005616669
sexism2022_english-10248,sexist,0.005704192,0.9942958
sexism2022_english-823,not sexist,0.9795853,0.020414732
sexism2022_english-14269,sexist,0.017466329,0.98253363
sexism2022_english-12804,sexist,0.18875253,0.81124747
sexism2022_english-8920,not sexist,0.991731,0.008268997
sexism2022_english-19239,not sexist,0.9895433,0.010456675
sexism2022_english-3916,not sexist,0.87361115,0.12638883
sexism2022_english-18257,not sexist,0.9958252,0.004174843
sexism2022_english-10498,not sexist,0.9872442,0.012755764
sexism2022_english-7896,not sexist,0.9835528,0.016447203
sexism2022_english-571,not sexist,0.5332512,0.46674874
sexism2022_english-19471,not sexist,0.9329678,0.06703228
sexism2022_english-580,sexist,0.0064274664,0.9935726
sexism2022_english-2897,sexist,0.035168253,0.96483177
sexism2022_english-13012,not sexist,0.7856659,0.21433404
sexism2022_english-3586,not sexist,0.9752092,0.024790805
sexism2022_english-13621,not sexist,0.9961592,0.0038407885
sexism2022_english-15221,sexist,0.2803683,0.7196317
sexism2022_english-16740,sexist,0.007755618,0.9922444
sexism2022_english-18290,not sexist,0.994307,0.005693034
sexism2022_english-14830,not sexist,0.72317183,0.27682817
sexism2022_english-18118,not sexist,0.99242157,0.007578464
sexism2022_english-15044,not sexist,0.95256895,0.047430985
sexism2022_english-10574,not sexist,0.9949274,0.0050726384
sexism2022_english-12315,not sexist,0.9887756,0.011224428
sexism2022_english-3270,not sexist,0.9145029,0.08549711
sexism2022_english-9152,sexist,0.007069985,0.99293
sexism2022_english-19274,not sexist,0.9953219,0.0046780286
sexism2022_english-4671,not sexist,0.9952219,0.0047780396
sexism2022_english-19372,sexist,0.05038278,0.9496172
sexism2022_english-16328,not sexist,0.9579514,0.042048626
sexism2022_english-16585,not sexist,0.9431184,0.0568816
sexism2022_english-14239,not sexist,0.9938168,0.0061831484
sexism2022_english-4435,not sexist,0.8589142,0.14108576
sexism2022_english-18183,sexist,0.09529379,0.90470624
sexism2022_english-15309,not sexist,0.9220279,0.07797214
sexism2022_english-16129,not sexist,0.9911636,0.00883644
sexism2022_english-17708,not sexist,0.9947608,0.005239207
sexism2022_english-971,not sexist,0.90948325,0.090516694
sexism2022_english-19161,sexist,0.003792297,0.9962077
sexism2022_english-19991,not sexist,0.9856001,0.014399914
sexism2022_english-6487,not sexist,0.99101263,0.0089874
sexism2022_english-16957,not sexist,0.563949,0.436051
sexism2022_english-18231,sexist,0.0064227083,0.9935773
sexism2022_english-6803,not sexist,0.993676,0.00632397
sexism2022_english-4420,not sexist,0.97891,0.021089949
sexism2022_english-9493,not sexist,0.9954308,0.0045692036
sexism2022_english-12732,not sexist,0.9930878,0.0069121337
sexism2022_english-863,not sexist,0.9782624,0.021737615
sexism2022_english-13950,not sexist,0.990058,0.009942045
sexism2022_english-9727,not sexist,0.9961202,0.0038797986
sexism2022_english-5595,not sexist,0.99417275,0.0058272593
sexism2022_english-5627,not sexist,0.9940288,0.0059712096
sexism2022_english-4598,not sexist,0.9950171,0.004982889
sexism2022_english-2696,not sexist,0.8544106,0.1455894
sexism2022_english-3165,not sexist,0.99497426,0.0050256993
sexism2022_english-7046,not sexist,0.99015206,0.009847879
sexism2022_english-4999,not sexist,0.8519212,0.14807886
sexism2022_english-12218,sexist,0.078213625,0.92178637
sexism2022_english-9862,sexist,0.0112290215,0.9887709
sexism2022_english-2117,not sexist,0.97732747,0.022672512
sexism2022_english-241,sexist,0.435951,0.56404895
sexism2022_english-17884,not sexist,0.99000764,0.009992341
sexism2022_english-1407,not sexist,0.96271574,0.037284333
sexism2022_english-17055,not sexist,0.9746391,0.025360873
sexism2022_english-8727,not sexist,0.9929912,0.0070087346
sexism2022_english-16326,not sexist,0.9868036,0.01319638
sexism2022_english-10532,not sexist,0.9618665,0.0381335
sexism2022_english-13352,not sexist,0.9898114,0.010188661
sexism2022_english-15993,not sexist,0.9851992,0.014800702
sexism2022_english-11583,sexist,0.024623398,0.97537655
sexism2022_english-11651,not sexist,0.9956495,0.0043504336
sexism2022_english-18151,not sexist,0.95589525,0.044104744
sexism2022_english-9466,not sexist,0.8606701,0.1393299
sexism2022_english-19850,not sexist,0.8879152,0.11208479
sexism2022_english-4465,not sexist,0.99510443,0.0048955395
sexism2022_english-8692,not sexist,0.99558616,0.004413791
sexism2022_english-18386,sexist,0.0053553837,0.99464464
sexism2022_english-12098,sexist,0.010577223,0.98942274
sexism2022_english-14596,not sexist,0.9935222,0.006477753
sexism2022_english-4981,not sexist,0.6400545,0.35994548
sexism2022_english-13598,sexist,0.033092644,0.9669074
sexism2022_english-5459,sexist,0.32415137,0.67584866
sexism2022_english-4780,not sexist,0.72806567,0.27193433
sexism2022_english-13364,sexist,0.0053380025,0.994662
sexism2022_english-15087,sexist,0.06359824,0.9364017
sexism2022_english-126,not sexist,0.99653935,0.0034606333
sexism2022_english-11239,sexist,0.017985133,0.9820149
sexism2022_english-14047,not sexist,0.9756127,0.024387293
sexism2022_english-19785,not sexist,0.99406874,0.005931221
sexism2022_english-11835,not sexist,0.96452177,0.035478186
sexism2022_english-13497,not sexist,0.9942557,0.005744238
sexism2022_english-17053,sexist,0.014511256,0.9854887
sexism2022_english-13467,not sexist,0.9840381,0.01596184
sexism2022_english-538,not sexist,0.9721752,0.027824849
sexism2022_english-5341,sexist,0.2798077,0.72019225
sexism2022_english-12884,not sexist,0.99103177,0.008968266
sexism2022_english-18510,sexist,0.011024167,0.9889759
sexism2022_english-7072,not sexist,0.94731224,0.052687764
sexism2022_english-19766,not sexist,0.99592566,0.004074334
sexism2022_english-14912,not sexist,0.9948507,0.00514927
sexism2022_english-19406,not sexist,0.9953152,0.0046847584
sexism2022_english-5720,not sexist,0.99540627,0.0045937854
sexism2022_english-15156,sexist,0.007557624,0.99244237
sexism2022_english-891,not sexist,0.78456163,0.21543838
sexism2022_english-741,not sexist,0.9930704,0.006929526
sexism2022_english-19693,not sexist,0.99380165,0.006198428
sexism2022_english-11296,sexist,0.06496054,0.9350394
sexism2022_english-18098,sexist,0.12068515,0.87931484
sexism2022_english-19953,not sexist,0.73349273,0.2665073
sexism2022_english-12520,not sexist,0.99349535,0.0065045995
sexism2022_english-19735,sexist,0.14038521,0.85961485
sexism2022_english-15665,sexist,0.37291107,0.6270889
sexism2022_english-19037,not sexist,0.99571544,0.0042845528
sexism2022_english-9103,not sexist,0.9438731,0.05612689
sexism2022_english-17644,not sexist,0.99497837,0.0050216457
sexism2022_english-7708,not sexist,0.5514178,0.44858214
sexism2022_english-15981,sexist,0.03535463,0.9646453
sexism2022_english-14204,not sexist,0.9918566,0.008143452
sexism2022_english-735,sexist,0.006139375,0.9938606
sexism2022_english-6896,not sexist,0.98510367,0.014896276
sexism2022_english-13538,not sexist,0.99192643,0.008073546
sexism2022_english-17691,not sexist,0.8268116,0.17318842
sexism2022_english-13305,not sexist,0.99248344,0.007516598
sexism2022_english-1990,not sexist,0.9920774,0.007922606
sexism2022_english-9199,not sexist,0.77443886,0.22556114
sexism2022_english-8180,not sexist,0.9894935,0.010506567
sexism2022_english-9935,sexist,0.18017045,0.8198296
sexism2022_english-4980,not sexist,0.98880017,0.011199862
sexism2022_english-11305,not sexist,0.9941703,0.0058296877
sexism2022_english-14761,not sexist,0.9884576,0.011542329
sexism2022_english-13032,not sexist,0.9938824,0.0061175926
sexism2022_english-5009,not sexist,0.9912135,0.008786531
sexism2022_english-8224,not sexist,0.994843,0.005157
sexism2022_english-11209,not sexist,0.9918087,0.008191248
sexism2022_english-30,sexist,0.009727419,0.9902726
sexism2022_english-2602,not sexist,0.9550589,0.044941057
sexism2022_english-7214,not sexist,0.98878515,0.011214869
sexism2022_english-6525,not sexist,0.994162,0.0058379313
sexism2022_english-7953,not sexist,0.73703486,0.26296514
sexism2022_english-710,not sexist,0.9660642,0.033935755
sexism2022_english-6898,not sexist,0.99074453,0.0092555005
sexism2022_english-18785,not sexist,0.99496895,0.005031075
sexism2022_english-13597,sexist,0.01870048,0.9812996
sexism2022_english-8044,not sexist,0.99266374,0.007336285
sexism2022_english-14374,not sexist,0.9909718,0.009028168
sexism2022_english-5345,not sexist,0.99458474,0.005415271
sexism2022_english-12580,not sexist,0.653002,0.3469979
sexism2022_english-14519,not sexist,0.9818761,0.018123994
sexism2022_english-12281,not sexist,0.9943581,0.005641909
sexism2022_english-17926,sexist,0.009542985,0.990457
sexism2022_english-17500,not sexist,0.9886319,0.011368139
sexism2022_english-7437,sexist,0.015460062,0.9845399
sexism2022_english-16279,not sexist,0.9956066,0.0043933857
sexism2022_english-17170,sexist,0.0091652,0.99083483
sexism2022_english-16729,sexist,0.051737975,0.948262
sexism2022_english-14248,not sexist,0.9938933,0.006106611
sexism2022_english-11065,not sexist,0.9930409,0.0069590453
sexism2022_english-17139,not sexist,0.9959417,0.004058275
sexism2022_english-9470,not sexist,0.94810057,0.051899377
sexism2022_english-18026,sexist,0.007902527,0.9920975
sexism2022_english-17641,sexist,0.16204086,0.8379592
sexism2022_english-7251,not sexist,0.87402046,0.12597956
sexism2022_english-17752,not sexist,0.98966086,0.010339115
sexism2022_english-14700,sexist,0.064610444,0.9353895
sexism2022_english-3225,sexist,0.13058242,0.8694176
sexism2022_english-3947,not sexist,0.99353445,0.006465603
sexism2022_english-949,sexist,0.007317973,0.99268204
sexism2022_english-15506,not sexist,0.99177307,0.008226923
sexism2022_english-7737,not sexist,0.9853505,0.014649475
sexism2022_english-6452,not sexist,0.7818923,0.21810775
sexism2022_english-5453,sexist,0.009052637,0.9909473
sexism2022_english-1015,not sexist,0.9947312,0.0052688587
sexism2022_english-19320,not sexist,0.98844415,0.011555818
sexism2022_english-18648,not sexist,0.99463236,0.0053676856
sexism2022_english-8805,not sexist,0.988618,0.011381984
sexism2022_english-2040,not sexist,0.98746234,0.012537622
sexism2022_english-5162,sexist,0.008699041,0.991301
sexism2022_english-5748,not sexist,0.98265344,0.017346518
sexism2022_english-1381,sexist,0.004334942,0.99566513
sexism2022_english-17789,not sexist,0.89187396,0.10812603
sexism2022_english-2329,not sexist,0.9814006,0.018599419
sexism2022_english-3764,not sexist,0.9937418,0.006258187
sexism2022_english-14892,not sexist,0.8584095,0.14159043
sexism2022_english-3419,sexist,0.08305405,0.916946
sexism2022_english-17059,sexist,0.02544491,0.97455513
sexism2022_english-14708,sexist,0.009059947,0.9909401
sexism2022_english-10304,not sexist,0.9383805,0.061619572
sexism2022_english-5263,sexist,0.32002872,0.6799713
sexism2022_english-15910,not sexist,0.92571783,0.07428218
sexism2022_english-1960,not sexist,0.99612516,0.0038748942
sexism2022_english-3517,not sexist,0.993775,0.0062249904
sexism2022_english-15515,not sexist,0.98901117,0.0109888185
sexism2022_english-10934,sexist,0.0078098415,0.9921902
sexism2022_english-6444,not sexist,0.9943037,0.0056962846
sexism2022_english-702,not sexist,0.99313813,0.0068618306
sexism2022_english-11939,not sexist,0.9932515,0.006748469
sexism2022_english-10439,not sexist,0.9951793,0.004820714
sexism2022_english-17105,not sexist,0.9285788,0.07142119
sexism2022_english-16490,not sexist,0.9061438,0.093856156
sexism2022_english-12229,sexist,0.31746382,0.6825361
sexism2022_english-11700,not sexist,0.9806332,0.019366764
sexism2022_english-9081,not sexist,0.99613166,0.0038683196
sexism2022_english-380,not sexist,0.8006343,0.19936559
sexism2022_english-12779,not sexist,0.9938372,0.0061628
sexism2022_english-12794,not sexist,0.9953993,0.0046007023
sexism2022_english-18826,not sexist,0.8799892,0.120010845
sexism2022_english-9330,not sexist,0.89277095,0.107229
sexism2022_english-9734,not sexist,0.992636,0.00736402
sexism2022_english-5963,sexist,0.18128432,0.81871563
sexism2022_english-19365,not sexist,0.9951702,0.0048298086
sexism2022_english-9195,not sexist,0.5442583,0.4557417
sexism2022_english-14686,not sexist,0.84593296,0.15406708
sexism2022_english-11166,not sexist,0.9919429,0.008057173
sexism2022_english-7912,sexist,0.021126095,0.9788739
sexism2022_english-13484,not sexist,0.9825356,0.0174644
sexism2022_english-11585,sexist,0.036175918,0.96382403
sexism2022_english-1799,not sexist,0.8107027,0.18929736
sexism2022_english-4829,sexist,0.09290439,0.9070956
sexism2022_english-2007,not sexist,0.9614888,0.038511254
sexism2022_english-8138,sexist,0.014113727,0.98588634
sexism2022_english-4747,not sexist,0.98738223,0.012617735
sexism2022_english-2366,not sexist,0.99490994,0.0050900704
sexism2022_english-10894,sexist,0.46803808,0.53196186
sexism2022_english-11573,sexist,0.0093309125,0.990669
sexism2022_english-15792,not sexist,0.9953453,0.0046547167
sexism2022_english-9801,not sexist,0.99240303,0.007596963
sexism2022_english-8067,not sexist,0.990559,0.009440997
sexism2022_english-9440,sexist,0.005040241,0.9949597
sexism2022_english-4972,not sexist,0.9924602,0.0075398334
sexism2022_english-1591,not sexist,0.9961351,0.0038649277
sexism2022_english-19421,not sexist,0.99078417,0.009215855
sexism2022_english-8016,not sexist,0.9958716,0.0041284477
sexism2022_english-9678,not sexist,0.99138814,0.008611809
sexism2022_english-11612,not sexist,0.99352723,0.006472685
sexism2022_english-9993,not sexist,0.8972686,0.102731414
sexism2022_english-1260,not sexist,0.9934535,0.0065465425
sexism2022_english-18471,not sexist,0.9815006,0.018499365
sexism2022_english-3018,not sexist,0.9946701,0.0053298967
sexism2022_english-15866,not sexist,0.9935633,0.006436761
sexism2022_english-13812,not sexist,0.97992694,0.020073017
sexism2022_english-10016,not sexist,0.99275887,0.0072411573
sexism2022_english-19812,not sexist,0.99418384,0.0058161924
sexism2022_english-11082,not sexist,0.9912176,0.008782358
sexism2022_english-17952,not sexist,0.96501833,0.03498169
sexism2022_english-1584,not sexist,0.99232316,0.0076768002
sexism2022_english-15957,not sexist,0.99349904,0.0065009957
sexism2022_english-5809,sexist,0.008094844,0.9919051
sexism2022_english-6462,not sexist,0.99000895,0.009991123
sexism2022_english-6702,not sexist,0.98815477,0.01184522
sexism2022_english-11405,not sexist,0.9875552,0.012444795
sexism2022_english-2891,not sexist,0.989081,0.010918907
sexism2022_english-9709,not sexist,0.9866034,0.013396643
sexism2022_english-931,not sexist,0.9954216,0.0045783557
sexism2022_english-6207,not sexist,0.9862612,0.013738845
sexism2022_english-11762,not sexist,0.9079886,0.09201143
sexism2022_english-13124,not sexist,0.96240103,0.03759899
sexism2022_english-10105,not sexist,0.9810112,0.018988859
sexism2022_english-15829,sexist,0.0047825887,0.99521744
sexism2022_english-18405,not sexist,0.95054066,0.049459282
sexism2022_english-636,not sexist,0.9882676,0.011732466
sexism2022_english-10370,not sexist,0.9920935,0.007906445
sexism2022_english-6828,not sexist,0.9929028,0.007097188
sexism2022_english-4291,sexist,0.007597729,0.9924023
sexism2022_english-5301,sexist,0.025660113,0.97433984
sexism2022_english-15169,not sexist,0.9933048,0.006695165
sexism2022_english-476,sexist,0.008633364,0.99136657
sexism2022_english-317,not sexist,0.98003733,0.019962694
sexism2022_english-19643,not sexist,0.9944528,0.005547231
sexism2022_english-7226,not sexist,0.506546,0.49345395
sexism2022_english-1728,sexist,0.004842697,0.9951573
sexism2022_english-1878,not sexist,0.9937412,0.00625881
sexism2022_english-1917,sexist,0.024841983,0.97515804
sexism2022_english-3163,not sexist,0.9955611,0.0044388343
sexism2022_english-1395,sexist,0.021120392,0.97887963
sexism2022_english-14657,not sexist,0.696122,0.30387804
sexism2022_english-2308,not sexist,0.9883137,0.011686272
sexism2022_english-18660,sexist,0.008132409,0.9918676
sexism2022_english-11365,not sexist,0.994087,0.005913028
