rewire_id,label_pred,not sexist,sexist
sexism2022_english-11305,not sexist,0.99730635,0.0026936796
sexism2022_english-14761,not sexist,0.99501234,0.004987648
sexism2022_english-13032,not sexist,0.9963135,0.00368655
sexism2022_english-5009,not sexist,0.9969627,0.0030372865
sexism2022_english-8224,not sexist,0.9861834,0.01381662
sexism2022_english-11209,not sexist,0.996111,0.0038890236
sexism2022_english-30,sexist,0.028866712,0.97113335
sexism2022_english-2602,not sexist,0.9918262,0.008173792
sexism2022_english-7214,not sexist,0.98859614,0.011403842
sexism2022_english-6525,not sexist,0.9989642,0.0010358484
sexism2022_english-7953,sexist,0.0474387,0.95256126
sexism2022_english-710,not sexist,0.98605484,0.013945163
sexism2022_english-6898,not sexist,0.9977381,0.0022618987
sexism2022_english-18785,not sexist,0.99828076,0.0017192856
sexism2022_english-13597,sexist,0.033694673,0.9663054
sexism2022_english-8044,not sexist,0.9987674,0.0012326704
sexism2022_english-14374,not sexist,0.9942007,0.00579932
sexism2022_english-5345,not sexist,0.99424994,0.005750009
sexism2022_english-12580,not sexist,0.53090787,0.46909207
sexism2022_english-14519,sexist,0.41608542,0.5839146
sexism2022_english-12281,not sexist,0.99293655,0.007063491
sexism2022_english-17926,sexist,0.029467827,0.9705321
sexism2022_english-17500,not sexist,0.9831176,0.016882442
sexism2022_english-7437,not sexist,0.94938993,0.050610084
sexism2022_english-16279,not sexist,0.9992267,0.0007732707
sexism2022_english-17170,sexist,0.030691432,0.9693086
sexism2022_english-16729,sexist,0.027785134,0.9722148
sexism2022_english-14248,not sexist,0.99672085,0.0032791
sexism2022_english-11065,not sexist,0.9955544,0.004445574
sexism2022_english-17139,not sexist,0.99470705,0.005293013
sexism2022_english-9470,not sexist,0.9921367,0.007863337
sexism2022_english-18026,sexist,0.014596118,0.98540384
sexism2022_english-17641,sexist,0.1932794,0.80672055
sexism2022_english-7251,not sexist,0.8685373,0.13146265
sexism2022_english-17752,not sexist,0.9915364,0.008463631
sexism2022_english-14700,not sexist,0.734721,0.265279
sexism2022_english-3225,not sexist,0.85578096,0.14421904
sexism2022_english-3947,not sexist,0.99685717,0.0031428435
sexism2022_english-949,sexist,0.023935996,0.97606397
sexism2022_english-15506,not sexist,0.9907267,0.009273331
sexism2022_english-7737,not sexist,0.9916182,0.008381785
sexism2022_english-6452,not sexist,0.9890472,0.010952818
sexism2022_english-5453,sexist,0.026435336,0.9735647
sexism2022_english-1015,not sexist,0.98060685,0.019393152
sexism2022_english-19320,not sexist,0.99067444,0.009325612
sexism2022_english-18648,not sexist,0.96846515,0.03153483
sexism2022_english-8805,not sexist,0.9906199,0.009380123
sexism2022_english-2040,not sexist,0.955946,0.04405392
sexism2022_english-5162,sexist,0.017829774,0.9821702
sexism2022_english-5748,not sexist,0.9928208,0.0071792235
sexism2022_english-1381,sexist,0.024065634,0.9759344
sexism2022_english-17789,not sexist,0.99502414,0.0049758083
sexism2022_english-2329,not sexist,0.91569793,0.084302045
sexism2022_english-3764,not sexist,0.9878507,0.012149253
sexism2022_english-14892,not sexist,0.9898533,0.010146731
sexism2022_english-3419,sexist,0.04802893,0.95197105
sexism2022_english-17059,sexist,0.027775321,0.97222465
sexism2022_english-14708,sexist,0.022232149,0.9777679
sexism2022_english-10304,not sexist,0.54985523,0.45014474
sexism2022_english-5263,sexist,0.06545288,0.9345471
sexism2022_english-15910,not sexist,0.9814201,0.018579902
sexism2022_english-1960,not sexist,0.9971698,0.0028302383
sexism2022_english-3517,not sexist,0.99507916,0.0049208337
sexism2022_english-15515,not sexist,0.9931745,0.006825493
sexism2022_english-10934,sexist,0.024011603,0.97598845
sexism2022_english-6444,not sexist,0.9989122,0.0010878019
sexism2022_english-702,not sexist,0.9957098,0.004290179
sexism2022_english-11939,not sexist,0.9962649,0.003735081
sexism2022_english-10439,not sexist,0.9989225,0.0010773927
sexism2022_english-17105,not sexist,0.9167532,0.08324678
sexism2022_english-16490,not sexist,0.9688931,0.031106874
sexism2022_english-12229,not sexist,0.99037254,0.009627459
sexism2022_english-11700,not sexist,0.99410856,0.0058914316
sexism2022_english-9081,not sexist,0.99664223,0.0033577878
sexism2022_english-380,not sexist,0.8581659,0.14183404
sexism2022_english-12779,not sexist,0.99218595,0.007814044
sexism2022_english-12794,not sexist,0.999079,0.0009210545
sexism2022_english-18826,not sexist,0.9785017,0.021498244
sexism2022_english-9330,not sexist,0.99112684,0.008873226
sexism2022_english-9734,not sexist,0.99651176,0.0034882543
sexism2022_english-5963,sexist,0.032468457,0.96753156
sexism2022_english-19365,not sexist,0.9959311,0.0040688757
sexism2022_english-9195,sexist,0.112920076,0.88708
sexism2022_english-14686,not sexist,0.96679604,0.033203922
sexism2022_english-11166,not sexist,0.99705267,0.0029472637
sexism2022_english-7912,sexist,0.021365052,0.9786349
sexism2022_english-13484,not sexist,0.9920844,0.007915698
sexism2022_english-11585,sexist,0.17727564,0.8227244
sexism2022_english-1799,not sexist,0.6388046,0.36119536
sexism2022_english-4829,not sexist,0.9941445,0.00585556
sexism2022_english-2007,not sexist,0.9738012,0.026198732
sexism2022_english-8138,not sexist,0.99449015,0.0055098436
sexism2022_english-4747,not sexist,0.996693,0.0033069644
sexism2022_english-2366,not sexist,0.99497604,0.005023933
sexism2022_english-10894,not sexist,0.8615566,0.13844343
sexism2022_english-11573,sexist,0.015366034,0.984634
sexism2022_english-15792,not sexist,0.9982658,0.0017342212
sexism2022_english-9801,not sexist,0.997738,0.002261949
sexism2022_english-8067,not sexist,0.98825234,0.011747673
sexism2022_english-9440,sexist,0.021539966,0.97846
sexism2022_english-4972,not sexist,0.9972199,0.002780019
sexism2022_english-1591,not sexist,0.99825424,0.0017457021
sexism2022_english-19421,not sexist,0.99690104,0.0030989707
sexism2022_english-8016,not sexist,0.99573755,0.004262456
sexism2022_english-9678,not sexist,0.99321574,0.0067842067
sexism2022_english-11612,not sexist,0.9977348,0.0022652335
sexism2022_english-9993,not sexist,0.9594942,0.040505797
sexism2022_english-1260,not sexist,0.9821989,0.017801104
sexism2022_english-18471,not sexist,0.9974995,0.0025004954
sexism2022_english-3018,not sexist,0.9978829,0.0021171144
sexism2022_english-15866,not sexist,0.99391586,0.0060842033
sexism2022_english-13812,not sexist,0.9949884,0.005011539
sexism2022_english-10016,not sexist,0.9931318,0.0068682395
sexism2022_english-19812,not sexist,0.99795544,0.0020445462
sexism2022_english-11082,not sexist,0.9926117,0.0073883655
sexism2022_english-17952,not sexist,0.99102193,0.00897806
sexism2022_english-1584,not sexist,0.9963397,0.0036603753
sexism2022_english-15957,not sexist,0.99547184,0.0045282366
sexism2022_english-5809,sexist,0.022777667,0.97722226
sexism2022_english-6462,not sexist,0.9977258,0.0022742602
sexism2022_english-6702,not sexist,0.9873504,0.012649581
sexism2022_english-11405,not sexist,0.9960877,0.003912331
sexism2022_english-2891,not sexist,0.9740777,0.025922313
sexism2022_english-9709,not sexist,0.99623954,0.0037604012
sexism2022_english-931,not sexist,0.99509454,0.0049054357
sexism2022_english-6207,not sexist,0.9969252,0.003074835
sexism2022_english-11762,not sexist,0.9793137,0.020686349
sexism2022_english-13124,not sexist,0.9913817,0.008618322
sexism2022_english-10105,not sexist,0.9807539,0.019246101
sexism2022_english-15829,sexist,0.02071712,0.9792829
sexism2022_english-18405,not sexist,0.99230605,0.007693973
sexism2022_english-636,not sexist,0.99498594,0.005014056
sexism2022_english-10370,not sexist,0.99677426,0.0032257822
sexism2022_english-6828,not sexist,0.9949793,0.005020726
sexism2022_english-4291,sexist,0.016901573,0.98309845
sexism2022_english-5301,sexist,0.17137617,0.82862383
sexism2022_english-15169,not sexist,0.9940935,0.0059065595
sexism2022_english-476,sexist,0.02367668,0.9763233
sexism2022_english-317,not sexist,0.9979086,0.0020914627
sexism2022_english-19643,not sexist,0.9956448,0.0043552034
sexism2022_english-7226,sexist,0.2919024,0.70809764
sexism2022_english-1728,sexist,0.025244718,0.9747552
sexism2022_english-1878,not sexist,0.9969528,0.003047228
sexism2022_english-1917,sexist,0.25409278,0.7459072
sexism2022_english-3163,not sexist,0.99033725,0.009662813
sexism2022_english-1395,sexist,0.048643406,0.95135665
sexism2022_english-14657,not sexist,0.93813175,0.06186821
sexism2022_english-2308,not sexist,0.9976078,0.002392127
sexism2022_english-18660,sexist,0.017357292,0.98264277
sexism2022_english-11365,not sexist,0.99281245,0.007187531
sexism2022_english-5769,not sexist,0.9853321,0.01466794
sexism2022_english-2878,not sexist,0.99688715,0.0031128475
sexism2022_english-2580,not sexist,0.9953383,0.004661632
sexism2022_english-1814,not sexist,0.50790286,0.4920971
sexism2022_english-2227,not sexist,0.9985372,0.0014628265
sexism2022_english-3757,sexist,0.06577798,0.934222
sexism2022_english-8242,not sexist,0.997059,0.0029409998
sexism2022_english-8247,not sexist,0.99851817,0.0014818615
sexism2022_english-18654,sexist,0.01618823,0.9838118
sexism2022_english-1588,sexist,0.2621453,0.7378547
sexism2022_english-11670,not sexist,0.99901736,0.0009826452
sexism2022_english-17353,not sexist,0.9866523,0.01334761
sexism2022_english-8102,not sexist,0.99897563,0.0010243586
sexism2022_english-19122,not sexist,0.9841898,0.015810221
sexism2022_english-13599,not sexist,0.8980125,0.10198747
sexism2022_english-14770,sexist,0.035989437,0.9640106
sexism2022_english-19772,not sexist,0.55449826,0.44550177
sexism2022_english-8212,sexist,0.23149736,0.7685027
sexism2022_english-9485,not sexist,0.9918035,0.008196449
sexism2022_english-427,sexist,0.01569005,0.9843099
sexism2022_english-3223,not sexist,0.99356353,0.006436459
sexism2022_english-12271,not sexist,0.99572927,0.0042707096
sexism2022_english-19055,not sexist,0.99472344,0.005276644
sexism2022_english-16848,not sexist,0.8264027,0.17359732
sexism2022_english-4108,sexist,0.19366111,0.8063389
sexism2022_english-5848,not sexist,0.9843688,0.015631126
sexism2022_english-18568,not sexist,0.9978573,0.0021427127
sexism2022_english-11136,sexist,0.032278888,0.9677211
sexism2022_english-3111,not sexist,0.99180627,0.008193747
sexism2022_english-14051,not sexist,0.9767106,0.02328944
sexism2022_english-1033,not sexist,0.9960693,0.0039306753
sexism2022_english-12224,not sexist,0.99898463,0.0010153856
sexism2022_english-16905,sexist,0.028910907,0.97108907
sexism2022_english-415,not sexist,0.77772087,0.22227906
sexism2022_english-12547,not sexist,0.98804086,0.011959121
sexism2022_english-12000,not sexist,0.9931068,0.006893231
sexism2022_english-13846,not sexist,0.974606,0.025394006
sexism2022_english-10045,not sexist,0.9991678,0.0008322714
sexism2022_english-2521,not sexist,0.99603903,0.003960934
sexism2022_english-9159,not sexist,0.99031234,0.00968762
sexism2022_english-5786,not sexist,0.99780184,0.0021981595
sexism2022_english-8163,not sexist,0.9990138,0.0009862569
sexism2022_english-14497,not sexist,0.99161845,0.008381539
sexism2022_english-19490,not sexist,0.9969066,0.003093363
sexism2022_english-9582,not sexist,0.99453545,0.0054645324
sexism2022_english-4136,not sexist,0.9930161,0.0069838357
sexism2022_english-17344,not sexist,0.9960962,0.0039037885
sexism2022_english-8424,not sexist,0.99666107,0.0033389407
sexism2022_english-10768,not sexist,0.9985662,0.0014337634
sexism2022_english-13280,not sexist,0.5346104,0.4653896
sexism2022_english-7231,not sexist,0.9841541,0.01584582
sexism2022_english-8652,sexist,0.4230571,0.5769429
sexism2022_english-5533,not sexist,0.9979684,0.0020315775
sexism2022_english-300,not sexist,0.9971855,0.0028145034
sexism2022_english-8466,not sexist,0.9971723,0.0028276772
sexism2022_english-14655,not sexist,0.9969035,0.0030965202
sexism2022_english-1645,not sexist,0.9949785,0.0050215167
sexism2022_english-4097,not sexist,0.9965333,0.0034667593
sexism2022_english-8755,not sexist,0.9972615,0.002738499
sexism2022_english-4014,sexist,0.042346556,0.9576535
sexism2022_english-12676,not sexist,0.98564595,0.014354082
sexism2022_english-2154,not sexist,0.99742174,0.002578328
sexism2022_english-18988,not sexist,0.9973545,0.0026454898
sexism2022_english-5076,not sexist,0.9983392,0.0016608394
sexism2022_english-10660,not sexist,0.99414057,0.005859413
sexism2022_english-18187,sexist,0.12149177,0.8785082
sexism2022_english-5956,not sexist,0.99892694,0.001073019
sexism2022_english-12107,sexist,0.023571314,0.9764287
sexism2022_english-10716,not sexist,0.9939042,0.006095823
sexism2022_english-2527,not sexist,0.91230947,0.08769052
sexism2022_english-7787,not sexist,0.9991497,0.00085036963
sexism2022_english-2385,not sexist,0.9869255,0.013074537
sexism2022_english-7821,not sexist,0.99894685,0.0010532076
sexism2022_english-13326,not sexist,0.99907994,0.0009201037
sexism2022_english-4939,not sexist,0.98394233,0.016057683
sexism2022_english-19436,not sexist,0.99784815,0.0021517999
sexism2022_english-13008,not sexist,0.99713445,0.0028655312
sexism2022_english-18877,not sexist,0.94156355,0.05843645
sexism2022_english-8605,not sexist,0.9403303,0.05966962
sexism2022_english-11613,not sexist,0.5076074,0.49239257
sexism2022_english-17501,not sexist,0.99947697,0.00052303483
sexism2022_english-12981,not sexist,0.9856022,0.014397795
sexism2022_english-8024,not sexist,0.99819666,0.0018034035
sexism2022_english-2400,not sexist,0.99419665,0.005803346
sexism2022_english-18071,not sexist,0.99846065,0.0015393773
sexism2022_english-16961,not sexist,0.994241,0.0057590674
sexism2022_english-3472,not sexist,0.9903482,0.009651753
sexism2022_english-17071,not sexist,0.9756663,0.024333756
sexism2022_english-13750,not sexist,0.99628264,0.003717351
sexism2022_english-467,not sexist,0.9943158,0.0056842384
sexism2022_english-1904,sexist,0.030948406,0.9690516
sexism2022_english-5262,sexist,0.10701232,0.8929876
sexism2022_english-14854,not sexist,0.9802076,0.019792365
sexism2022_english-7888,not sexist,0.9851698,0.014830109
sexism2022_english-13955,not sexist,0.9855182,0.014481821
sexism2022_english-1246,not sexist,0.98940533,0.010594663
sexism2022_english-128,not sexist,0.9524092,0.047590837
sexism2022_english-3788,sexist,0.09494005,0.90505993
sexism2022_english-16835,sexist,0.024179315,0.97582066
sexism2022_english-15716,not sexist,0.9948814,0.0051186224
sexism2022_english-8417,not sexist,0.9970592,0.0029407763
sexism2022_english-10386,sexist,0.024658477,0.9753415
sexism2022_english-9313,not sexist,0.97244024,0.027559698
sexism2022_english-4772,not sexist,0.9035471,0.09645288
sexism2022_english-16244,not sexist,0.9971813,0.0028187798
sexism2022_english-7455,sexist,0.021256661,0.9787434
sexism2022_english-18481,not sexist,0.90117437,0.09882561
sexism2022_english-4016,not sexist,0.99801874,0.0019812463
sexism2022_english-18472,not sexist,0.99678123,0.0032187998
sexism2022_english-10265,not sexist,0.9958792,0.004120856
sexism2022_english-5203,not sexist,0.99745136,0.0025486639
sexism2022_english-7577,not sexist,0.9947929,0.0052070897
sexism2022_english-7818,not sexist,0.99443984,0.0055601634
sexism2022_english-7103,sexist,0.026058432,0.9739415
sexism2022_english-10812,not sexist,0.9972947,0.0027052576
sexism2022_english-8409,sexist,0.024419589,0.9755804
sexism2022_english-4881,not sexist,0.98987854,0.010121465
sexism2022_english-5034,not sexist,0.9991283,0.0008717772
sexism2022_english-5142,not sexist,0.98143137,0.018568624
sexism2022_english-16287,not sexist,0.98915243,0.010847589
sexism2022_english-12955,not sexist,0.9936092,0.006390809
sexism2022_english-7233,not sexist,0.99629104,0.0037090005
sexism2022_english-19966,sexist,0.03201503,0.967985
sexism2022_english-382,not sexist,0.99809617,0.0019038019
sexism2022_english-2012,not sexist,0.9931443,0.006855672
sexism2022_english-12151,not sexist,0.99500895,0.0049909996
sexism2022_english-1205,sexist,0.085784115,0.91421586
sexism2022_english-9648,not sexist,0.98980695,0.010193022
sexism2022_english-637,not sexist,0.99302626,0.006973761
sexism2022_english-15956,not sexist,0.74012643,0.25987354
sexism2022_english-19832,not sexist,0.9824943,0.017505711
sexism2022_english-2343,not sexist,0.9952428,0.0047572227
sexism2022_english-18652,not sexist,0.9980959,0.0019040548
sexism2022_english-13329,not sexist,0.9959836,0.004016433
sexism2022_english-8969,not sexist,0.73544246,0.26455757
sexism2022_english-16573,not sexist,0.996449,0.0035509514
sexism2022_english-7833,not sexist,0.9962811,0.003718966
sexism2022_english-3810,not sexist,0.8668697,0.1331303
sexism2022_english-7633,not sexist,0.99726105,0.0027389028
sexism2022_english-15305,sexist,0.2974266,0.70257336
sexism2022_english-8460,not sexist,0.99693006,0.003069983
