rewire_id,label_pred,not sexist,sexist
sexism2022_english-4980,not sexist,0.991078,0.008922024
sexism2022_english-11305,not sexist,0.9905428,0.009457231
sexism2022_english-14761,not sexist,0.989593,0.010406968
sexism2022_english-13032,not sexist,0.9962017,0.0037982913
sexism2022_english-5009,not sexist,0.9962638,0.0037361637
sexism2022_english-8224,not sexist,0.9930281,0.006971902
sexism2022_english-11209,not sexist,0.99853027,0.0014697115
sexism2022_english-30,sexist,0.0064560655,0.993544
sexism2022_english-2602,not sexist,0.9951461,0.0048538945
sexism2022_english-7214,not sexist,0.99724185,0.002758205
sexism2022_english-6525,not sexist,0.99880743,0.0011925413
sexism2022_english-7953,sexist,0.3951299,0.60487014
sexism2022_english-710,not sexist,0.7298772,0.27012292
sexism2022_english-6898,not sexist,0.99771035,0.0022896205
sexism2022_english-18785,not sexist,0.9976667,0.0023333149
sexism2022_english-13597,sexist,0.013969299,0.9860307
sexism2022_english-8044,not sexist,0.9992561,0.0007438981
sexism2022_english-14374,not sexist,0.9975562,0.0024438053
sexism2022_english-5345,not sexist,0.99771583,0.0022841415
sexism2022_english-12580,not sexist,0.92598,0.07402006
sexism2022_english-14519,not sexist,0.92761254,0.07238752
sexism2022_english-12281,not sexist,0.99531883,0.0046811826
sexism2022_english-17926,sexist,0.016774995,0.983225
sexism2022_english-17500,not sexist,0.99053663,0.00946337
sexism2022_english-7437,not sexist,0.8815578,0.11844222
sexism2022_english-16279,not sexist,0.99812514,0.0018748582
sexism2022_english-17170,sexist,0.009000932,0.9909991
sexism2022_english-16729,sexist,0.026100693,0.97389936
sexism2022_english-14248,not sexist,0.99028647,0.009713492
sexism2022_english-11065,not sexist,0.9980652,0.0019348522
sexism2022_english-17139,not sexist,0.9941493,0.005850721
sexism2022_english-9470,not sexist,0.98969996,0.010300038
sexism2022_english-18026,sexist,0.010288127,0.9897119
sexism2022_english-17641,sexist,0.10118078,0.8988192
sexism2022_english-7251,sexist,0.2913442,0.7086558
sexism2022_english-17752,not sexist,0.99589324,0.00410672
sexism2022_english-14700,sexist,0.29979107,0.7002089
sexism2022_english-3225,not sexist,0.52460337,0.47539666
sexism2022_english-3947,not sexist,0.9975017,0.0024983124
sexism2022_english-949,sexist,0.0088051595,0.99119484
sexism2022_english-15506,not sexist,0.99760544,0.0023945782
sexism2022_english-7737,not sexist,0.98888665,0.011113273
sexism2022_english-6452,not sexist,0.94789433,0.052105658
sexism2022_english-5453,sexist,0.0142798135,0.9857202
sexism2022_english-1015,not sexist,0.99889404,0.0011060233
sexism2022_english-19320,not sexist,0.9979755,0.0020245113
sexism2022_english-18648,not sexist,0.99439335,0.0056065978
sexism2022_english-8805,not sexist,0.99660754,0.0033924165
sexism2022_english-2040,not sexist,0.91775507,0.08224499
sexism2022_english-5162,sexist,0.008310853,0.99168915
sexism2022_english-5748,not sexist,0.9946484,0.0053515537
sexism2022_english-1381,sexist,0.0057311216,0.9942689
sexism2022_english-17789,not sexist,0.8634068,0.13659324
sexism2022_english-2329,not sexist,0.9838795,0.016120486
sexism2022_english-3764,not sexist,0.9837531,0.016246948
sexism2022_english-14892,not sexist,0.99001896,0.009981073
sexism2022_english-3419,sexist,0.08811894,0.911881
sexism2022_english-17059,sexist,0.04253029,0.95746976
sexism2022_english-14708,sexist,0.011434023,0.988566
sexism2022_english-10304,sexist,0.42408293,0.5759171
sexism2022_english-5263,not sexist,0.7714822,0.22851777
sexism2022_english-15910,not sexist,0.86910045,0.13089958
sexism2022_english-1960,not sexist,0.99911934,0.00088061835
sexism2022_english-3517,not sexist,0.9965348,0.0034651982
sexism2022_english-15515,not sexist,0.98352814,0.016471874
sexism2022_english-10934,sexist,0.012593206,0.9874068
sexism2022_english-6444,not sexist,0.9990459,0.00095405744
sexism2022_english-702,not sexist,0.98223144,0.017768601
sexism2022_english-11939,not sexist,0.99627835,0.003721606
sexism2022_english-10439,not sexist,0.9981469,0.0018530717
sexism2022_english-17105,not sexist,0.96904826,0.03095175
sexism2022_english-16490,not sexist,0.98737353,0.012626519
sexism2022_english-12229,not sexist,0.97899216,0.021007823
sexism2022_english-11700,not sexist,0.98788506,0.012114947
sexism2022_english-9081,not sexist,0.99873143,0.0012685765
sexism2022_english-380,not sexist,0.61512804,0.38487196
sexism2022_english-12779,not sexist,0.9932025,0.0067975223
sexism2022_english-12794,not sexist,0.9978948,0.0021052535
sexism2022_english-18826,not sexist,0.8117834,0.18821661
sexism2022_english-9330,not sexist,0.7192202,0.28077972
sexism2022_english-9734,not sexist,0.99858236,0.0014177084
sexism2022_english-5963,sexist,0.039093964,0.960906
sexism2022_english-19365,not sexist,0.9982552,0.0017447625
sexism2022_english-9195,sexist,0.35233366,0.64766634
sexism2022_english-14686,not sexist,0.6978498,0.30215028
sexism2022_english-11166,not sexist,0.9934477,0.006552326
sexism2022_english-7912,sexist,0.038757544,0.96124244
sexism2022_english-13484,not sexist,0.9948319,0.00516802
sexism2022_english-11585,sexist,0.054567218,0.94543284
sexism2022_english-1799,not sexist,0.59228134,0.40771866
sexism2022_english-4829,not sexist,0.6525666,0.34743345
sexism2022_english-2007,not sexist,0.9861049,0.0138950925
sexism2022_english-8138,not sexist,0.9982135,0.0017864931
sexism2022_english-4747,not sexist,0.99720687,0.0027930744
sexism2022_english-2366,not sexist,0.9981869,0.0018131066
sexism2022_english-10894,sexist,0.46267012,0.5373299
sexism2022_english-11573,sexist,0.006479592,0.99352044
sexism2022_english-15792,not sexist,0.9944471,0.0055529126
sexism2022_english-9801,not sexist,0.9978072,0.0021927757
sexism2022_english-8067,not sexist,0.9309435,0.069056466
sexism2022_english-9440,sexist,0.009114783,0.9908852
sexism2022_english-4972,not sexist,0.9976814,0.0023185716
sexism2022_english-1591,not sexist,0.99342865,0.0065713017
sexism2022_english-19421,not sexist,0.99772984,0.0022701968
sexism2022_english-8016,not sexist,0.9965917,0.003408343
sexism2022_english-9678,not sexist,0.9954295,0.0045704916
sexism2022_english-11612,not sexist,0.9975158,0.0024841807
sexism2022_english-9993,not sexist,0.9825775,0.017422525
sexism2022_english-1260,not sexist,0.95528185,0.044718113
sexism2022_english-18471,not sexist,0.9933027,0.006697281
sexism2022_english-3018,not sexist,0.9983248,0.0016751303
sexism2022_english-15866,not sexist,0.99697,0.0030299805
sexism2022_english-13812,not sexist,0.9908082,0.009191839
sexism2022_english-10016,not sexist,0.9966544,0.0033456406
sexism2022_english-19812,not sexist,0.99294704,0.007052991
sexism2022_english-11082,not sexist,0.990119,0.009880955
sexism2022_english-17952,not sexist,0.9919069,0.008093136
sexism2022_english-1584,not sexist,0.99731076,0.0026892524
sexism2022_english-15957,not sexist,0.996258,0.0037420453
sexism2022_english-5809,sexist,0.006067708,0.9939323
sexism2022_english-6462,not sexist,0.99436873,0.0056312075
sexism2022_english-6702,not sexist,0.8554749,0.14452513
sexism2022_english-11405,not sexist,0.9974227,0.002577283
sexism2022_english-2891,not sexist,0.9524461,0.047553886
sexism2022_english-9709,not sexist,0.97667116,0.023328824
sexism2022_english-931,not sexist,0.99378586,0.006214171
sexism2022_english-6207,not sexist,0.9680219,0.031978037
sexism2022_english-11762,not sexist,0.98814756,0.011852485
sexism2022_english-13124,not sexist,0.9817093,0.018290704
sexism2022_english-10105,not sexist,0.98428,0.015719969
sexism2022_english-15829,sexist,0.004571383,0.99542856
sexism2022_english-18405,not sexist,0.9850559,0.014944053
sexism2022_english-636,not sexist,0.9951428,0.0048571685
sexism2022_english-10370,not sexist,0.9981749,0.001825102
sexism2022_english-6828,not sexist,0.95559996,0.044400033
sexism2022_english-4291,sexist,0.006705435,0.99329454
sexism2022_english-5301,sexist,0.043735277,0.9562648
sexism2022_english-15169,not sexist,0.9963147,0.0036853275
sexism2022_english-476,sexist,0.009220037,0.99077994
sexism2022_english-317,not sexist,0.99432194,0.0056780893
sexism2022_english-19643,not sexist,0.9972325,0.0027675694
sexism2022_english-7226,sexist,0.046916783,0.9530833
sexism2022_english-1728,sexist,0.0060712523,0.9939288
sexism2022_english-1878,not sexist,0.99819094,0.0018091042
sexism2022_english-1917,sexist,0.018996641,0.9810034
sexism2022_english-3163,not sexist,0.9966717,0.0033282877
sexism2022_english-1395,sexist,0.043868832,0.95613116
sexism2022_english-14657,not sexist,0.98600084,0.01399919
sexism2022_english-2308,not sexist,0.89700675,0.102993235
sexism2022_english-18660,sexist,0.0034410444,0.99655896
sexism2022_english-11365,not sexist,0.99574715,0.004252846
sexism2022_english-5769,not sexist,0.9774954,0.022504648
sexism2022_english-2878,not sexist,0.9962238,0.0037761307
sexism2022_english-2580,not sexist,0.99616796,0.00383199
sexism2022_english-1814,sexist,0.111064024,0.888936
sexism2022_english-2227,not sexist,0.9977457,0.002254259
sexism2022_english-3757,sexist,0.09019783,0.9098022
sexism2022_english-8242,not sexist,0.9941087,0.0058913482
sexism2022_english-8247,not sexist,0.9936359,0.0063641374
sexism2022_english-18654,sexist,0.010315176,0.9896848
sexism2022_english-1588,sexist,0.31280395,0.687196
sexism2022_english-11670,not sexist,0.99891806,0.0010819151
sexism2022_english-17353,sexist,0.4421794,0.55782056
sexism2022_english-8102,not sexist,0.9976024,0.002397586
sexism2022_english-19122,not sexist,0.9265734,0.07342658
sexism2022_english-13599,not sexist,0.5502945,0.44970545
sexism2022_english-14770,sexist,0.01176966,0.98823035
sexism2022_english-19772,not sexist,0.94382817,0.05617182
sexism2022_english-8212,sexist,0.26262617,0.7373738
sexism2022_english-9485,not sexist,0.91483843,0.08516158
sexism2022_english-427,sexist,0.031796344,0.9682037
sexism2022_english-3223,not sexist,0.9890932,0.010906885
sexism2022_english-12271,not sexist,0.9969796,0.0030204642
sexism2022_english-19055,not sexist,0.9969031,0.0030968692
sexism2022_english-16848,not sexist,0.9829826,0.017017426
sexism2022_english-4108,sexist,0.30737093,0.6926291
sexism2022_english-5848,not sexist,0.97387403,0.026126025
sexism2022_english-18568,not sexist,0.99769634,0.0023037011
sexism2022_english-11136,not sexist,0.85817873,0.14182124
sexism2022_english-3111,not sexist,0.99355435,0.006445702
sexism2022_english-14051,not sexist,0.99742967,0.0025703032
sexism2022_english-1033,not sexist,0.997095,0.0029050647
sexism2022_english-12224,not sexist,0.99828964,0.0017103676
sexism2022_english-16905,not sexist,0.7623098,0.23769021
sexism2022_english-415,not sexist,0.92237586,0.077624105
sexism2022_english-12547,not sexist,0.9769395,0.023060588
sexism2022_english-12000,not sexist,0.99709094,0.002909045
sexism2022_english-13846,not sexist,0.93406135,0.065938644
sexism2022_english-10045,not sexist,0.99869967,0.001300345
sexism2022_english-2521,not sexist,0.99834394,0.0016560007
sexism2022_english-9159,not sexist,0.86935294,0.13064708
sexism2022_english-5786,not sexist,0.98916,0.010839962
sexism2022_english-8163,not sexist,0.9963322,0.0036678538
sexism2022_english-14497,not sexist,0.9867503,0.013249708
sexism2022_english-19490,not sexist,0.9976121,0.0023879444
sexism2022_english-9582,not sexist,0.99204636,0.007953622
sexism2022_english-4136,not sexist,0.9953531,0.0046469024
sexism2022_english-17344,not sexist,0.9965898,0.0034101964
sexism2022_english-8424,not sexist,0.9960431,0.0039569614
sexism2022_english-10768,not sexist,0.9977151,0.002284886
sexism2022_english-13280,sexist,0.27317223,0.72682774
sexism2022_english-7231,not sexist,0.99752873,0.002471309
sexism2022_english-8652,sexist,0.44446245,0.55553764
sexism2022_english-5533,not sexist,0.99794203,0.0020579875
sexism2022_english-300,not sexist,0.99743783,0.0025620826
sexism2022_english-8466,not sexist,0.9978429,0.0021570544
sexism2022_english-14655,not sexist,0.9723733,0.027626652
sexism2022_english-1645,not sexist,0.9984434,0.0015565486
sexism2022_english-4097,not sexist,0.9734544,0.026545566
sexism2022_english-8755,not sexist,0.9931686,0.006831444
sexism2022_english-4014,sexist,0.041254617,0.9587454
sexism2022_english-12676,not sexist,0.9952608,0.0047392743
sexism2022_english-2154,not sexist,0.9973078,0.002692189
sexism2022_english-18988,not sexist,0.99848086,0.0015191315
sexism2022_english-5076,not sexist,0.99815995,0.0018400591
sexism2022_english-10660,not sexist,0.81299865,0.18700132
sexism2022_english-18187,not sexist,0.8535736,0.14642642
sexism2022_english-5956,not sexist,0.9976999,0.0023001246
sexism2022_english-12107,sexist,0.010297487,0.9897026
sexism2022_english-10716,not sexist,0.99813676,0.0018631711
sexism2022_english-2527,not sexist,0.9749724,0.02502758
sexism2022_english-7787,not sexist,0.99026054,0.009739488
sexism2022_english-2385,not sexist,0.9955781,0.0044218637
sexism2022_english-7821,not sexist,0.99885,0.0011499763
sexism2022_english-13326,not sexist,0.99824715,0.0017529316
sexism2022_english-4939,not sexist,0.98938227,0.010617716
sexism2022_english-19436,not sexist,0.9981146,0.0018854847
sexism2022_english-13008,not sexist,0.9967481,0.0032518776
sexism2022_english-18877,not sexist,0.9874928,0.012507256
sexism2022_english-8605,not sexist,0.6860601,0.31393996
sexism2022_english-11613,not sexist,0.6254669,0.3745331
sexism2022_english-17501,not sexist,0.9978528,0.0021471812
sexism2022_english-12981,not sexist,0.9946287,0.0053712865
sexism2022_english-8024,not sexist,0.9981148,0.001885138
sexism2022_english-2400,not sexist,0.9954912,0.004508819
sexism2022_english-18071,not sexist,0.9916298,0.008370172
sexism2022_english-16961,not sexist,0.99461526,0.005384744
sexism2022_english-3472,not sexist,0.9965649,0.0034351186
sexism2022_english-17071,not sexist,0.79024976,0.20975025
sexism2022_english-13750,not sexist,0.99836713,0.0016328815
sexism2022_english-467,not sexist,0.997661,0.002339025
sexism2022_english-1904,sexist,0.07832211,0.9216779
sexism2022_english-5262,sexist,0.048167128,0.9518329
sexism2022_english-14854,not sexist,0.8468817,0.15311828
sexism2022_english-7888,sexist,0.42655048,0.5734495
sexism2022_english-13955,not sexist,0.9916923,0.008307714
sexism2022_english-1246,not sexist,0.96302706,0.03697299
sexism2022_english-128,not sexist,0.6088771,0.39112288
sexism2022_english-3788,sexist,0.34406477,0.6559353
sexism2022_english-16835,sexist,0.004658496,0.99534154
sexism2022_english-15716,not sexist,0.9931023,0.0068976423
sexism2022_english-8417,not sexist,0.99804246,0.001957537
sexism2022_english-10386,sexist,0.011091318,0.9889087
sexism2022_english-9313,not sexist,0.9601021,0.03989792
sexism2022_english-4772,not sexist,0.92522234,0.07477765
sexism2022_english-16244,not sexist,0.9927927,0.0072072386
sexism2022_english-7455,not sexist,0.93426555,0.065734446
sexism2022_english-18481,not sexist,0.9457694,0.054230563
sexism2022_english-4016,not sexist,0.9973085,0.002691531
sexism2022_english-18472,not sexist,0.9981231,0.0018769198
sexism2022_english-10265,not sexist,0.9967803,0.003219638
sexism2022_english-5203,not sexist,0.9899901,0.010009922
sexism2022_english-7577,not sexist,0.99249554,0.007504463
sexism2022_english-7818,not sexist,0.9973429,0.0026571683
sexism2022_english-7103,sexist,0.016222881,0.98377705
sexism2022_english-10812,not sexist,0.9969689,0.003031048
sexism2022_english-8409,sexist,0.0086574275,0.99134254
sexism2022_english-4881,not sexist,0.99538356,0.0046164845
sexism2022_english-5034,not sexist,0.9974571,0.0025429488
sexism2022_english-5142,not sexist,0.5701412,0.4298588
sexism2022_english-16287,not sexist,0.9711476,0.028852342
sexism2022_english-12955,not sexist,0.9745599,0.02544006
sexism2022_english-7233,not sexist,0.9922587,0.0077412426
sexism2022_english-19966,not sexist,0.84173226,0.15826766
sexism2022_english-382,not sexist,0.9963337,0.0036663152
sexism2022_english-2012,not sexist,0.9865552,0.013444765
sexism2022_english-12151,not sexist,0.9910904,0.008909598
sexism2022_english-1205,sexist,0.03146154,0.9685384
sexism2022_english-9648,not sexist,0.9919803,0.00801971
sexism2022_english-637,not sexist,0.9964155,0.0035845153
sexism2022_english-15956,not sexist,0.83823264,0.16176738
sexism2022_english-19832,sexist,0.09374426,0.9062558
sexism2022_english-2343,not sexist,0.9717371,0.028262861
sexism2022_english-18652,not sexist,0.98813397,0.0118661085
sexism2022_english-13329,not sexist,0.9977168,0.0022832616
sexism2022_english-8969,not sexist,0.9895914,0.01040855
sexism2022_english-16573,not sexist,0.9982273,0.0017727452
sexism2022_english-7833,not sexist,0.99653244,0.0034675202
sexism2022_english-3810,not sexist,0.98893285,0.011067139
sexism2022_english-7633,not sexist,0.9984835,0.0015165559
sexism2022_english-15305,sexist,0.062007103,0.9379929
