rewire_id,label_pred,not sexist,sexist
sexism2022_english-19372,sexist,0.180196,0.81980395
sexism2022_english-16328,not sexist,0.916842,0.08315804
sexism2022_english-16585,not sexist,0.6512372,0.3487628
sexism2022_english-14239,not sexist,0.975089,0.024910968
sexism2022_english-4435,not sexist,0.7977975,0.20220242
sexism2022_english-18183,sexist,0.32698312,0.67301685
sexism2022_english-15309,not sexist,0.96389085,0.03610921
sexism2022_english-16129,not sexist,0.96293277,0.037067186
sexism2022_english-17708,not sexist,0.99356997,0.006430012
sexism2022_english-971,not sexist,0.9640105,0.035989534
sexism2022_english-19161,sexist,0.0067172786,0.9932827
sexism2022_english-19991,not sexist,0.9945846,0.0054154256
sexism2022_english-6487,not sexist,0.99266666,0.0073333196
sexism2022_english-16957,not sexist,0.52229595,0.477704
sexism2022_english-18231,sexist,0.04722971,0.9527703
sexism2022_english-6803,not sexist,0.9935482,0.0064517604
sexism2022_english-4420,not sexist,0.9919097,0.008090313
sexism2022_english-9493,not sexist,0.9927164,0.0072836145
sexism2022_english-12732,not sexist,0.9878351,0.012164828
sexism2022_english-863,not sexist,0.9806713,0.019328797
sexism2022_english-13950,not sexist,0.9933634,0.0066365683
sexism2022_english-9727,not sexist,0.9947437,0.0052562626
sexism2022_english-5595,not sexist,0.9888958,0.011104222
sexism2022_english-5627,not sexist,0.99364316,0.006356863
sexism2022_english-4598,not sexist,0.98102635,0.018973628
sexism2022_english-2696,not sexist,0.9205086,0.079491414
sexism2022_english-3165,not sexist,0.9937117,0.006288269
sexism2022_english-7046,not sexist,0.9893483,0.010651747
sexism2022_english-4999,not sexist,0.9503957,0.049604274
sexism2022_english-12218,not sexist,0.64874923,0.3512508
sexism2022_english-9862,sexist,0.018312275,0.9816877
sexism2022_english-2117,not sexist,0.9752587,0.02474121
sexism2022_english-241,sexist,0.0149579225,0.98504204
sexism2022_english-17884,not sexist,0.9938339,0.0061661545
sexism2022_english-1407,not sexist,0.87368554,0.12631442
sexism2022_english-17055,not sexist,0.9884819,0.011518172
sexism2022_english-8727,not sexist,0.9898198,0.010180146
sexism2022_english-16326,not sexist,0.99185747,0.008142512
sexism2022_english-10532,not sexist,0.9837933,0.016206712
sexism2022_english-13352,not sexist,0.99400663,0.005993389
sexism2022_english-15993,not sexist,0.9718711,0.028128969
sexism2022_english-11583,sexist,0.083902285,0.91609776
sexism2022_english-11651,not sexist,0.9953519,0.0046481295
sexism2022_english-18151,not sexist,0.9705045,0.029495513
sexism2022_english-9466,not sexist,0.96807,0.03192999
sexism2022_english-19850,not sexist,0.868898,0.13110203
sexism2022_english-4465,not sexist,0.99489427,0.0051057544
sexism2022_english-8692,not sexist,0.99425983,0.0057401243
sexism2022_english-18386,sexist,0.011029325,0.98897076
sexism2022_english-12098,sexist,0.006127504,0.9938725
sexism2022_english-14596,not sexist,0.99185646,0.008143544
sexism2022_english-4981,sexist,0.45546976,0.5445302
sexism2022_english-13598,sexist,0.06768603,0.932314
sexism2022_english-5459,not sexist,0.5363084,0.46369162
sexism2022_english-4780,not sexist,0.8849907,0.1150093
sexism2022_english-13364,sexist,0.0066569983,0.993343
sexism2022_english-15087,not sexist,0.8153428,0.18465716
sexism2022_english-126,not sexist,0.9917481,0.008251903
sexism2022_english-11239,not sexist,0.8575866,0.14241335
sexism2022_english-14047,not sexist,0.9716324,0.02836757
sexism2022_english-19785,not sexist,0.9898303,0.010169657
sexism2022_english-11835,not sexist,0.9810464,0.018953647
sexism2022_english-13497,not sexist,0.9938804,0.0061195493
sexism2022_english-17053,sexist,0.010270202,0.98972976
sexism2022_english-13467,not sexist,0.97143304,0.02856695
sexism2022_english-538,not sexist,0.9887115,0.011288494
sexism2022_english-5341,sexist,0.17031659,0.8296834
sexism2022_english-12884,not sexist,0.9864117,0.013588252
sexism2022_english-18510,sexist,0.005746965,0.994253
sexism2022_english-7072,sexist,0.42664057,0.57335943
sexism2022_english-19766,not sexist,0.9960764,0.003923563
sexism2022_english-14912,not sexist,0.9921754,0.007824562
sexism2022_english-19406,not sexist,0.99201596,0.007984028
sexism2022_english-5720,not sexist,0.9921429,0.007857059
sexism2022_english-15156,sexist,0.0093963845,0.9906036
sexism2022_english-891,sexist,0.30878493,0.69121504
sexism2022_english-741,not sexist,0.9866557,0.0133443205
sexism2022_english-19693,not sexist,0.9929804,0.0070195617
sexism2022_english-11296,sexist,0.39680234,0.6031977
sexism2022_english-18098,not sexist,0.97246563,0.027534388
sexism2022_english-19953,sexist,0.32475653,0.6752435
sexism2022_english-12520,not sexist,0.99403244,0.005967548
sexism2022_english-19735,sexist,0.053220022,0.94677997
sexism2022_english-15665,sexist,0.43746477,0.56253517
sexism2022_english-19037,not sexist,0.9947233,0.0052767037
sexism2022_english-9103,not sexist,0.77282214,0.22717787
sexism2022_english-17644,not sexist,0.99439806,0.0056018727
sexism2022_english-7708,not sexist,0.60762894,0.39237106
sexism2022_english-15981,sexist,0.016402286,0.9835977
sexism2022_english-14204,not sexist,0.9887827,0.011217339
sexism2022_english-735,sexist,0.00572341,0.9942766
sexism2022_english-6896,not sexist,0.9888498,0.0111502055
sexism2022_english-13538,not sexist,0.99435693,0.0056430264
sexism2022_english-17691,not sexist,0.8943817,0.1056183
sexism2022_english-13305,not sexist,0.99313605,0.006863914
sexism2022_english-1990,not sexist,0.9942114,0.0057885414
sexism2022_english-9199,not sexist,0.6297148,0.3702852
sexism2022_english-8180,not sexist,0.99288744,0.00711254
sexism2022_english-9935,sexist,0.33029786,0.6697021
sexism2022_english-4980,not sexist,0.9945045,0.0054954602
sexism2022_english-11305,not sexist,0.98635197,0.013648026
sexism2022_english-14761,not sexist,0.98360944,0.01639049
sexism2022_english-13032,not sexist,0.9951121,0.004887845
sexism2022_english-5009,not sexist,0.9954261,0.0045739384
sexism2022_english-8224,not sexist,0.98964393,0.010356104
sexism2022_english-11209,not sexist,0.9961188,0.0038812712
sexism2022_english-30,sexist,0.010805321,0.98919463
sexism2022_english-2602,not sexist,0.9717809,0.02821905
sexism2022_english-7214,not sexist,0.94122666,0.058773395
sexism2022_english-6525,not sexist,0.9928161,0.007183905
sexism2022_english-7953,sexist,0.30414304,0.6958569
sexism2022_english-710,not sexist,0.97933817,0.02066186
sexism2022_english-6898,not sexist,0.99488175,0.00511829
sexism2022_english-18785,not sexist,0.99328095,0.0067190994
sexism2022_english-13597,sexist,0.020437617,0.9795624
sexism2022_english-8044,not sexist,0.99478346,0.0052165193
sexism2022_english-14374,not sexist,0.9943684,0.0056315945
sexism2022_english-5345,not sexist,0.99426454,0.005735498
sexism2022_english-12580,not sexist,0.57716095,0.42283905
sexism2022_english-14519,not sexist,0.9919585,0.008041525
sexism2022_english-12281,not sexist,0.990967,0.009032998
sexism2022_english-17926,sexist,0.008881952,0.991118
sexism2022_english-17500,not sexist,0.9894168,0.0105831735
sexism2022_english-7437,not sexist,0.917472,0.08252794
sexism2022_english-16279,not sexist,0.9946057,0.0053943344
sexism2022_english-17170,sexist,0.00928271,0.99071723
sexism2022_english-16729,not sexist,0.6989662,0.30103382
sexism2022_english-14248,not sexist,0.99674016,0.0032598053
sexism2022_english-11065,not sexist,0.9928873,0.007112668
sexism2022_english-17139,not sexist,0.99332774,0.0066722776
sexism2022_english-9470,not sexist,0.98793113,0.012068894
sexism2022_english-18026,sexist,0.00773091,0.9922691
sexism2022_english-17641,sexist,0.15231492,0.84768504
sexism2022_english-7251,not sexist,0.6984521,0.30154788
sexism2022_english-17752,not sexist,0.99173814,0.008261923
sexism2022_english-14700,sexist,0.41540954,0.5845905
sexism2022_english-3225,sexist,0.21915516,0.7808448
sexism2022_english-3947,not sexist,0.98819923,0.011800781
sexism2022_english-949,sexist,0.008127852,0.99187213
sexism2022_english-15506,not sexist,0.99328095,0.006719119
sexism2022_english-7737,not sexist,0.9861877,0.013812386
sexism2022_english-6452,not sexist,0.8355647,0.16443539
sexism2022_english-5453,sexist,0.015140012,0.98486
sexism2022_english-1015,not sexist,0.9842196,0.015780361
sexism2022_english-19320,not sexist,0.99145633,0.008543624
sexism2022_english-18648,not sexist,0.99316627,0.0068337084
sexism2022_english-8805,not sexist,0.99375015,0.006249818
sexism2022_english-2040,not sexist,0.92453855,0.07546153
sexism2022_english-5162,sexist,0.008465064,0.99153495
sexism2022_english-5748,not sexist,0.9845338,0.015466188
sexism2022_english-1381,sexist,0.0099252695,0.9900747
sexism2022_english-17789,not sexist,0.97888947,0.021110585
sexism2022_english-2329,not sexist,0.86543727,0.13456278
sexism2022_english-3764,not sexist,0.98826224,0.011737768
sexism2022_english-14892,not sexist,0.9200663,0.079933695
sexism2022_english-3419,sexist,0.020449873,0.9795502
sexism2022_english-17059,sexist,0.2652376,0.7347624
sexism2022_english-14708,sexist,0.010793067,0.9892069
sexism2022_english-10304,not sexist,0.9040005,0.0959995
sexism2022_english-5263,sexist,0.32676834,0.67323166
sexism2022_english-15910,not sexist,0.940865,0.05913503
sexism2022_english-1960,not sexist,0.99453413,0.0054658833
sexism2022_english-3517,not sexist,0.99046963,0.009530422
sexism2022_english-15515,not sexist,0.9878885,0.012111501
sexism2022_english-10934,sexist,0.011626559,0.98837346
sexism2022_english-6444,not sexist,0.99424535,0.0057547004
sexism2022_english-702,not sexist,0.9910602,0.008939847
sexism2022_english-11939,not sexist,0.9922982,0.0077017667
sexism2022_english-10439,not sexist,0.99461585,0.005384195
sexism2022_english-17105,not sexist,0.98248464,0.017515425
sexism2022_english-16490,not sexist,0.6766621,0.3233379
sexism2022_english-12229,not sexist,0.77256596,0.22743396
sexism2022_english-11700,not sexist,0.9844275,0.015572466
sexism2022_english-9081,not sexist,0.994693,0.005306997
sexism2022_english-380,not sexist,0.84708697,0.15291308
sexism2022_english-12779,not sexist,0.98168015,0.018319912
sexism2022_english-12794,not sexist,0.9935236,0.0064763604
sexism2022_english-18826,not sexist,0.9841232,0.015876839
sexism2022_english-9330,not sexist,0.58396566,0.41603437
sexism2022_english-9734,not sexist,0.9942216,0.005778287
sexism2022_english-5963,sexist,0.30640343,0.69359654
sexism2022_english-19365,not sexist,0.98991466,0.010085363
sexism2022_english-9195,not sexist,0.77894634,0.22105367
sexism2022_english-14686,not sexist,0.89499605,0.105003975
sexism2022_english-11166,not sexist,0.9906731,0.009326881
sexism2022_english-7912,sexist,0.020434516,0.9795655
sexism2022_english-13484,not sexist,0.9921928,0.0078072073
sexism2022_english-11585,not sexist,0.5359368,0.4640632
sexism2022_english-1799,sexist,0.4048922,0.59510785
sexism2022_english-4829,not sexist,0.6083274,0.39167267
sexism2022_english-2007,not sexist,0.9591965,0.040803462
sexism2022_english-8138,not sexist,0.9932423,0.006757629
sexism2022_english-4747,not sexist,0.99423826,0.005761702
sexism2022_english-2366,not sexist,0.99186784,0.008132226
sexism2022_english-10894,not sexist,0.5214384,0.47856164
sexism2022_english-11573,sexist,0.0066593573,0.9933407
sexism2022_english-15792,not sexist,0.99449265,0.005507325
sexism2022_english-9801,not sexist,0.9935081,0.006491938
sexism2022_english-8067,not sexist,0.99349594,0.0065040165
sexism2022_english-9440,sexist,0.008531196,0.9914688
sexism2022_english-4972,not sexist,0.9937429,0.0062571373
sexism2022_english-1591,not sexist,0.9932863,0.0067136977
sexism2022_english-19421,not sexist,0.98997223,0.010027815
sexism2022_english-8016,not sexist,0.9877307,0.012269369
sexism2022_english-9678,not sexist,0.98715425,0.012845753
sexism2022_english-11612,not sexist,0.9938021,0.006197887
sexism2022_english-9993,not sexist,0.9133695,0.08663056
sexism2022_english-1260,not sexist,0.98774135,0.012258665
sexism2022_english-18471,not sexist,0.98829865,0.011701339
sexism2022_english-3018,not sexist,0.994009,0.00599098
sexism2022_english-15866,not sexist,0.9913736,0.008626429
sexism2022_english-13812,not sexist,0.9931011,0.0068988674
sexism2022_english-10016,not sexist,0.970146,0.029853985
sexism2022_english-19812,not sexist,0.9947345,0.005265541
sexism2022_english-11082,not sexist,0.99111104,0.008888999
sexism2022_english-17952,not sexist,0.8906142,0.10938576
sexism2022_english-1584,not sexist,0.9898399,0.01016012
sexism2022_english-15957,not sexist,0.99185055,0.008149415
sexism2022_english-5809,sexist,0.008373996,0.991626
sexism2022_english-6462,not sexist,0.9938105,0.006189504
sexism2022_english-6702,not sexist,0.97697586,0.023024062
sexism2022_english-11405,not sexist,0.9814016,0.018598353
sexism2022_english-2891,not sexist,0.9817846,0.018215463
sexism2022_english-9709,not sexist,0.96203107,0.037968937
sexism2022_english-931,not sexist,0.99364036,0.006359607
sexism2022_english-6207,not sexist,0.9870422,0.012957841
sexism2022_english-11762,not sexist,0.9636932,0.036306847
sexism2022_english-13124,not sexist,0.9478603,0.052139748
sexism2022_english-10105,not sexist,0.9934598,0.0065401103
sexism2022_english-15829,sexist,0.010436218,0.98956376
sexism2022_english-18405,not sexist,0.9754617,0.02453824
sexism2022_english-636,not sexist,0.9879225,0.012077469
sexism2022_english-10370,not sexist,0.99500483,0.004995241
sexism2022_english-6828,not sexist,0.97985566,0.020144355
sexism2022_english-4291,sexist,0.024379909,0.9756201
sexism2022_english-5301,sexist,0.2317906,0.76820934
sexism2022_english-15169,not sexist,0.99346256,0.0065374062
sexism2022_english-476,sexist,0.010467639,0.98953235
sexism2022_english-317,not sexist,0.98619825,0.013801763
sexism2022_english-19643,not sexist,0.9922672,0.007732823
sexism2022_english-7226,sexist,0.14036873,0.8596312
sexism2022_english-1728,sexist,0.011776045,0.9882239
sexism2022_english-1878,not sexist,0.99667406,0.0033259557
sexism2022_english-1917,sexist,0.013981574,0.9860184
sexism2022_english-3163,not sexist,0.9936354,0.006364635
sexism2022_english-1395,sexist,0.017348062,0.98265195
sexism2022_english-14657,not sexist,0.8827939,0.117206104
sexism2022_english-2308,not sexist,0.9750416,0.024958301
sexism2022_english-18660,sexist,0.0051239016,0.9948761
sexism2022_english-11365,not sexist,0.9956286,0.0043714065
sexism2022_english-5769,not sexist,0.97336835,0.026631696
sexism2022_english-2878,not sexist,0.992938,0.007062053
sexism2022_english-2580,not sexist,0.9731503,0.026849752
sexism2022_english-1814,sexist,0.47420827,0.5257917
sexism2022_english-2227,not sexist,0.9944853,0.005514648
sexism2022_english-3757,sexist,0.11568555,0.8843145
sexism2022_english-8242,not sexist,0.9830142,0.016985731
sexism2022_english-8247,not sexist,0.9931751,0.006824905
sexism2022_english-18654,sexist,0.018902158,0.9810978
sexism2022_english-1588,sexist,0.02794493,0.9720551
sexism2022_english-11670,not sexist,0.9925506,0.007449367
sexism2022_english-17353,not sexist,0.9692206,0.030779442
sexism2022_english-8102,not sexist,0.9924142,0.0075858883
sexism2022_english-19122,not sexist,0.7584232,0.24157679
sexism2022_english-13599,not sexist,0.951359,0.04864099
sexism2022_english-14770,sexist,0.012566794,0.98743314
sexism2022_english-19772,not sexist,0.8496454,0.15035462
sexism2022_english-8212,sexist,0.26985666,0.7301433
sexism2022_english-9485,not sexist,0.81005424,0.18994577
sexism2022_english-427,sexist,0.0142192645,0.9857808
sexism2022_english-3223,not sexist,0.9771046,0.022895437
sexism2022_english-12271,not sexist,0.9958204,0.0041795513
sexism2022_english-19055,not sexist,0.99255294,0.00744704
sexism2022_english-16848,not sexist,0.8617384,0.13826162
sexism2022_english-4108,sexist,0.10947344,0.8905266
sexism2022_english-5848,not sexist,0.98537123,0.014628814
sexism2022_english-18568,not sexist,0.9949527,0.0050473413
sexism2022_english-11136,not sexist,0.63587517,0.36412477
sexism2022_english-3111,not sexist,0.991727,0.008272986
sexism2022_english-14051,not sexist,0.9890513,0.010948645
sexism2022_english-1033,not sexist,0.99147767,0.008522304
sexism2022_english-12224,not sexist,0.99302506,0.006974893
sexism2022_english-16905,sexist,0.25866684,0.7413332
sexism2022_english-415,not sexist,0.84308654,0.15691349
sexism2022_english-12547,not sexist,0.96085507,0.03914488
sexism2022_english-12000,not sexist,0.99284536,0.0071545863
sexism2022_english-13846,not sexist,0.9841255,0.015874544
sexism2022_english-10045,not sexist,0.9930113,0.0069886926
sexism2022_english-2521,not sexist,0.9918759,0.008124105
sexism2022_english-9159,not sexist,0.97615063,0.023849344
sexism2022_english-5786,not sexist,0.98992974,0.010070264
sexism2022_english-8163,not sexist,0.9954497,0.004550291
sexism2022_english-14497,not sexist,0.98417205,0.01582797
