rewire_id,label_pred,not sexist,sexist
sexism2022_english-126,not sexist,0.9995209,0.00047916616
sexism2022_english-11239,sexist,0.039906465,0.96009356
sexism2022_english-14047,not sexist,0.99532205,0.004677958
sexism2022_english-19785,not sexist,0.9990355,0.00096456875
sexism2022_english-11835,not sexist,0.99904436,0.0009555689
sexism2022_english-13497,not sexist,0.99909806,0.00090196653
sexism2022_english-17053,sexist,0.0013097727,0.9986902
sexism2022_english-13467,not sexist,0.9945468,0.0054532792
sexism2022_english-538,not sexist,0.9645851,0.035414867
sexism2022_english-5341,sexist,0.0045905723,0.9954094
sexism2022_english-12884,not sexist,0.99819523,0.0018047781
sexism2022_english-18510,sexist,0.0010475386,0.9989524
sexism2022_english-7072,not sexist,0.98915136,0.010848648
sexism2022_english-19766,not sexist,0.99906605,0.0009339262
sexism2022_english-14912,not sexist,0.9994106,0.00058942224
sexism2022_english-19406,not sexist,0.99873143,0.0012685413
sexism2022_english-5720,not sexist,0.9992373,0.0007627499
sexism2022_english-15156,sexist,0.0009274821,0.99907243
sexism2022_english-891,not sexist,0.98623616,0.013763891
sexism2022_english-741,not sexist,0.9966761,0.0033238856
sexism2022_english-19693,not sexist,0.99919826,0.000801799
sexism2022_english-11296,sexist,0.0016666997,0.9983333
sexism2022_english-18098,not sexist,0.99715364,0.0028462897
sexism2022_english-19953,not sexist,0.9553019,0.04469809
sexism2022_english-12520,not sexist,0.99823415,0.0017658805
sexism2022_english-19735,sexist,0.0020652541,0.9979348
sexism2022_english-15665,not sexist,0.9505138,0.049486265
sexism2022_english-19037,not sexist,0.9992428,0.0007572175
sexism2022_english-9103,not sexist,0.994207,0.0057929917
sexism2022_english-17644,not sexist,0.99899703,0.001002916
sexism2022_english-7708,not sexist,0.9620207,0.0379793
sexism2022_english-15981,sexist,0.002713153,0.9972869
sexism2022_english-14204,not sexist,0.99705815,0.0029418655
sexism2022_english-735,sexist,0.00076248177,0.99923754
sexism2022_english-6896,not sexist,0.99857557,0.001424405
sexism2022_english-13538,not sexist,0.9983707,0.0016292802
sexism2022_english-17691,sexist,0.05633117,0.9436688
sexism2022_english-13305,not sexist,0.9989411,0.0010588993
sexism2022_english-1990,not sexist,0.99706346,0.002936526
sexism2022_english-9199,not sexist,0.9449907,0.05500925
sexism2022_english-8180,not sexist,0.9900483,0.009951676
sexism2022_english-9935,sexist,0.08035368,0.9196463
sexism2022_english-4980,not sexist,0.99925894,0.0007410456
sexism2022_english-11305,not sexist,0.9984037,0.0015962656
sexism2022_english-14761,sexist,0.21423258,0.78576744
sexism2022_english-13032,not sexist,0.9989875,0.0010124577
sexism2022_english-5009,not sexist,0.99847215,0.0015277773
sexism2022_english-8224,not sexist,0.97984695,0.020153087
sexism2022_english-11209,not sexist,0.9992976,0.00070236885
sexism2022_english-30,sexist,0.0012697066,0.99873024
sexism2022_english-2602,not sexist,0.9436852,0.056314785
sexism2022_english-7214,not sexist,0.9992061,0.0007939577
sexism2022_english-6525,not sexist,0.9994783,0.0005217863
sexism2022_english-7953,not sexist,0.97585547,0.024144566
sexism2022_english-710,not sexist,0.99702734,0.0029726713
sexism2022_english-6898,not sexist,0.9990079,0.000992122
sexism2022_english-18785,not sexist,0.9978822,0.0021177377
sexism2022_english-13597,sexist,0.06988946,0.9301105
sexism2022_english-8044,not sexist,0.9995028,0.00049719337
sexism2022_english-14374,not sexist,0.9995159,0.000484109
sexism2022_english-5345,not sexist,0.9974843,0.0025156934
sexism2022_english-12580,not sexist,0.861902,0.13809794
sexism2022_english-14519,not sexist,0.9490087,0.050991308
sexism2022_english-12281,not sexist,0.9991285,0.0008714906
sexism2022_english-17926,sexist,0.100122236,0.8998777
sexism2022_english-17500,not sexist,0.9983937,0.0016062473
sexism2022_english-7437,not sexist,0.99910116,0.00089888746
sexism2022_english-16279,not sexist,0.9995921,0.00040784656
sexism2022_english-17170,sexist,0.012491046,0.98750895
sexism2022_english-16729,sexist,0.014462838,0.9855371
sexism2022_english-14248,not sexist,0.9988182,0.0011817028
sexism2022_english-11065,not sexist,0.9992047,0.00079534296
sexism2022_english-17139,not sexist,0.9974004,0.0025995765
sexism2022_english-9470,not sexist,0.99875176,0.0012482129
sexism2022_english-18026,sexist,0.0006658683,0.99933416
sexism2022_english-17641,sexist,0.004227555,0.9957724
sexism2022_english-7251,not sexist,0.9498298,0.050170172
sexism2022_english-17752,not sexist,0.9987625,0.0012375124
sexism2022_english-14700,not sexist,0.8064803,0.19351968
sexism2022_english-3225,not sexist,0.9000137,0.09998631
sexism2022_english-3947,not sexist,0.9994808,0.0005192772
sexism2022_english-949,sexist,0.0009314443,0.99906856
sexism2022_english-15506,not sexist,0.9987218,0.0012781906
sexism2022_english-7737,not sexist,0.98949766,0.010502313
sexism2022_english-6452,not sexist,0.9960361,0.0039639324
sexism2022_english-5453,sexist,0.0015997072,0.9984003
sexism2022_english-1015,not sexist,0.99842215,0.0015778842
sexism2022_english-19320,not sexist,0.9986972,0.0013028578
sexism2022_english-18648,not sexist,0.9981172,0.0018827898
sexism2022_english-8805,not sexist,0.99703217,0.0029677826
sexism2022_english-2040,not sexist,0.92161685,0.078383125
sexism2022_english-5162,sexist,0.0010146556,0.99898535
sexism2022_english-5748,not sexist,0.9972881,0.002711961
sexism2022_english-1381,sexist,0.0011481778,0.9988518
sexism2022_english-17789,not sexist,0.9933929,0.006607135
sexism2022_english-2329,not sexist,0.9943697,0.005630305
sexism2022_english-3764,not sexist,0.99912864,0.00087138265
sexism2022_english-14892,not sexist,0.99156815,0.008431845
sexism2022_english-3419,not sexist,0.98546207,0.014537943
sexism2022_english-17059,sexist,0.009540713,0.9904593
sexism2022_english-14708,sexist,0.0024917545,0.99750817
sexism2022_english-10304,not sexist,0.98603487,0.013965083
sexism2022_english-5263,sexist,0.008902473,0.99109757
sexism2022_english-15910,not sexist,0.98358613,0.016413884
sexism2022_english-1960,not sexist,0.99786735,0.0021326535
sexism2022_english-3517,not sexist,0.99824774,0.0017522457
sexism2022_english-15515,not sexist,0.99922204,0.0007779696
sexism2022_english-10934,sexist,0.0011951199,0.9988049
sexism2022_english-6444,not sexist,0.9972197,0.0027803471
sexism2022_english-702,not sexist,0.9988763,0.0011236569
sexism2022_english-11939,not sexist,0.99859565,0.0014043025
sexism2022_english-10439,not sexist,0.9987072,0.0012927719
sexism2022_english-17105,not sexist,0.9953637,0.004636229
sexism2022_english-16490,not sexist,0.7871581,0.2128419
sexism2022_english-12229,not sexist,0.99502194,0.0049780663
sexism2022_english-11700,not sexist,0.9916505,0.008349483
sexism2022_english-9081,not sexist,0.9993017,0.00069832883
sexism2022_english-380,sexist,0.1185243,0.88147575
sexism2022_english-12779,not sexist,0.9989606,0.0010394269
sexism2022_english-12794,not sexist,0.99758804,0.0024120044
sexism2022_english-18826,not sexist,0.99682933,0.003170613
sexism2022_english-9330,sexist,0.21350475,0.78649527
sexism2022_english-9734,not sexist,0.99836487,0.0016351123
sexism2022_english-5963,sexist,0.0010163051,0.9989837
sexism2022_english-19365,not sexist,0.9986916,0.0013084076
sexism2022_english-9195,not sexist,0.9053626,0.094637394
sexism2022_english-14686,not sexist,0.7307962,0.26920378
sexism2022_english-11166,not sexist,0.99887043,0.0011295554
sexism2022_english-7912,sexist,0.001488821,0.99851114
sexism2022_english-13484,not sexist,0.992615,0.007384973
sexism2022_english-11585,sexist,0.0092739435,0.990726
sexism2022_english-1799,not sexist,0.99427694,0.0057230326
sexism2022_english-4829,sexist,0.30335316,0.6966468
sexism2022_english-2007,not sexist,0.99893194,0.0010680768
sexism2022_english-8138,not sexist,0.9992834,0.0007166762
sexism2022_english-4747,not sexist,0.99895954,0.0010404235
sexism2022_english-2366,not sexist,0.9989386,0.0010614229
sexism2022_english-10894,sexist,0.030237455,0.96976256
sexism2022_english-11573,sexist,0.0007494032,0.9992506
sexism2022_english-15792,not sexist,0.9854557,0.014544256
sexism2022_english-9801,not sexist,0.9973688,0.0026311106
sexism2022_english-8067,not sexist,0.99420244,0.0057975277
sexism2022_english-9440,sexist,0.015382368,0.9846176
sexism2022_english-4972,not sexist,0.9986896,0.0013104435
sexism2022_english-1591,not sexist,0.99883014,0.0011699143
sexism2022_english-19421,not sexist,0.9992393,0.0007606703
sexism2022_english-8016,not sexist,0.9987398,0.0012602727
sexism2022_english-9678,not sexist,0.99782723,0.0021727548
sexism2022_english-11612,not sexist,0.99947363,0.0005264101
sexism2022_english-9993,not sexist,0.9955759,0.0044240644
sexism2022_english-1260,not sexist,0.99937767,0.0006223664
sexism2022_english-18471,not sexist,0.9987149,0.001285117
sexism2022_english-3018,not sexist,0.9991829,0.00081709307
sexism2022_english-15866,not sexist,0.9992943,0.0007057007
sexism2022_english-13812,not sexist,0.94713426,0.05286579
sexism2022_english-10016,not sexist,0.9988242,0.0011758663
sexism2022_english-19812,not sexist,0.9986652,0.0013347428
sexism2022_english-11082,not sexist,0.9971113,0.0028886825
sexism2022_english-17952,not sexist,0.9935574,0.0064425697
sexism2022_english-1584,not sexist,0.9980738,0.0019261698
sexism2022_english-15957,not sexist,0.9981212,0.0018787517
sexism2022_english-5809,sexist,0.0007198262,0.99928015
sexism2022_english-6462,not sexist,0.99909127,0.00090879056
sexism2022_english-6702,not sexist,0.9941551,0.005844888
sexism2022_english-11405,not sexist,0.9945169,0.0054830643
sexism2022_english-2891,not sexist,0.995133,0.0048670247
sexism2022_english-9709,not sexist,0.998428,0.0015720648
sexism2022_english-931,not sexist,0.99783915,0.0021609194
sexism2022_english-6207,not sexist,0.994846,0.0051539964
sexism2022_english-11762,not sexist,0.9986078,0.0013922534
sexism2022_english-13124,not sexist,0.9956727,0.0043272884
sexism2022_english-10105,not sexist,0.99871373,0.0012862631
sexism2022_english-15829,sexist,0.0007894307,0.9992106
sexism2022_english-18405,sexist,0.0857056,0.91429436
sexism2022_english-636,not sexist,0.9983558,0.0016441724
sexism2022_english-10370,not sexist,0.9984219,0.0015781486
sexism2022_english-6828,not sexist,0.9927545,0.0072455015
sexism2022_english-4291,sexist,0.00064954837,0.9993505
sexism2022_english-5301,not sexist,0.8240716,0.17592843
sexism2022_english-15169,not sexist,0.997101,0.0028990211
sexism2022_english-476,sexist,0.0012567623,0.99874324
sexism2022_english-317,not sexist,0.9978454,0.00215457
sexism2022_english-19643,not sexist,0.9986064,0.0013935878
sexism2022_english-7226,not sexist,0.9906557,0.009344287
sexism2022_english-1728,sexist,0.0008634334,0.9991366
sexism2022_english-1878,not sexist,0.9995047,0.0004953433
sexism2022_english-1917,sexist,0.0014357051,0.9985643
sexism2022_english-3163,not sexist,0.96335596,0.036644056
sexism2022_english-1395,sexist,0.12733829,0.8726617
sexism2022_english-14657,not sexist,0.96382713,0.03617283
sexism2022_english-2308,not sexist,0.99818844,0.0018115314
sexism2022_english-18660,sexist,0.0013270102,0.99867296
sexism2022_english-11365,not sexist,0.99933404,0.00066599104
sexism2022_english-5769,not sexist,0.99561644,0.0043835645
sexism2022_english-2878,not sexist,0.9989505,0.0010494395
sexism2022_english-2580,not sexist,0.99873346,0.0012664872
sexism2022_english-1814,sexist,0.0018184409,0.9981816
sexism2022_english-2227,not sexist,0.9991217,0.0008782905
sexism2022_english-3757,sexist,0.42024982,0.5797502
sexism2022_english-8242,not sexist,0.9978223,0.0021777642
sexism2022_english-8247,not sexist,0.9982401,0.0017599269
sexism2022_english-18654,sexist,0.0008857749,0.9991142
sexism2022_english-1588,sexist,0.0069404547,0.9930595
sexism2022_english-11670,not sexist,0.98523474,0.014765264
sexism2022_english-17353,not sexist,0.9768589,0.023141049
sexism2022_english-8102,not sexist,0.9993279,0.00067214493
sexism2022_english-19122,not sexist,0.9958507,0.0041493443
sexism2022_english-13599,not sexist,0.99854255,0.0014574175
sexism2022_english-14770,sexist,0.0012217072,0.9987783
sexism2022_english-19772,not sexist,0.99609464,0.0039053243
sexism2022_english-8212,sexist,0.0026923376,0.99730766
sexism2022_english-9485,not sexist,0.8816703,0.11832968
sexism2022_english-427,sexist,0.027806256,0.9721938
sexism2022_english-3223,not sexist,0.99819833,0.0018017475
sexism2022_english-12271,not sexist,0.99932814,0.0006718548
sexism2022_english-19055,not sexist,0.99948066,0.00051938434
sexism2022_english-16848,not sexist,0.9954723,0.00452769
sexism2022_english-4108,sexist,0.01468358,0.98531646
sexism2022_english-5848,not sexist,0.9821974,0.017802672
sexism2022_english-18568,not sexist,0.9989667,0.0010333217
sexism2022_english-11136,not sexist,0.98398626,0.016013728
sexism2022_english-3111,not sexist,0.99866307,0.0013368832
sexism2022_english-14051,sexist,0.0011736025,0.99882644
sexism2022_english-1033,not sexist,0.99912935,0.0008706141
sexism2022_english-12224,not sexist,0.99915063,0.0008493152
sexism2022_english-16905,sexist,0.05597069,0.94402933
sexism2022_english-415,not sexist,0.54564697,0.4543531
sexism2022_english-12547,not sexist,0.9869621,0.013037892
sexism2022_english-12000,not sexist,0.998995,0.00100496
sexism2022_english-13846,not sexist,0.6793867,0.32061335
sexism2022_english-10045,not sexist,0.9977392,0.0022608235
sexism2022_english-2521,not sexist,0.998445,0.0015549969
sexism2022_english-9159,not sexist,0.9982955,0.0017045594
sexism2022_english-5786,not sexist,0.9988054,0.0011946197
sexism2022_english-8163,not sexist,0.99914885,0.0008510934
sexism2022_english-14497,not sexist,0.9990615,0.000938462
sexism2022_english-19490,not sexist,0.9993298,0.0006702707
sexism2022_english-9582,not sexist,0.99923897,0.00076106255
sexism2022_english-4136,not sexist,0.9994435,0.0005565375
sexism2022_english-17344,not sexist,0.99900997,0.0009900508
sexism2022_english-8424,not sexist,0.9985921,0.0014078792
sexism2022_english-10768,not sexist,0.9990502,0.0009497698
sexism2022_english-13280,sexist,0.003796587,0.9962035
sexism2022_english-7231,not sexist,0.9993462,0.00065380463
sexism2022_english-8652,not sexist,0.99296933,0.0070306817
sexism2022_english-5533,not sexist,0.99915016,0.0008498443
sexism2022_english-300,not sexist,0.99927515,0.00072490587
sexism2022_english-8466,not sexist,0.99643564,0.003564329
sexism2022_english-14655,not sexist,0.9953798,0.0046201716
sexism2022_english-1645,not sexist,0.99922466,0.0007752824
sexism2022_english-4097,not sexist,0.9842278,0.015772186
sexism2022_english-8755,not sexist,0.9991819,0.00081800914
sexism2022_english-4014,not sexist,0.99279964,0.0072003775
sexism2022_english-12676,not sexist,0.99578285,0.0042171916
sexism2022_english-2154,not sexist,0.9993636,0.0006363938
sexism2022_english-18988,not sexist,0.9993325,0.0006674887
sexism2022_english-5076,not sexist,0.9991841,0.00081588747
sexism2022_english-10660,not sexist,0.9973285,0.002671481
sexism2022_english-18187,sexist,0.32723674,0.6727632
sexism2022_english-5956,not sexist,0.99815863,0.001841353
sexism2022_english-12107,sexist,0.0007878915,0.999212
sexism2022_english-10716,not sexist,0.99068683,0.00931322
sexism2022_english-2527,not sexist,0.9910319,0.008968189
sexism2022_english-7787,not sexist,0.99894255,0.0010574335
sexism2022_english-2385,not sexist,0.99770784,0.0022921513
sexism2022_english-7821,not sexist,0.9983418,0.0016582207
sexism2022_english-13326,not sexist,0.9994332,0.0005667425
sexism2022_english-4939,not sexist,0.9971738,0.0028261552
sexism2022_english-19436,not sexist,0.9992712,0.0007287987
sexism2022_english-13008,not sexist,0.99911624,0.00088374823
sexism2022_english-18877,not sexist,0.9981704,0.0018295724
sexism2022_english-8605,not sexist,0.99733764,0.0026623341
sexism2022_english-11613,sexist,0.005774035,0.99422604
sexism2022_english-17501,not sexist,0.9986701,0.0013299711
sexism2022_english-12981,not sexist,0.9890911,0.010908885
sexism2022_english-8024,not sexist,0.9994179,0.00058216136
sexism2022_english-2400,not sexist,0.99843735,0.0015626977
sexism2022_english-18071,not sexist,0.9984244,0.0015755584
sexism2022_english-16961,not sexist,0.9990671,0.0009329284
sexism2022_english-3472,not sexist,0.99846673,0.0015332483
sexism2022_english-17071,not sexist,0.995823,0.004176925
sexism2022_english-13750,not sexist,0.99894387,0.0010561213
sexism2022_english-467,not sexist,0.99854183,0.0014582132
sexism2022_english-1904,sexist,0.00272719,0.9972728
sexism2022_english-5262,sexist,0.38333622,0.61666375
sexism2022_english-14854,not sexist,0.9973894,0.002610644
sexism2022_english-7888,not sexist,0.9988514,0.0011486259
sexism2022_english-13955,sexist,0.023221787,0.97677815
sexism2022_english-1246,not sexist,0.99905807,0.00094194897
