rewire_id,label_pred,not sexist,sexist
sexism2022_english-571,not sexist,0.79373956,0.20626043
sexism2022_english-19471,not sexist,0.8731331,0.12686689
sexism2022_english-580,sexist,0.0049477206,0.9950523
sexism2022_english-2897,sexist,0.090035155,0.9099648
sexism2022_english-13012,sexist,0.049253944,0.950746
sexism2022_english-3586,not sexist,0.9203325,0.079667546
sexism2022_english-13621,not sexist,0.9959556,0.0040444187
sexism2022_english-15221,sexist,0.15239939,0.8476006
sexism2022_english-16740,sexist,0.006537679,0.9934623
sexism2022_english-18290,not sexist,0.98992085,0.010079158
sexism2022_english-14830,not sexist,0.5235366,0.4764634
sexism2022_english-18118,not sexist,0.9914259,0.008574088
sexism2022_english-15044,not sexist,0.9894666,0.010533338
sexism2022_english-10574,not sexist,0.9955016,0.004498401
sexism2022_english-12315,not sexist,0.9919443,0.008055725
sexism2022_english-3270,not sexist,0.8992452,0.100754775
sexism2022_english-9152,sexist,0.005806764,0.99419326
sexism2022_english-19274,not sexist,0.99657094,0.0034290564
sexism2022_english-4671,not sexist,0.9965919,0.0034080627
sexism2022_english-19372,sexist,0.25481218,0.74518776
sexism2022_english-16328,not sexist,0.9455231,0.054476958
sexism2022_english-16585,not sexist,0.8616405,0.1383595
sexism2022_english-14239,not sexist,0.9950976,0.00490239
sexism2022_english-4435,not sexist,0.90858567,0.091414355
sexism2022_english-18183,sexist,0.21166183,0.7883382
sexism2022_english-15309,not sexist,0.5617241,0.4382759
sexism2022_english-16129,not sexist,0.977008,0.022992052
sexism2022_english-17708,not sexist,0.9950265,0.0049734414
sexism2022_english-971,not sexist,0.8901684,0.10983161
sexism2022_english-19161,sexist,0.0042829826,0.995717
sexism2022_english-19991,not sexist,0.98472136,0.015278595
sexism2022_english-6487,not sexist,0.9944212,0.0055788145
sexism2022_english-16957,sexist,0.16315591,0.8368441
sexism2022_english-18231,sexist,0.006491984,0.993508
sexism2022_english-6803,not sexist,0.99556917,0.0044308025
sexism2022_english-4420,not sexist,0.98820704,0.011792937
sexism2022_english-9493,not sexist,0.9968014,0.0031986148
sexism2022_english-12732,not sexist,0.96852523,0.03147474
sexism2022_english-863,not sexist,0.76757073,0.23242925
sexism2022_english-13950,not sexist,0.99228245,0.0077175773
sexism2022_english-9727,not sexist,0.996271,0.0037290251
sexism2022_english-5595,not sexist,0.99545896,0.0045410735
sexism2022_english-5627,not sexist,0.99385864,0.0061414097
sexism2022_english-4598,not sexist,0.9954585,0.004541557
sexism2022_english-2696,not sexist,0.88070196,0.119298026
sexism2022_english-3165,not sexist,0.99533087,0.0046691163
sexism2022_english-7046,not sexist,0.9731237,0.026876245
sexism2022_english-4999,not sexist,0.7822538,0.2177462
sexism2022_english-12218,sexist,0.22331573,0.7766843
sexism2022_english-9862,sexist,0.012198097,0.98780185
sexism2022_english-2117,not sexist,0.9795201,0.020479886
sexism2022_english-241,not sexist,0.90293264,0.097067386
sexism2022_english-17884,not sexist,0.9912108,0.008789236
sexism2022_english-1407,not sexist,0.94674176,0.053258315
sexism2022_english-17055,not sexist,0.7329695,0.26703048
sexism2022_english-8727,not sexist,0.9942568,0.005743272
sexism2022_english-16326,not sexist,0.98906124,0.010938767
sexism2022_english-10532,not sexist,0.916895,0.083105005
sexism2022_english-13352,not sexist,0.9908765,0.009123534
sexism2022_english-15993,not sexist,0.9806279,0.01937208
sexism2022_english-11583,sexist,0.07303222,0.9269678
sexism2022_english-11651,not sexist,0.99664587,0.0033540747
sexism2022_english-18151,not sexist,0.98439664,0.015603389
sexism2022_english-9466,not sexist,0.939171,0.06082899
sexism2022_english-19850,not sexist,0.7378091,0.26219085
sexism2022_english-4465,not sexist,0.99620783,0.0037921204
sexism2022_english-8692,not sexist,0.99583745,0.004162614
sexism2022_english-18386,sexist,0.0046022446,0.99539775
sexism2022_english-12098,sexist,0.007014206,0.9929858
sexism2022_english-14596,not sexist,0.99354964,0.006450376
sexism2022_english-4981,not sexist,0.77207786,0.22792219
sexism2022_english-13598,sexist,0.017791137,0.9822089
sexism2022_english-5459,sexist,0.29719445,0.7028055
sexism2022_english-4780,not sexist,0.8544142,0.1455858
sexism2022_english-13364,sexist,0.0056412662,0.9943587
sexism2022_english-15087,sexist,0.08590254,0.9140974
sexism2022_english-126,not sexist,0.99592066,0.0040793098
sexism2022_english-11239,sexist,0.019353006,0.98064697
sexism2022_english-14047,not sexist,0.9510187,0.048981305
sexism2022_english-19785,not sexist,0.9963846,0.0036153381
sexism2022_english-11835,not sexist,0.9778039,0.022196064
sexism2022_english-13497,not sexist,0.9951214,0.0048785927
sexism2022_english-17053,sexist,0.03140148,0.96859854
sexism2022_english-13467,not sexist,0.97803295,0.021967107
sexism2022_english-538,not sexist,0.90996015,0.090039805
sexism2022_english-5341,not sexist,0.9686807,0.031319328
sexism2022_english-12884,not sexist,0.98618245,0.013817582
sexism2022_english-18510,sexist,0.00977597,0.99022406
sexism2022_english-7072,sexist,0.10351162,0.8964884
sexism2022_english-19766,not sexist,0.99623966,0.0037603157
sexism2022_english-14912,not sexist,0.99575967,0.0042403652
sexism2022_english-19406,not sexist,0.9954175,0.0045824735
sexism2022_english-5720,not sexist,0.9952094,0.0047905976
sexism2022_english-15156,sexist,0.005672255,0.9943277
sexism2022_english-891,not sexist,0.7442674,0.2557326
sexism2022_english-741,not sexist,0.99487513,0.0051248423
sexism2022_english-19693,not sexist,0.99422765,0.0057723736
sexism2022_english-11296,sexist,0.33463398,0.665366
sexism2022_english-18098,not sexist,0.89978886,0.10021117
sexism2022_english-19953,not sexist,0.87894326,0.12105674
sexism2022_english-12520,not sexist,0.99562246,0.0043775835
sexism2022_english-19735,sexist,0.041890062,0.9581099
sexism2022_english-15665,not sexist,0.67417246,0.32582754
sexism2022_english-19037,not sexist,0.99447775,0.005522242
sexism2022_english-9103,not sexist,0.95283115,0.04716885
sexism2022_english-17644,not sexist,0.996042,0.0039579556
sexism2022_english-7708,not sexist,0.69532764,0.30467236
sexism2022_english-15981,sexist,0.14473876,0.85526127
sexism2022_english-14204,not sexist,0.97602296,0.023977067
sexism2022_english-735,sexist,0.005892018,0.99410796
sexism2022_english-6896,not sexist,0.96124035,0.038759675
sexism2022_english-13538,not sexist,0.9941817,0.005818304
sexism2022_english-17691,not sexist,0.72890604,0.27109393
sexism2022_english-13305,not sexist,0.99332035,0.0066796513
sexism2022_english-1990,not sexist,0.9895439,0.010456122
sexism2022_english-9199,not sexist,0.9545603,0.04543973
sexism2022_english-8180,not sexist,0.9928429,0.007157101
sexism2022_english-9935,sexist,0.11520573,0.8847943
sexism2022_english-4980,not sexist,0.9916387,0.008361281
sexism2022_english-11305,not sexist,0.98489493,0.0151050985
sexism2022_english-14761,not sexist,0.9956917,0.0043082847
sexism2022_english-13032,not sexist,0.9943242,0.0056758146
sexism2022_english-5009,not sexist,0.99224246,0.007757622
sexism2022_english-8224,not sexist,0.9912816,0.00871837
sexism2022_english-11209,not sexist,0.99275017,0.007249814
sexism2022_english-30,sexist,0.00963262,0.9903674
sexism2022_english-2602,not sexist,0.982385,0.017615015
sexism2022_english-7214,not sexist,0.9927142,0.007285794
sexism2022_english-6525,not sexist,0.9944741,0.0055258833
sexism2022_english-7953,not sexist,0.6521417,0.34785828
sexism2022_english-710,not sexist,0.97448504,0.025514968
sexism2022_english-6898,not sexist,0.99226135,0.0077386354
sexism2022_english-18785,not sexist,0.994293,0.005707
sexism2022_english-13597,sexist,0.014077201,0.9859228
sexism2022_english-8044,not sexist,0.9950118,0.00498819
sexism2022_english-14374,not sexist,0.991443,0.008556971
sexism2022_english-5345,not sexist,0.99507105,0.0049290177
sexism2022_english-12580,not sexist,0.7811233,0.21887675
sexism2022_english-14519,not sexist,0.98228836,0.0177116
sexism2022_english-12281,not sexist,0.9950244,0.004975546
sexism2022_english-17926,sexist,0.010568614,0.9894314
sexism2022_english-17500,not sexist,0.9184652,0.08153485
sexism2022_english-7437,sexist,0.017476924,0.9825231
sexism2022_english-16279,not sexist,0.9969825,0.00301742
sexism2022_english-17170,sexist,0.007408535,0.9925915
sexism2022_english-16729,sexist,0.020269185,0.9797308
sexism2022_english-14248,not sexist,0.99469334,0.005306655
sexism2022_english-11065,not sexist,0.99204797,0.007952066
sexism2022_english-17139,not sexist,0.994964,0.005036042
sexism2022_english-9470,not sexist,0.96067286,0.03932716
sexism2022_english-18026,sexist,0.0045940466,0.9954059
sexism2022_english-17641,sexist,0.17320459,0.82679546
sexism2022_english-7251,not sexist,0.91116047,0.08883955
sexism2022_english-17752,not sexist,0.98268676,0.017313216
sexism2022_english-14700,sexist,0.039463066,0.9605369
sexism2022_english-3225,sexist,0.13752294,0.86247706
sexism2022_english-3947,not sexist,0.9942297,0.0057703704
sexism2022_english-949,sexist,0.008270119,0.9917299
sexism2022_english-15506,not sexist,0.9926105,0.007389445
sexism2022_english-7737,not sexist,0.9862574,0.0137426695
sexism2022_english-6452,not sexist,0.9085172,0.09148282
sexism2022_english-5453,sexist,0.00944247,0.99055755
sexism2022_english-1015,not sexist,0.9912561,0.008743925
sexism2022_english-19320,not sexist,0.9892588,0.01074115
sexism2022_english-18648,not sexist,0.9946074,0.00539261
sexism2022_english-8805,not sexist,0.966155,0.03384495
sexism2022_english-2040,not sexist,0.97946656,0.020533456
sexism2022_english-5162,sexist,0.007308827,0.9926912
sexism2022_english-5748,not sexist,0.96088624,0.039113723
sexism2022_english-1381,sexist,0.0046098656,0.9953902
sexism2022_english-17789,not sexist,0.96548134,0.03451866
sexism2022_english-2329,not sexist,0.9930815,0.006918493
sexism2022_english-3764,not sexist,0.9935638,0.00643623
sexism2022_english-14892,not sexist,0.91433895,0.08566105
sexism2022_english-3419,sexist,0.06347404,0.93652594
sexism2022_english-17059,sexist,0.012781676,0.98721826
sexism2022_english-14708,sexist,0.012594778,0.98740524
sexism2022_english-10304,not sexist,0.86570626,0.13429374
sexism2022_english-5263,sexist,0.1876394,0.81236064
sexism2022_english-15910,not sexist,0.9407298,0.059270177
sexism2022_english-1960,not sexist,0.9959953,0.0040047034
sexism2022_english-3517,not sexist,0.9891059,0.010894144
sexism2022_english-15515,not sexist,0.9862476,0.013752413
sexism2022_english-10934,sexist,0.007572352,0.99242765
sexism2022_english-6444,not sexist,0.99480927,0.0051906947
sexism2022_english-702,not sexist,0.99453664,0.005463401
sexism2022_english-11939,not sexist,0.9923379,0.0076621324
sexism2022_english-10439,not sexist,0.9964647,0.0035351922
sexism2022_english-17105,not sexist,0.94499904,0.055000965
sexism2022_english-16490,not sexist,0.9336593,0.0663406
sexism2022_english-12229,sexist,0.062329862,0.9376701
sexism2022_english-11700,not sexist,0.9871559,0.012844041
sexism2022_english-9081,not sexist,0.99702114,0.0029788325
sexism2022_english-380,not sexist,0.79268163,0.2073184
sexism2022_english-12779,not sexist,0.9937681,0.006231944
sexism2022_english-12794,not sexist,0.9964831,0.0035169218
sexism2022_english-18826,not sexist,0.9794001,0.020599939
sexism2022_english-9330,not sexist,0.83544815,0.16455182
sexism2022_english-9734,not sexist,0.9935689,0.0064310967
sexism2022_english-5963,sexist,0.11368578,0.8863142
sexism2022_english-19365,not sexist,0.99542385,0.0045761312
sexism2022_english-9195,sexist,0.37690896,0.62309104
sexism2022_english-14686,not sexist,0.7589407,0.24105932
sexism2022_english-11166,not sexist,0.99249226,0.007507745
sexism2022_english-7912,sexist,0.014058497,0.98594147
sexism2022_english-13484,not sexist,0.9851366,0.0148633765
sexism2022_english-11585,sexist,0.28830874,0.71169126
sexism2022_english-1799,not sexist,0.8131569,0.18684308
sexism2022_english-4829,sexist,0.08621744,0.91378254
sexism2022_english-2007,not sexist,0.91389185,0.08610815
sexism2022_english-8138,sexist,0.04660773,0.95339227
sexism2022_english-4747,not sexist,0.9863707,0.013629398
sexism2022_english-2366,not sexist,0.9928644,0.0071355966
sexism2022_english-10894,not sexist,0.59190834,0.40809166
sexism2022_english-11573,sexist,0.008614496,0.99138546
sexism2022_english-15792,not sexist,0.9971439,0.0028561186
sexism2022_english-9801,not sexist,0.9896343,0.010365759
sexism2022_english-8067,not sexist,0.9905848,0.009415141
sexism2022_english-9440,sexist,0.0046074814,0.99539256
sexism2022_english-4972,not sexist,0.99079984,0.009200181
sexism2022_english-1591,not sexist,0.9961504,0.0038496358
sexism2022_english-19421,not sexist,0.9927872,0.0072127883
sexism2022_english-8016,not sexist,0.99605465,0.0039453246
sexism2022_english-9678,not sexist,0.99323314,0.0067668115
sexism2022_english-11612,not sexist,0.9940553,0.0059447596
sexism2022_english-9993,not sexist,0.94754916,0.052450817
sexism2022_english-1260,not sexist,0.946983,0.053017
sexism2022_english-18471,not sexist,0.9883653,0.011634704
sexism2022_english-3018,not sexist,0.99350315,0.006496845
sexism2022_english-15866,not sexist,0.9944277,0.005572353
sexism2022_english-13812,not sexist,0.9859094,0.014090676
sexism2022_english-10016,not sexist,0.99434364,0.0056563187
sexism2022_english-19812,not sexist,0.992334,0.007666075
sexism2022_english-11082,not sexist,0.9850032,0.014996803
sexism2022_english-17952,not sexist,0.9817494,0.018250547
sexism2022_english-1584,not sexist,0.98700005,0.012999979
sexism2022_english-15957,not sexist,0.9935846,0.006415452
sexism2022_english-5809,sexist,0.010458106,0.9895419
sexism2022_english-6462,not sexist,0.98634523,0.01365478
sexism2022_english-6702,not sexist,0.9109722,0.0890278
sexism2022_english-11405,not sexist,0.97799265,0.02200731
sexism2022_english-2891,not sexist,0.9880365,0.011963465
sexism2022_english-9709,not sexist,0.98763186,0.012368117
sexism2022_english-931,not sexist,0.99562234,0.0043776995
sexism2022_english-6207,not sexist,0.9606261,0.039373875
sexism2022_english-11762,not sexist,0.98101383,0.018986234
sexism2022_english-13124,not sexist,0.9622645,0.0377355
sexism2022_english-10105,not sexist,0.94785213,0.05214785
sexism2022_english-15829,sexist,0.0060842517,0.99391574
sexism2022_english-18405,sexist,0.36175537,0.6382447
sexism2022_english-636,not sexist,0.96551836,0.034481596
sexism2022_english-10370,not sexist,0.9938949,0.0061051734
sexism2022_english-6828,not sexist,0.99044716,0.009552882
sexism2022_english-4291,sexist,0.0070540057,0.99294597
sexism2022_english-5301,sexist,0.020794963,0.9792051
sexism2022_english-15169,not sexist,0.9916882,0.008311871
sexism2022_english-476,sexist,0.008989693,0.9910103
sexism2022_english-317,not sexist,0.99030125,0.009698818
sexism2022_english-19643,not sexist,0.99492943,0.0050706277
sexism2022_english-7226,not sexist,0.6842172,0.31578273
sexism2022_english-1728,sexist,0.004090738,0.9959092
sexism2022_english-1878,not sexist,0.99610645,0.0038935798
sexism2022_english-1917,sexist,0.019406492,0.98059356
sexism2022_english-3163,not sexist,0.9959876,0.004012393
sexism2022_english-1395,sexist,0.081110194,0.9188899
sexism2022_english-14657,not sexist,0.80885696,0.19114304
sexism2022_english-2308,not sexist,0.9883448,0.011655252
sexism2022_english-18660,sexist,0.0069442224,0.99305576
sexism2022_english-11365,not sexist,0.99383175,0.0061682435
sexism2022_english-5769,not sexist,0.88295346,0.117046505
sexism2022_english-2878,not sexist,0.99551374,0.0044862973
sexism2022_english-2580,not sexist,0.9685025,0.03149752
sexism2022_english-1814,sexist,0.4602745,0.5397255
sexism2022_english-2227,not sexist,0.99614006,0.0038599777
sexism2022_english-3757,not sexist,0.5005859,0.49941412
sexism2022_english-8242,not sexist,0.99400735,0.0059926617
sexism2022_english-8247,not sexist,0.995129,0.004870952
sexism2022_english-18654,sexist,0.008209437,0.99179053
sexism2022_english-1588,sexist,0.0324463,0.9675537
sexism2022_english-11670,not sexist,0.9952963,0.004703727
sexism2022_english-17353,not sexist,0.9920257,0.007974282
sexism2022_english-8102,not sexist,0.9962059,0.0037940447
sexism2022_english-19122,not sexist,0.8725532,0.1274468
sexism2022_english-13599,not sexist,0.9546077,0.045392297
sexism2022_english-14770,sexist,0.005430901,0.9945692
sexism2022_english-19772,not sexist,0.72085494,0.27914497
sexism2022_english-8212,sexist,0.062111676,0.9378883
sexism2022_english-9485,not sexist,0.9286052,0.07139482
sexism2022_english-427,sexist,0.008468622,0.9915314
sexism2022_english-3223,not sexist,0.96434945,0.035650473
sexism2022_english-12271,not sexist,0.9949301,0.005069828
sexism2022_english-19055,not sexist,0.9971825,0.0028175188
sexism2022_english-16848,not sexist,0.94861144,0.05138856
