rewire_id,label_pred,not sexist,sexist
sexism2022_english-5348,not sexist,0.99377126,0.0062287915
sexism2022_english-14868,not sexist,0.85945725,0.14054278
sexism2022_english-11919,not sexist,0.9849261,0.015073867
sexism2022_english-19453,sexist,0.04748109,0.9525189
sexism2022_english-9984,not sexist,0.9909107,0.009089275
sexism2022_english-14525,sexist,0.012885267,0.9871148
sexism2022_english-8343,not sexist,0.9528362,0.047163747
sexism2022_english-10969,sexist,0.012410301,0.9875897
sexism2022_english-13336,not sexist,0.99220407,0.007795901
sexism2022_english-10248,sexist,0.031236304,0.96876365
sexism2022_english-823,not sexist,0.9705226,0.029477382
sexism2022_english-14269,sexist,0.16198637,0.83801365
sexism2022_english-12804,sexist,0.2771919,0.7228081
sexism2022_english-8920,not sexist,0.99600095,0.00399903
sexism2022_english-19239,not sexist,0.98919415,0.01080578
sexism2022_english-3916,not sexist,0.9564158,0.043584194
sexism2022_english-18257,not sexist,0.9930768,0.0069232723
sexism2022_english-10498,not sexist,0.98567766,0.0143223
sexism2022_english-7896,not sexist,0.9793097,0.0206903
sexism2022_english-571,not sexist,0.9202989,0.07970113
sexism2022_english-19471,not sexist,0.90501386,0.09498612
sexism2022_english-580,sexist,0.009312129,0.9906879
sexism2022_english-2897,sexist,0.46303403,0.5369659
sexism2022_english-13012,sexist,0.25246072,0.7475393
sexism2022_english-3586,not sexist,0.97737825,0.022621734
sexism2022_english-13621,not sexist,0.9928301,0.0071699033
sexism2022_english-15221,sexist,0.08173777,0.9182622
sexism2022_english-16740,sexist,0.012089474,0.9879105
sexism2022_english-18290,not sexist,0.99160004,0.008399928
sexism2022_english-14830,not sexist,0.7511623,0.24883765
sexism2022_english-18118,not sexist,0.98724836,0.012751658
sexism2022_english-15044,not sexist,0.97293663,0.02706342
sexism2022_english-10574,not sexist,0.9911841,0.008815971
sexism2022_english-12315,not sexist,0.9706505,0.029349497
sexism2022_english-3270,not sexist,0.8045363,0.19546366
sexism2022_english-9152,sexist,0.019146392,0.98085356
sexism2022_english-19274,not sexist,0.99533445,0.00466551
sexism2022_english-4671,not sexist,0.99508345,0.004916577
sexism2022_english-19372,sexist,0.035380512,0.9646195
sexism2022_english-16328,not sexist,0.97124904,0.028750906
sexism2022_english-16585,not sexist,0.845713,0.15428698
sexism2022_english-14239,not sexist,0.9882379,0.011762113
sexism2022_english-4435,not sexist,0.82329476,0.17670521
sexism2022_english-18183,sexist,0.17398013,0.8260198
sexism2022_english-15309,not sexist,0.8092572,0.19074279
sexism2022_english-16129,not sexist,0.9774878,0.022512201
sexism2022_english-17708,not sexist,0.99408746,0.0059125205
sexism2022_english-971,not sexist,0.5530093,0.44699076
sexism2022_english-19161,sexist,0.01577044,0.9842295
sexism2022_english-19991,not sexist,0.988091,0.011909028
sexism2022_english-6487,not sexist,0.9914479,0.008552102
sexism2022_english-16957,sexist,0.35232493,0.64767504
sexism2022_english-18231,sexist,0.02620764,0.9737924
sexism2022_english-6803,not sexist,0.98821336,0.011786659
sexism2022_english-4420,not sexist,0.98692966,0.013070292
sexism2022_english-9493,not sexist,0.99545187,0.0045480975
sexism2022_english-12732,not sexist,0.9948389,0.0051611485
sexism2022_english-863,not sexist,0.99131846,0.008681512
sexism2022_english-13950,not sexist,0.9918976,0.008102374
sexism2022_english-9727,not sexist,0.9950498,0.004950181
sexism2022_english-5595,not sexist,0.9946136,0.0053864275
sexism2022_english-5627,not sexist,0.98940814,0.010591795
sexism2022_english-4598,not sexist,0.9933796,0.0066203517
sexism2022_english-2696,not sexist,0.970479,0.029520957
sexism2022_english-3165,not sexist,0.99210817,0.007891797
sexism2022_english-7046,not sexist,0.76071554,0.23928447
sexism2022_english-4999,not sexist,0.9474052,0.052594833
sexism2022_english-12218,not sexist,0.72774,0.27226
sexism2022_english-9862,sexist,0.042174794,0.9578252
sexism2022_english-2117,not sexist,0.9817886,0.01821136
sexism2022_english-241,not sexist,0.79597133,0.20402867
sexism2022_english-17884,not sexist,0.99511814,0.0048818276
sexism2022_english-1407,not sexist,0.7840251,0.21597496
sexism2022_english-17055,not sexist,0.5938794,0.40612063
sexism2022_english-8727,not sexist,0.97369725,0.026302777
sexism2022_english-16326,not sexist,0.98399526,0.016004661
sexism2022_english-10532,not sexist,0.9607522,0.0392478
sexism2022_english-13352,not sexist,0.99253887,0.00746117
sexism2022_english-15993,not sexist,0.9896728,0.010327232
sexism2022_english-11583,sexist,0.033779204,0.9662208
sexism2022_english-11651,not sexist,0.9954846,0.0045154393
sexism2022_english-18151,not sexist,0.8637644,0.13623555
sexism2022_english-9466,not sexist,0.9502385,0.049761415
sexism2022_english-19850,not sexist,0.87287545,0.1271246
sexism2022_english-4465,not sexist,0.9960991,0.003900858
sexism2022_english-8692,not sexist,0.9950938,0.0049062273
sexism2022_english-18386,sexist,0.017454231,0.98254573
sexism2022_english-12098,sexist,0.020720713,0.9792793
sexism2022_english-14596,not sexist,0.98503506,0.014964929
sexism2022_english-4981,not sexist,0.84183663,0.15816337
sexism2022_english-13598,sexist,0.018458309,0.98154175
sexism2022_english-5459,sexist,0.27362424,0.7263757
sexism2022_english-4780,sexist,0.2990845,0.70091546
sexism2022_english-13364,sexist,0.012223438,0.98777664
sexism2022_english-15087,sexist,0.21642022,0.78357977
sexism2022_english-126,not sexist,0.99566454,0.004335512
sexism2022_english-11239,sexist,0.14083366,0.8591663
sexism2022_english-14047,not sexist,0.9607432,0.039256826
sexism2022_english-19785,not sexist,0.9961671,0.0038328017
sexism2022_english-11835,not sexist,0.8569681,0.14303191
sexism2022_english-13497,not sexist,0.996879,0.0031210007
sexism2022_english-17053,sexist,0.10955258,0.89044744
sexism2022_english-13467,not sexist,0.9614196,0.038580365
sexism2022_english-538,not sexist,0.97724164,0.022758339
sexism2022_english-5341,sexist,0.064389765,0.9356102
sexism2022_english-12884,not sexist,0.9844827,0.015517256
sexism2022_english-18510,sexist,0.008203538,0.9917965
sexism2022_english-7072,sexist,0.23828192,0.7617181
sexism2022_english-19766,not sexist,0.99606174,0.0039382926
sexism2022_english-14912,not sexist,0.99561846,0.004381546
sexism2022_english-19406,not sexist,0.9926462,0.0073537654
sexism2022_english-5720,not sexist,0.99513227,0.0048676897
sexism2022_english-15156,sexist,0.011889393,0.98811054
sexism2022_english-891,not sexist,0.73458797,0.265412
sexism2022_english-741,not sexist,0.99199754,0.008002423
sexism2022_english-19693,not sexist,0.99559104,0.0044089598
sexism2022_english-11296,sexist,0.11434062,0.8856594
sexism2022_english-18098,not sexist,0.88192123,0.11807877
sexism2022_english-19953,sexist,0.3848017,0.6151983
sexism2022_english-12520,not sexist,0.9935313,0.006468787
sexism2022_english-19735,sexist,0.061925214,0.93807477
sexism2022_english-15665,not sexist,0.825005,0.17499496
sexism2022_english-19037,not sexist,0.9945879,0.005412144
sexism2022_english-9103,not sexist,0.98296434,0.017035646
sexism2022_english-17644,not sexist,0.99490756,0.0050924444
sexism2022_english-7708,not sexist,0.671229,0.32877102
sexism2022_english-15981,sexist,0.03538803,0.96461195
sexism2022_english-14204,not sexist,0.98315525,0.01684474
sexism2022_english-735,sexist,0.008569792,0.9914302
sexism2022_english-6896,not sexist,0.97389674,0.02610326
sexism2022_english-13538,not sexist,0.9895196,0.010480384
sexism2022_english-17691,sexist,0.4784394,0.52156055
sexism2022_english-13305,not sexist,0.9935364,0.006463541
sexism2022_english-1990,not sexist,0.993842,0.006157977
sexism2022_english-9199,not sexist,0.8794456,0.12055439
sexism2022_english-8180,not sexist,0.9784494,0.021550618
sexism2022_english-9935,sexist,0.3540481,0.6459519
sexism2022_english-4980,not sexist,0.9900614,0.009938558
sexism2022_english-11305,not sexist,0.99058247,0.009417522
sexism2022_english-14761,not sexist,0.9846858,0.01531419
sexism2022_english-13032,not sexist,0.9945464,0.0054535894
sexism2022_english-5009,not sexist,0.99402606,0.0059739416
sexism2022_english-8224,not sexist,0.991265,0.008734994
sexism2022_english-11209,not sexist,0.99386036,0.006139631
sexism2022_english-30,sexist,0.012351244,0.9876488
sexism2022_english-2602,not sexist,0.8850395,0.11496047
sexism2022_english-7214,not sexist,0.9673976,0.0326025
sexism2022_english-6525,not sexist,0.99390775,0.006092221
sexism2022_english-7953,sexist,0.22117132,0.7788287
sexism2022_english-710,not sexist,0.9398888,0.060111184
sexism2022_english-6898,not sexist,0.99335253,0.006647391
sexism2022_english-18785,not sexist,0.9923963,0.0076036486
sexism2022_english-13597,sexist,0.042831108,0.9571689
sexism2022_english-8044,not sexist,0.99629694,0.0037030776
sexism2022_english-14374,not sexist,0.99406695,0.0059330203
sexism2022_english-5345,not sexist,0.9923854,0.007614631
sexism2022_english-12580,sexist,0.48456407,0.51543593
sexism2022_english-14519,not sexist,0.9834319,0.016568111
sexism2022_english-12281,not sexist,0.99167573,0.008324277
sexism2022_english-17926,sexist,0.014876355,0.9851237
sexism2022_english-17500,not sexist,0.97929764,0.02070237
sexism2022_english-7437,not sexist,0.9866623,0.013337661
sexism2022_english-16279,not sexist,0.9930791,0.0069208457
sexism2022_english-17170,sexist,0.01727011,0.9827299
sexism2022_english-16729,sexist,0.09404064,0.9059593
sexism2022_english-14248,not sexist,0.99193746,0.008062545
sexism2022_english-11065,not sexist,0.9948396,0.0051603448
sexism2022_english-17139,not sexist,0.989422,0.010577962
sexism2022_english-9470,not sexist,0.9888609,0.011139064
sexism2022_english-18026,sexist,0.010661777,0.9893383
sexism2022_english-17641,not sexist,0.57942575,0.42057425
sexism2022_english-7251,not sexist,0.96403784,0.035962217
sexism2022_english-17752,not sexist,0.9871317,0.012868315
sexism2022_english-14700,sexist,0.2092471,0.7907529
sexism2022_english-3225,sexist,0.18201073,0.81798923
sexism2022_english-3947,not sexist,0.98989874,0.010101189
sexism2022_english-949,sexist,0.010510125,0.98948985
sexism2022_english-15506,not sexist,0.981203,0.018796923
sexism2022_english-7737,not sexist,0.9592688,0.040731262
sexism2022_english-6452,not sexist,0.95464045,0.04535956
sexism2022_english-5453,sexist,0.011993821,0.9880062
sexism2022_english-1015,not sexist,0.98310065,0.01689934
sexism2022_english-19320,not sexist,0.9929894,0.007010587
sexism2022_english-18648,not sexist,0.9935662,0.006433846
sexism2022_english-8805,not sexist,0.9938001,0.0061998907
sexism2022_english-2040,not sexist,0.96786714,0.032132816
sexism2022_english-5162,sexist,0.010954493,0.9890455
sexism2022_english-5748,not sexist,0.9815854,0.018414676
sexism2022_english-1381,sexist,0.009816174,0.9901839
sexism2022_english-17789,not sexist,0.9831929,0.016807089
sexism2022_english-2329,not sexist,0.9642545,0.03574557
sexism2022_english-3764,not sexist,0.9936836,0.0063164146
sexism2022_english-14892,not sexist,0.9529393,0.04706073
sexism2022_english-3419,sexist,0.009662448,0.9903376
sexism2022_english-17059,sexist,0.041835494,0.9581646
sexism2022_english-14708,sexist,0.0948979,0.90510213
sexism2022_english-10304,sexist,0.025925584,0.9740744
sexism2022_english-5263,sexist,0.49314114,0.5068588
sexism2022_english-15910,not sexist,0.9045172,0.09548288
sexism2022_english-1960,not sexist,0.9922144,0.007785618
sexism2022_english-3517,not sexist,0.9921737,0.007826331
sexism2022_english-15515,not sexist,0.97038704,0.029612904
sexism2022_english-10934,sexist,0.012209029,0.98779094
sexism2022_english-6444,not sexist,0.9916916,0.008308464
sexism2022_english-702,not sexist,0.9937774,0.0062225927
sexism2022_english-11939,not sexist,0.9950783,0.0049217073
sexism2022_english-10439,not sexist,0.99423146,0.0057686153
sexism2022_english-17105,not sexist,0.96080005,0.039199986
sexism2022_english-16490,not sexist,0.8832591,0.11674085
sexism2022_english-12229,not sexist,0.6524092,0.34759077
sexism2022_english-11700,not sexist,0.98897064,0.011029429
sexism2022_english-9081,not sexist,0.9923807,0.007619237
sexism2022_english-380,sexist,0.44713268,0.55286735
sexism2022_english-12779,not sexist,0.9846721,0.015327865
sexism2022_english-12794,not sexist,0.9921841,0.0078159375
sexism2022_english-18826,not sexist,0.977892,0.022108048
sexism2022_english-9330,not sexist,0.7677239,0.23227614
sexism2022_english-9734,not sexist,0.9916613,0.008338688
sexism2022_english-5963,sexist,0.10272814,0.8972719
sexism2022_english-19365,not sexist,0.98671234,0.013287672
sexism2022_english-9195,sexist,0.21901956,0.78098047
sexism2022_english-14686,not sexist,0.74145406,0.2585459
sexism2022_english-11166,not sexist,0.99030346,0.009696555
sexism2022_english-7912,sexist,0.035177078,0.96482295
sexism2022_english-13484,not sexist,0.9852765,0.014723466
sexism2022_english-11585,sexist,0.39890298,0.601097
sexism2022_english-1799,not sexist,0.8158112,0.18418884
sexism2022_english-4829,not sexist,0.9049719,0.0950281
sexism2022_english-2007,not sexist,0.956679,0.04332106
sexism2022_english-8138,sexist,0.023289323,0.97671074
sexism2022_english-4747,not sexist,0.99533904,0.004660955
sexism2022_english-2366,not sexist,0.9843238,0.015676256
sexism2022_english-10894,not sexist,0.53666526,0.4633347
sexism2022_english-11573,sexist,0.013861437,0.9861385
sexism2022_english-15792,not sexist,0.9949077,0.0050923214
sexism2022_english-9801,not sexist,0.9915126,0.008487394
sexism2022_english-8067,not sexist,0.9909067,0.009093253
sexism2022_english-9440,sexist,0.009793744,0.9902063
sexism2022_english-4972,not sexist,0.9957568,0.0042431196
sexism2022_english-1591,not sexist,0.99127966,0.008720282
sexism2022_english-19421,not sexist,0.9962836,0.0037164686
sexism2022_english-8016,not sexist,0.99548763,0.004512308
sexism2022_english-9678,not sexist,0.98959243,0.010407537
sexism2022_english-11612,not sexist,0.9932476,0.0067523927
sexism2022_english-9993,not sexist,0.94751465,0.052485332
sexism2022_english-1260,not sexist,0.945756,0.054243967
sexism2022_english-18471,not sexist,0.9908379,0.009162126
sexism2022_english-3018,not sexist,0.9943311,0.005668922
sexism2022_english-15866,not sexist,0.99309045,0.006909628
sexism2022_english-13812,not sexist,0.99448425,0.005515783
sexism2022_english-10016,not sexist,0.9772564,0.022743566
sexism2022_english-19812,not sexist,0.9865659,0.013434054
sexism2022_english-11082,not sexist,0.9934407,0.006559357
sexism2022_english-17952,not sexist,0.6184048,0.3815952
sexism2022_english-1584,not sexist,0.9931195,0.006880495
sexism2022_english-15957,not sexist,0.9927979,0.007202109
sexism2022_english-5809,sexist,0.011688339,0.9883117
sexism2022_english-6462,not sexist,0.989073,0.01092698
sexism2022_english-6702,not sexist,0.98990506,0.010094975
sexism2022_english-11405,not sexist,0.9889683,0.011031665
sexism2022_english-2891,not sexist,0.9877223,0.012277698
sexism2022_english-9709,not sexist,0.9543329,0.045667153
sexism2022_english-931,not sexist,0.9926313,0.0073687346
sexism2022_english-6207,not sexist,0.99090123,0.00909881
sexism2022_english-11762,not sexist,0.98271,0.017289964
sexism2022_english-13124,not sexist,0.97950417,0.020495815
sexism2022_english-10105,not sexist,0.98654383,0.01345618
sexism2022_english-15829,sexist,0.007873529,0.99212646
sexism2022_english-18405,not sexist,0.9539065,0.046093494
sexism2022_english-636,not sexist,0.9799815,0.02001855
sexism2022_english-10370,not sexist,0.9932748,0.0067251706
sexism2022_english-6828,not sexist,0.986782,0.013218064
sexism2022_english-4291,sexist,0.018673696,0.98132634
sexism2022_english-5301,sexist,0.13174517,0.8682549
sexism2022_english-15169,not sexist,0.99222094,0.0077790753
sexism2022_english-476,sexist,0.011465597,0.9885344
sexism2022_english-317,not sexist,0.97936934,0.020630596
sexism2022_english-19643,not sexist,0.9885244,0.011475606
sexism2022_english-7226,not sexist,0.6315897,0.36841023
sexism2022_english-1728,sexist,0.014415807,0.98558426
sexism2022_english-1878,not sexist,0.99607146,0.0039285175
sexism2022_english-1917,sexist,0.057264924,0.942735
sexism2022_english-3163,not sexist,0.9936907,0.0063092657
sexism2022_english-1395,sexist,0.017356753,0.98264325
sexism2022_english-14657,not sexist,0.69431835,0.30568162
sexism2022_english-2308,not sexist,0.9236968,0.07630316
sexism2022_english-18660,sexist,0.009592929,0.99040705
sexism2022_english-11365,not sexist,0.9953857,0.004614309
sexism2022_english-5769,not sexist,0.9857086,0.014291402
sexism2022_english-2878,not sexist,0.9916705,0.008329533
sexism2022_english-2580,not sexist,0.9839563,0.016043676
sexism2022_english-1814,sexist,0.48331416,0.5166858
sexism2022_english-2227,not sexist,0.992638,0.007362047
sexism2022_english-3757,not sexist,0.94126296,0.058737066
