rewire_id,label_pred,not sexist,sexist
sexism2022_english-19372,sexist,0.0075006,0.9924994
sexism2022_english-16328,not sexist,0.9921714,0.007828549
sexism2022_english-16585,not sexist,0.7161041,0.2838959
sexism2022_english-14239,not sexist,0.9892244,0.010775598
sexism2022_english-4435,not sexist,0.8968505,0.10314951
sexism2022_english-18183,sexist,0.42324522,0.57675475
sexism2022_english-15309,not sexist,0.8410649,0.15893507
sexism2022_english-16129,not sexist,0.89327186,0.10672816
sexism2022_english-17708,not sexist,0.9941519,0.0058480697
sexism2022_english-971,not sexist,0.91758895,0.08241108
sexism2022_english-19161,sexist,0.01135083,0.98864913
sexism2022_english-19991,not sexist,0.99356997,0.0064299633
sexism2022_english-6487,not sexist,0.99392176,0.006078324
sexism2022_english-16957,not sexist,0.9338306,0.06616942
sexism2022_english-18231,sexist,0.031440366,0.9685597
sexism2022_english-6803,not sexist,0.9911261,0.008873833
sexism2022_english-4420,not sexist,0.99422073,0.0057792626
sexism2022_english-9493,not sexist,0.9907261,0.009273829
sexism2022_english-12732,not sexist,0.98537177,0.014628229
sexism2022_english-863,not sexist,0.983833,0.016167028
sexism2022_english-13950,not sexist,0.9868008,0.013199224
sexism2022_english-9727,not sexist,0.99221146,0.007788584
sexism2022_english-5595,not sexist,0.99005437,0.009945584
sexism2022_english-5627,not sexist,0.9925558,0.0074441647
sexism2022_english-4598,not sexist,0.99416095,0.005839003
sexism2022_english-2696,not sexist,0.88442373,0.115576275
sexism2022_english-3165,not sexist,0.9927326,0.007267441
sexism2022_english-7046,not sexist,0.968671,0.031328987
sexism2022_english-4999,not sexist,0.91817296,0.08182708
sexism2022_english-12218,not sexist,0.8240899,0.17591007
sexism2022_english-9862,sexist,0.016542725,0.98345727
sexism2022_english-2117,not sexist,0.9124969,0.08750303
sexism2022_english-241,sexist,0.4285598,0.57144016
sexism2022_english-17884,not sexist,0.99229974,0.007700251
sexism2022_english-1407,not sexist,0.73105544,0.26894456
sexism2022_english-17055,not sexist,0.9707534,0.0292466
sexism2022_english-8727,not sexist,0.99311996,0.0068801115
sexism2022_english-16326,not sexist,0.98717993,0.012820104
sexism2022_english-10532,not sexist,0.98729265,0.012707348
sexism2022_english-13352,not sexist,0.9937453,0.006254659
sexism2022_english-15993,not sexist,0.98578763,0.014212381
sexism2022_english-11583,sexist,0.036173277,0.9638267
sexism2022_english-11651,not sexist,0.99509794,0.0049020364
sexism2022_english-18151,not sexist,0.9477351,0.052264854
sexism2022_english-9466,not sexist,0.9773616,0.0226384
sexism2022_english-19850,not sexist,0.9308616,0.06913843
sexism2022_english-4465,not sexist,0.9943224,0.0056775613
sexism2022_english-8692,not sexist,0.9952513,0.004748728
sexism2022_english-18386,sexist,0.010585311,0.9894147
sexism2022_english-12098,sexist,0.0069012004,0.9930988
sexism2022_english-14596,not sexist,0.9917344,0.008265623
sexism2022_english-4981,not sexist,0.88351476,0.11648517
sexism2022_english-13598,sexist,0.043892898,0.9561071
sexism2022_english-5459,sexist,0.04475942,0.9552406
sexism2022_english-4780,not sexist,0.95234674,0.04765327
sexism2022_english-13364,sexist,0.009815562,0.9901844
sexism2022_english-15087,sexist,0.37107143,0.6289286
sexism2022_english-126,not sexist,0.99053824,0.009461792
sexism2022_english-11239,not sexist,0.8796758,0.12032422
sexism2022_english-14047,not sexist,0.9909384,0.009061599
sexism2022_english-19785,not sexist,0.993465,0.0065349787
sexism2022_english-11835,not sexist,0.9866839,0.0133160725
sexism2022_english-13497,not sexist,0.9961365,0.0038634902
sexism2022_english-17053,sexist,0.011408649,0.9885914
sexism2022_english-13467,not sexist,0.96971714,0.03028291
sexism2022_english-538,not sexist,0.98075724,0.019242752
sexism2022_english-5341,sexist,0.20786978,0.7921302
sexism2022_english-12884,not sexist,0.9880667,0.011933315
sexism2022_english-18510,sexist,0.0044167824,0.99558324
sexism2022_english-7072,sexist,0.03716916,0.96283084
sexism2022_english-19766,not sexist,0.99114686,0.008853169
sexism2022_english-14912,not sexist,0.99372745,0.0062724906
sexism2022_english-19406,not sexist,0.9935486,0.00645139
sexism2022_english-5720,not sexist,0.9936558,0.006344216
sexism2022_english-15156,sexist,0.0064296927,0.9935703
sexism2022_english-891,sexist,0.39480835,0.6051916
sexism2022_english-741,not sexist,0.9860152,0.013984823
sexism2022_english-19693,not sexist,0.99330056,0.0066994736
sexism2022_english-11296,sexist,0.024019854,0.97598016
sexism2022_english-18098,not sexist,0.8439009,0.15609914
sexism2022_english-19953,not sexist,0.7809735,0.21902649
sexism2022_english-12520,not sexist,0.99433774,0.0056622704
sexism2022_english-19735,sexist,0.028967146,0.97103286
sexism2022_english-15665,sexist,0.13973759,0.8602624
sexism2022_english-19037,not sexist,0.9944542,0.005545765
sexism2022_english-9103,not sexist,0.97503316,0.024966827
sexism2022_english-17644,not sexist,0.99520457,0.0047954423
sexism2022_english-7708,not sexist,0.88108605,0.118913956
sexism2022_english-15981,sexist,0.014936404,0.9850637
sexism2022_english-14204,not sexist,0.9933334,0.0066666417
sexism2022_english-735,sexist,0.015765846,0.98423415
sexism2022_english-6896,not sexist,0.97613883,0.023861187
sexism2022_english-13538,not sexist,0.99282867,0.0071713836
sexism2022_english-17691,not sexist,0.75214314,0.24785689
sexism2022_english-13305,not sexist,0.9930742,0.0069257896
sexism2022_english-1990,not sexist,0.99447304,0.005526979
sexism2022_english-9199,not sexist,0.92513317,0.07486686
sexism2022_english-8180,not sexist,0.9894589,0.010541135
sexism2022_english-9935,not sexist,0.5088809,0.49111903
sexism2022_english-4980,not sexist,0.9866838,0.013316198
sexism2022_english-11305,not sexist,0.98359424,0.016405758
sexism2022_english-14761,not sexist,0.98741037,0.012589577
sexism2022_english-13032,not sexist,0.99132127,0.008678717
sexism2022_english-5009,not sexist,0.99397284,0.006027166
sexism2022_english-8224,not sexist,0.9760859,0.023914145
sexism2022_english-11209,not sexist,0.99390656,0.0060934136
sexism2022_english-30,sexist,0.008442233,0.9915577
sexism2022_english-2602,not sexist,0.9679251,0.032074846
sexism2022_english-7214,not sexist,0.91402,0.08598
sexism2022_english-6525,not sexist,0.99478686,0.005213088
sexism2022_english-7953,sexist,0.18305188,0.8169481
sexism2022_english-710,not sexist,0.9831603,0.016839648
sexism2022_english-6898,not sexist,0.9938478,0.006152225
sexism2022_english-18785,not sexist,0.9856822,0.01431775
sexism2022_english-13597,sexist,0.01670493,0.983295
sexism2022_english-8044,not sexist,0.99637765,0.0036223636
sexism2022_english-14374,not sexist,0.9941776,0.0058223824
sexism2022_english-5345,not sexist,0.9949791,0.005020969
sexism2022_english-12580,not sexist,0.84900993,0.15099005
sexism2022_english-14519,not sexist,0.9524683,0.0475317
sexism2022_english-12281,not sexist,0.99498206,0.0050179134
sexism2022_english-17926,sexist,0.0077382647,0.99226165
sexism2022_english-17500,not sexist,0.9821561,0.017843872
sexism2022_english-7437,sexist,0.117356226,0.8826438
sexism2022_english-16279,not sexist,0.9944807,0.0055193105
sexism2022_english-17170,sexist,0.011422048,0.98857796
sexism2022_english-16729,sexist,0.2644388,0.73556125
sexism2022_english-14248,not sexist,0.9944547,0.0055452897
sexism2022_english-11065,not sexist,0.99256176,0.007438234
sexism2022_english-17139,not sexist,0.9884575,0.01154246
sexism2022_english-9470,not sexist,0.9838154,0.016184578
sexism2022_english-18026,sexist,0.007649504,0.9923505
sexism2022_english-17641,sexist,0.13811298,0.86188704
sexism2022_english-7251,not sexist,0.7858714,0.21412864
sexism2022_english-17752,not sexist,0.9861356,0.013864345
sexism2022_english-14700,sexist,0.040682197,0.9593178
sexism2022_english-3225,sexist,0.040644903,0.9593551
sexism2022_english-3947,not sexist,0.9933628,0.0066372007
sexism2022_english-949,sexist,0.008700026,0.9912999
sexism2022_english-15506,not sexist,0.9855473,0.014452729
sexism2022_english-7737,not sexist,0.9564426,0.043557435
sexism2022_english-6452,not sexist,0.804088,0.19591196
sexism2022_english-5453,sexist,0.011640655,0.98835933
sexism2022_english-1015,not sexist,0.9951835,0.004816415
sexism2022_english-19320,not sexist,0.99449027,0.005509718
sexism2022_english-18648,not sexist,0.9846864,0.015313658
sexism2022_english-8805,not sexist,0.99248534,0.007514699
sexism2022_english-2040,not sexist,0.98551625,0.014483753
sexism2022_english-5162,sexist,0.0069597703,0.9930402
sexism2022_english-5748,not sexist,0.9864607,0.013539298
sexism2022_english-1381,sexist,0.007616426,0.99238354
sexism2022_english-17789,not sexist,0.9841802,0.015819818
sexism2022_english-2329,not sexist,0.99171233,0.00828771
sexism2022_english-3764,not sexist,0.9828104,0.017189609
sexism2022_english-14892,not sexist,0.9650755,0.03492456
sexism2022_english-3419,sexist,0.00647317,0.9935268
sexism2022_english-17059,not sexist,0.6381484,0.3618515
sexism2022_english-14708,sexist,0.009707936,0.99029213
sexism2022_english-10304,sexist,0.39755833,0.6024417
sexism2022_english-5263,sexist,0.42175096,0.57824904
sexism2022_english-15910,not sexist,0.86829937,0.13170066
sexism2022_english-1960,not sexist,0.99469864,0.0053013517
sexism2022_english-3517,not sexist,0.99268085,0.0073191575
sexism2022_english-15515,not sexist,0.9868772,0.013122866
sexism2022_english-10934,sexist,0.008574761,0.9914253
sexism2022_english-6444,not sexist,0.9965186,0.003481344
sexism2022_english-702,not sexist,0.9901714,0.009828631
sexism2022_english-11939,not sexist,0.98987365,0.010126299
sexism2022_english-10439,not sexist,0.9951273,0.004872607
sexism2022_english-17105,not sexist,0.9664111,0.0335889
sexism2022_english-16490,not sexist,0.91435796,0.08564205
sexism2022_english-12229,not sexist,0.8831146,0.11688541
sexism2022_english-11700,not sexist,0.980623,0.019376984
sexism2022_english-9081,not sexist,0.9953492,0.0046507926
sexism2022_english-380,sexist,0.3595396,0.6404604
sexism2022_english-12779,not sexist,0.96583474,0.034165293
sexism2022_english-12794,not sexist,0.99384946,0.006150514
sexism2022_english-18826,not sexist,0.96801156,0.03198841
sexism2022_english-9330,not sexist,0.7932201,0.20677987
sexism2022_english-9734,not sexist,0.9916654,0.008334596
sexism2022_english-5963,sexist,0.21168369,0.7883163
sexism2022_english-19365,not sexist,0.990297,0.009703019
sexism2022_english-9195,not sexist,0.57731986,0.42268017
sexism2022_english-14686,not sexist,0.8267702,0.1732298
sexism2022_english-11166,not sexist,0.9856763,0.014323673
sexism2022_english-7912,sexist,0.01981608,0.9801839
sexism2022_english-13484,not sexist,0.9871951,0.012804941
sexism2022_english-11585,not sexist,0.6291275,0.3708725
sexism2022_english-1799,sexist,0.36183783,0.63816226
sexism2022_english-4829,sexist,0.27797914,0.72202086
sexism2022_english-2007,not sexist,0.98102677,0.018973235
sexism2022_english-8138,not sexist,0.9888053,0.011194687
sexism2022_english-4747,not sexist,0.9938425,0.0061575486
sexism2022_english-2366,not sexist,0.99188155,0.008118455
sexism2022_english-10894,not sexist,0.7612177,0.23878229
sexism2022_english-11573,sexist,0.00728777,0.99271226
sexism2022_english-15792,not sexist,0.9919658,0.008034226
sexism2022_english-9801,not sexist,0.9934064,0.0065936283
sexism2022_english-8067,not sexist,0.98927736,0.010722662
sexism2022_english-9440,sexist,0.009911298,0.99008876
sexism2022_english-4972,not sexist,0.9929068,0.0070932107
sexism2022_english-1591,not sexist,0.9949758,0.0050241714
sexism2022_english-19421,not sexist,0.9866925,0.013307543
sexism2022_english-8016,not sexist,0.9929974,0.0070026214
sexism2022_english-9678,not sexist,0.9895873,0.010412646
sexism2022_english-11612,not sexist,0.9853833,0.014616762
sexism2022_english-9993,not sexist,0.9776483,0.022351684
sexism2022_english-1260,not sexist,0.99293584,0.0070642033
sexism2022_english-18471,not sexist,0.9923685,0.007631492
sexism2022_english-3018,not sexist,0.99552995,0.004470031
sexism2022_english-15866,not sexist,0.9905962,0.00940388
sexism2022_english-13812,not sexist,0.99057335,0.009426658
sexism2022_english-10016,not sexist,0.9956173,0.004382757
sexism2022_english-19812,not sexist,0.991956,0.008044013
sexism2022_english-11082,not sexist,0.98373437,0.016265599
sexism2022_english-17952,not sexist,0.93300575,0.06699422
sexism2022_english-1584,not sexist,0.9939658,0.006034275
sexism2022_english-15957,not sexist,0.9858477,0.014152253
sexism2022_english-5809,sexist,0.008236714,0.99176335
sexism2022_english-6462,not sexist,0.98917246,0.010827495
sexism2022_english-6702,not sexist,0.9859869,0.014013097
sexism2022_english-11405,not sexist,0.99424875,0.0057511954
sexism2022_english-2891,not sexist,0.9630273,0.03697268
sexism2022_english-9709,not sexist,0.96422464,0.03577536
sexism2022_english-931,not sexist,0.99157435,0.00842562
sexism2022_english-6207,not sexist,0.94010884,0.0598912
sexism2022_english-11762,not sexist,0.98820263,0.011797417
sexism2022_english-13124,not sexist,0.9522212,0.047778845
sexism2022_english-10105,not sexist,0.96216613,0.037833806
sexism2022_english-15829,sexist,0.00466055,0.9953394
sexism2022_english-18405,not sexist,0.9816983,0.018301679
sexism2022_english-636,not sexist,0.98063594,0.019364001
sexism2022_english-10370,not sexist,0.9920419,0.0079580825
sexism2022_english-6828,not sexist,0.9825612,0.01743884
sexism2022_english-4291,sexist,0.007343887,0.9926561
sexism2022_english-5301,sexist,0.0200197,0.9799803
sexism2022_english-15169,not sexist,0.9891487,0.010851314
sexism2022_english-476,sexist,0.012025454,0.9879745
sexism2022_english-317,not sexist,0.9794306,0.02056941
sexism2022_english-19643,not sexist,0.9863854,0.0136146415
sexism2022_english-7226,sexist,0.101417325,0.8985827
sexism2022_english-1728,sexist,0.0054723984,0.99452764
sexism2022_english-1878,not sexist,0.99512875,0.004871204
sexism2022_english-1917,sexist,0.019536434,0.98046356
sexism2022_english-3163,not sexist,0.9945857,0.0054143155
sexism2022_english-1395,sexist,0.12546402,0.87453604
sexism2022_english-14657,not sexist,0.80597997,0.19402002
sexism2022_english-2308,not sexist,0.98402977,0.015970154
sexism2022_english-18660,sexist,0.0045177294,0.9954823
sexism2022_english-11365,not sexist,0.9944417,0.0055583506
sexism2022_english-5769,not sexist,0.9524556,0.04754434
sexism2022_english-2878,not sexist,0.9932156,0.0067843967
sexism2022_english-2580,not sexist,0.9885922,0.011407772
sexism2022_english-1814,sexist,0.4354117,0.56458825
sexism2022_english-2227,not sexist,0.9914895,0.008510486
sexism2022_english-3757,not sexist,0.5855043,0.41449577
sexism2022_english-8242,not sexist,0.98630667,0.013693393
sexism2022_english-8247,not sexist,0.9914415,0.008558595
sexism2022_english-18654,sexist,0.010389712,0.9896103
sexism2022_english-1588,sexist,0.4028274,0.5971726
sexism2022_english-11670,not sexist,0.98726267,0.01273735
sexism2022_english-17353,not sexist,0.94044924,0.05955074
sexism2022_english-8102,not sexist,0.9875317,0.012468281
sexism2022_english-19122,not sexist,0.8012421,0.19875792
sexism2022_english-13599,not sexist,0.97413343,0.025866548
sexism2022_english-14770,sexist,0.009479975,0.99052
sexism2022_english-19772,not sexist,0.8966179,0.10338217
sexism2022_english-8212,sexist,0.049197663,0.9508024
sexism2022_english-9485,not sexist,0.942735,0.057265006
sexism2022_english-427,sexist,0.01726256,0.98273736
sexism2022_english-3223,not sexist,0.982398,0.017602023
sexism2022_english-12271,not sexist,0.9940176,0.0059824334
sexism2022_english-19055,not sexist,0.99064726,0.0093526775
sexism2022_english-16848,not sexist,0.9856983,0.014301676
sexism2022_english-4108,sexist,0.20467487,0.7953251
sexism2022_english-5848,not sexist,0.9658685,0.034131505
sexism2022_english-18568,not sexist,0.9956483,0.004351673
sexism2022_english-11136,sexist,0.33323509,0.6667649
sexism2022_english-3111,not sexist,0.9887688,0.011231199
sexism2022_english-14051,not sexist,0.9884908,0.011509152
sexism2022_english-1033,not sexist,0.99395156,0.0060485257
sexism2022_english-12224,not sexist,0.99573696,0.004263003
sexism2022_english-16905,sexist,0.32241797,0.677582
sexism2022_english-415,not sexist,0.9569157,0.04308435
sexism2022_english-12547,not sexist,0.962441,0.037559025
sexism2022_english-12000,not sexist,0.9949149,0.00508511
sexism2022_english-13846,not sexist,0.97800225,0.021997696
sexism2022_english-10045,not sexist,0.996846,0.0031539928
sexism2022_english-2521,not sexist,0.9861669,0.0138331
sexism2022_english-9159,not sexist,0.9699977,0.030002337
sexism2022_english-5786,not sexist,0.9926762,0.007323836
sexism2022_english-8163,not sexist,0.993309,0.0066909296
sexism2022_english-14497,not sexist,0.98323476,0.016765246
