rewire_id,label_pred,not sexist,sexist
sexism2022_english-19693,not sexist,0.9981413,0.0018586993
sexism2022_english-11296,sexist,0.16936377,0.83063614
sexism2022_english-18098,not sexist,0.9789731,0.021026859
sexism2022_english-19953,not sexist,0.9050926,0.09490738
sexism2022_english-12520,not sexist,0.99695086,0.003049135
sexism2022_english-19735,sexist,0.021645367,0.9783546
sexism2022_english-15665,sexist,0.086107455,0.91389257
sexism2022_english-19037,not sexist,0.9982337,0.0017663193
sexism2022_english-9103,not sexist,0.99328977,0.0067102327
sexism2022_english-17644,not sexist,0.9981818,0.0018181622
sexism2022_english-7708,not sexist,0.69691426,0.30308574
sexism2022_english-15981,sexist,0.040095963,0.959904
sexism2022_english-14204,not sexist,0.99734324,0.0026568195
sexism2022_english-735,sexist,0.008629541,0.99137044
sexism2022_english-6896,not sexist,0.98497796,0.01502207
sexism2022_english-13538,not sexist,0.9950599,0.0049400735
sexism2022_english-17691,sexist,0.08804636,0.9119536
sexism2022_english-13305,not sexist,0.9982911,0.0017089685
sexism2022_english-1990,not sexist,0.9974638,0.0025361169
sexism2022_english-9199,sexist,0.31841046,0.68158954
sexism2022_english-8180,not sexist,0.99490297,0.0050969976
sexism2022_english-9935,sexist,0.020552251,0.9794478
sexism2022_english-4980,not sexist,0.99569964,0.0043003988
sexism2022_english-11305,not sexist,0.99191916,0.008080774
sexism2022_english-14761,not sexist,0.992257,0.0077429824
sexism2022_english-13032,not sexist,0.9977062,0.0022938051
sexism2022_english-5009,not sexist,0.99754995,0.0024499972
sexism2022_english-8224,not sexist,0.99294734,0.0070526837
sexism2022_english-11209,not sexist,0.99813867,0.0018613277
sexism2022_english-30,sexist,0.0087054195,0.99129456
sexism2022_english-2602,not sexist,0.9495624,0.050437633
sexism2022_english-7214,not sexist,0.99660814,0.0033918587
sexism2022_english-6525,not sexist,0.9977392,0.0022608088
sexism2022_english-7953,sexist,0.22827767,0.7717223
sexism2022_english-710,not sexist,0.95321876,0.046781275
sexism2022_english-6898,not sexist,0.99715555,0.0028444102
sexism2022_english-18785,not sexist,0.99833846,0.0016614808
sexism2022_english-13597,sexist,0.057959482,0.9420405
sexism2022_english-8044,not sexist,0.9979073,0.0020927098
sexism2022_english-14374,not sexist,0.99786156,0.0021384514
sexism2022_english-5345,not sexist,0.99365884,0.006341205
sexism2022_english-12580,not sexist,0.71923965,0.28076032
sexism2022_english-14519,not sexist,0.9951892,0.004810794
sexism2022_english-12281,not sexist,0.9962375,0.003762469
sexism2022_english-17926,sexist,0.01070515,0.9892948
sexism2022_english-17500,not sexist,0.94571006,0.054289926
sexism2022_english-7437,not sexist,0.9669953,0.03300469
sexism2022_english-16279,not sexist,0.9981109,0.0018891179
sexism2022_english-17170,sexist,0.023448339,0.97655165
sexism2022_english-16729,sexist,0.040500708,0.9594993
sexism2022_english-14248,not sexist,0.99637383,0.0036261205
sexism2022_english-11065,not sexist,0.99675083,0.003249182
sexism2022_english-17139,not sexist,0.9956482,0.0043517766
sexism2022_english-9470,not sexist,0.994873,0.0051270504
sexism2022_english-18026,sexist,0.012925241,0.98707473
sexism2022_english-17641,not sexist,0.8671545,0.13284546
sexism2022_english-7251,sexist,0.07069452,0.92930543
sexism2022_english-17752,not sexist,0.99174577,0.008254272
sexism2022_english-14700,sexist,0.24069859,0.7593014
sexism2022_english-3225,sexist,0.081897214,0.9181028
sexism2022_english-3947,not sexist,0.9972825,0.0027175406
sexism2022_english-949,sexist,0.00774006,0.9922599
sexism2022_english-15506,not sexist,0.99177504,0.00822491
sexism2022_english-7737,not sexist,0.9693736,0.030626414
sexism2022_english-6452,not sexist,0.9678564,0.032143608
sexism2022_english-5453,sexist,0.011061989,0.988938
sexism2022_english-1015,not sexist,0.9955344,0.004465609
sexism2022_english-19320,not sexist,0.9965205,0.0034795299
sexism2022_english-18648,not sexist,0.991439,0.008561013
sexism2022_english-8805,not sexist,0.9968748,0.0031252154
sexism2022_english-2040,not sexist,0.9146332,0.08536674
sexism2022_english-5162,sexist,0.008224102,0.9917759
sexism2022_english-5748,not sexist,0.98793507,0.012064879
sexism2022_english-1381,sexist,0.0066333096,0.99336666
sexism2022_english-17789,not sexist,0.9729074,0.02709257
sexism2022_english-2329,not sexist,0.95233923,0.04766069
sexism2022_english-3764,not sexist,0.9935308,0.006469231
sexism2022_english-14892,not sexist,0.9799313,0.020068627
sexism2022_english-3419,sexist,0.056549188,0.9434508
sexism2022_english-17059,sexist,0.022952164,0.9770478
sexism2022_english-14708,sexist,0.028318351,0.9716816
sexism2022_english-10304,sexist,0.13700414,0.86299586
sexism2022_english-5263,not sexist,0.5296366,0.47036335
sexism2022_english-15910,not sexist,0.8210772,0.17892271
sexism2022_english-1960,not sexist,0.9945503,0.005449662
sexism2022_english-3517,not sexist,0.99636024,0.0036397737
sexism2022_english-15515,not sexist,0.9810393,0.018960726
sexism2022_english-10934,sexist,0.009667706,0.9903323
sexism2022_english-6444,not sexist,0.9719,0.02809999
sexism2022_english-702,not sexist,0.99834526,0.0016547242
sexism2022_english-11939,not sexist,0.9972728,0.002727198
sexism2022_english-10439,not sexist,0.9974023,0.0025976594
sexism2022_english-17105,not sexist,0.9205759,0.07942405
sexism2022_english-16490,not sexist,0.9492774,0.05072252
sexism2022_english-12229,not sexist,0.9702758,0.029724123
sexism2022_english-11700,not sexist,0.9908779,0.009122033
sexism2022_english-9081,not sexist,0.9962767,0.0037232682
sexism2022_english-380,not sexist,0.84335035,0.15664965
sexism2022_english-12779,not sexist,0.9959991,0.0040009413
sexism2022_english-12794,not sexist,0.99789053,0.0021095031
sexism2022_english-18826,not sexist,0.88136005,0.11863989
sexism2022_english-9330,not sexist,0.77853346,0.22146651
sexism2022_english-9734,not sexist,0.99676114,0.0032388715
sexism2022_english-5963,sexist,0.03440118,0.9655988
sexism2022_english-19365,not sexist,0.9975051,0.0024948558
sexism2022_english-9195,sexist,0.18302445,0.8169755
sexism2022_english-14686,not sexist,0.9750029,0.02499713
sexism2022_english-11166,not sexist,0.99338716,0.006612912
sexism2022_english-7912,sexist,0.023763869,0.97623616
sexism2022_english-13484,not sexist,0.9937524,0.0062475437
sexism2022_english-11585,sexist,0.3439795,0.65602046
sexism2022_english-1799,not sexist,0.91337645,0.08662354
sexism2022_english-4829,not sexist,0.76623434,0.23376568
sexism2022_english-2007,not sexist,0.94381917,0.05618082
sexism2022_english-8138,not sexist,0.99824774,0.0017522983
sexism2022_english-4747,not sexist,0.99759525,0.002404694
sexism2022_english-2366,not sexist,0.99671763,0.0032823025
sexism2022_english-10894,not sexist,0.8903159,0.10968415
sexism2022_english-11573,sexist,0.01703424,0.98296577
sexism2022_english-15792,not sexist,0.9981871,0.0018128321
sexism2022_english-9801,not sexist,0.9965205,0.0034795334
sexism2022_english-8067,not sexist,0.9930016,0.006998455
sexism2022_english-9440,sexist,0.007644684,0.99235535
sexism2022_english-4972,not sexist,0.9982515,0.0017484396
sexism2022_english-1591,not sexist,0.99727446,0.0027254838
sexism2022_english-19421,not sexist,0.9983432,0.0016567436
sexism2022_english-8016,not sexist,0.9975459,0.002454098
sexism2022_english-9678,not sexist,0.99010754,0.009892496
sexism2022_english-11612,not sexist,0.99648666,0.0035134028
sexism2022_english-9993,not sexist,0.99264014,0.007359866
sexism2022_english-1260,not sexist,0.98592967,0.01407036
sexism2022_english-18471,not sexist,0.99524236,0.004757724
sexism2022_english-3018,not sexist,0.9981938,0.0018061745
sexism2022_english-15866,not sexist,0.9961838,0.0038162267
sexism2022_english-13812,not sexist,0.9969446,0.0030553741
sexism2022_english-10016,not sexist,0.99115115,0.008848861
sexism2022_english-19812,not sexist,0.99679786,0.0032021182
sexism2022_english-11082,not sexist,0.9968893,0.003110719
sexism2022_english-17952,not sexist,0.9630016,0.036998324
sexism2022_english-1584,not sexist,0.9955745,0.0044254963
sexism2022_english-15957,not sexist,0.99376655,0.006233397
sexism2022_english-5809,sexist,0.0076314053,0.99236864
sexism2022_english-6462,not sexist,0.997835,0.002165007
sexism2022_english-6702,not sexist,0.9340913,0.065908715
sexism2022_english-11405,not sexist,0.9956449,0.004355148
sexism2022_english-2891,not sexist,0.9958676,0.004132461
sexism2022_english-9709,not sexist,0.9887239,0.011276192
sexism2022_english-931,not sexist,0.980602,0.019398032
sexism2022_english-6207,not sexist,0.9947491,0.0052509
sexism2022_english-11762,not sexist,0.988369,0.01163097
sexism2022_english-13124,not sexist,0.98498106,0.015018938
sexism2022_english-10105,not sexist,0.98744035,0.012559685
sexism2022_english-15829,sexist,0.008813954,0.9911861
sexism2022_english-18405,not sexist,0.99503714,0.0049628997
sexism2022_english-636,not sexist,0.99480176,0.005198215
sexism2022_english-10370,not sexist,0.99536043,0.0046396083
sexism2022_english-6828,not sexist,0.9864944,0.013505599
sexism2022_english-4291,sexist,0.01417883,0.9858212
sexism2022_english-5301,sexist,0.0670747,0.93292534
sexism2022_english-15169,not sexist,0.9958112,0.004188811
sexism2022_english-476,sexist,0.013391582,0.9866084
sexism2022_english-317,not sexist,0.99785006,0.0021499435
sexism2022_english-19643,not sexist,0.99521375,0.0047862255
sexism2022_english-7226,sexist,0.026059557,0.9739404
sexism2022_english-1728,sexist,0.015330009,0.9846699
sexism2022_english-1878,not sexist,0.9979893,0.00201072
sexism2022_english-1917,sexist,0.018629398,0.9813706
sexism2022_english-3163,not sexist,0.9875244,0.012475646
sexism2022_english-1395,sexist,0.03839768,0.96160233
sexism2022_english-14657,not sexist,0.86601996,0.13398
sexism2022_english-2308,not sexist,0.9284652,0.071534805
sexism2022_english-18660,sexist,0.008220859,0.99177915
sexism2022_english-11365,not sexist,0.99751806,0.002481913
sexism2022_english-5769,not sexist,0.9494039,0.050596144
sexism2022_english-2878,not sexist,0.99794227,0.0020576662
sexism2022_english-2580,not sexist,0.9955734,0.0044265473
sexism2022_english-1814,not sexist,0.7495546,0.25044537
sexism2022_english-2227,not sexist,0.9981567,0.0018432603
sexism2022_english-3757,sexist,0.21564786,0.7843522
sexism2022_english-8242,not sexist,0.995141,0.004858939
sexism2022_english-8247,not sexist,0.99627954,0.0037204553
sexism2022_english-18654,sexist,0.0072451415,0.9927549
sexism2022_english-1588,sexist,0.054091938,0.94590807
sexism2022_english-11670,not sexist,0.99842787,0.0015721794
sexism2022_english-17353,not sexist,0.9960813,0.0039186873
sexism2022_english-8102,not sexist,0.9979038,0.002096206
sexism2022_english-19122,not sexist,0.910353,0.089646965
sexism2022_english-13599,not sexist,0.8604784,0.13952155
sexism2022_english-14770,sexist,0.010834984,0.989165
sexism2022_english-19772,not sexist,0.96756774,0.03243229
sexism2022_english-8212,sexist,0.053751487,0.9462485
sexism2022_english-9485,not sexist,0.95126,0.048740048
sexism2022_english-427,sexist,0.017223783,0.98277617
sexism2022_english-3223,not sexist,0.9955081,0.004491886
sexism2022_english-12271,not sexist,0.99786097,0.0021390172
sexism2022_english-19055,not sexist,0.99186736,0.008132682
sexism2022_english-16848,not sexist,0.82311493,0.17688501
sexism2022_english-4108,sexist,0.39776707,0.60223293
sexism2022_english-5848,not sexist,0.99770373,0.0022962694
sexism2022_english-18568,not sexist,0.99847585,0.0015241781
sexism2022_english-11136,sexist,0.029949171,0.9700509
sexism2022_english-3111,not sexist,0.99471855,0.005281419
sexism2022_english-14051,not sexist,0.99274,0.0072600413
sexism2022_english-1033,not sexist,0.9975446,0.0024553472
sexism2022_english-12224,not sexist,0.9978987,0.00210126
sexism2022_english-16905,sexist,0.05237269,0.9476273
sexism2022_english-415,not sexist,0.7211978,0.27880213
sexism2022_english-12547,not sexist,0.9951623,0.004837718
sexism2022_english-12000,not sexist,0.99539596,0.004603987
sexism2022_english-13846,not sexist,0.9469092,0.05309081
sexism2022_english-10045,not sexist,0.9986217,0.0013783127
sexism2022_english-2521,not sexist,0.9977715,0.0022284915
sexism2022_english-9159,not sexist,0.93467873,0.06532126
sexism2022_english-5786,not sexist,0.9950604,0.0049395366
sexism2022_english-8163,not sexist,0.99909544,0.00090462994
sexism2022_english-14497,not sexist,0.9797075,0.0202925
sexism2022_english-19490,not sexist,0.99419385,0.005806153
sexism2022_english-9582,not sexist,0.99524504,0.0047549787
sexism2022_english-4136,not sexist,0.99026555,0.009734384
sexism2022_english-17344,not sexist,0.99247414,0.007525881
sexism2022_english-8424,not sexist,0.9967313,0.003268709
sexism2022_english-10768,not sexist,0.99326694,0.006733078
sexism2022_english-13280,sexist,0.14014596,0.85985404
sexism2022_english-7231,not sexist,0.99738234,0.00261761
sexism2022_english-8652,not sexist,0.9369839,0.063016124
sexism2022_english-5533,not sexist,0.99684215,0.0031578604
sexism2022_english-300,not sexist,0.99802244,0.0019775708
sexism2022_english-8466,not sexist,0.997544,0.002455929
sexism2022_english-14655,not sexist,0.9917537,0.00824634
sexism2022_english-1645,not sexist,0.9970197,0.0029803072
sexism2022_english-4097,not sexist,0.99588275,0.0041172174
sexism2022_english-8755,not sexist,0.99782455,0.0021754515
sexism2022_english-4014,sexist,0.10705416,0.8929458
sexism2022_english-12676,not sexist,0.90527934,0.094720624
sexism2022_english-2154,not sexist,0.99714833,0.0028516755
sexism2022_english-18988,not sexist,0.9985682,0.0014318151
sexism2022_english-5076,not sexist,0.99830675,0.0016932356
sexism2022_english-10660,not sexist,0.9839971,0.016002906
sexism2022_english-18187,not sexist,0.56156,0.43844005
sexism2022_english-5956,not sexist,0.99789125,0.0021087714
sexism2022_english-12107,sexist,0.011391698,0.98860824
sexism2022_english-10716,not sexist,0.99852645,0.0014735766
sexism2022_english-2527,not sexist,0.8635415,0.1364585
sexism2022_english-7787,not sexist,0.99377257,0.006227398
sexism2022_english-2385,not sexist,0.9951546,0.004845405
sexism2022_english-7821,not sexist,0.9988226,0.0011773603
sexism2022_english-13326,not sexist,0.9967662,0.0032338353
sexism2022_english-4939,not sexist,0.9961457,0.0038542117
sexism2022_english-19436,not sexist,0.9979171,0.0020829232
sexism2022_english-13008,not sexist,0.9952819,0.004718146
sexism2022_english-18877,not sexist,0.96407074,0.035929274
sexism2022_english-8605,not sexist,0.79777825,0.2022217
sexism2022_english-11613,sexist,0.408703,0.591297
sexism2022_english-17501,not sexist,0.9896365,0.0103634745
sexism2022_english-12981,not sexist,0.9938933,0.00610659
sexism2022_english-8024,not sexist,0.99682707,0.0031729455
sexism2022_english-2400,not sexist,0.99861157,0.0013884584
sexism2022_english-18071,not sexist,0.99550384,0.0044962065
sexism2022_english-16961,not sexist,0.9962063,0.0037936624
sexism2022_english-3472,not sexist,0.9946465,0.005353468
sexism2022_english-17071,not sexist,0.9225768,0.07742322
sexism2022_english-13750,not sexist,0.99636143,0.003638532
sexism2022_english-467,not sexist,0.9983512,0.0016487576
sexism2022_english-1904,sexist,0.15915954,0.84084046
sexism2022_english-5262,sexist,0.45624247,0.5437575
sexism2022_english-14854,not sexist,0.5764946,0.42350543
sexism2022_english-7888,not sexist,0.9644331,0.035566915
sexism2022_english-13955,not sexist,0.9417575,0.058242466
sexism2022_english-1246,not sexist,0.9928635,0.0071365563
sexism2022_english-128,sexist,0.3783132,0.62168676
sexism2022_english-3788,not sexist,0.8852117,0.11478827
sexism2022_english-16835,sexist,0.00822995,0.99177
sexism2022_english-15716,not sexist,0.9962296,0.0037703447
sexism2022_english-8417,not sexist,0.9969897,0.0030102287
sexism2022_english-10386,sexist,0.018789886,0.9812102
sexism2022_english-9313,not sexist,0.967946,0.032053996
sexism2022_english-4772,sexist,0.46483865,0.53516144
sexism2022_english-16244,not sexist,0.9952551,0.0047448934
sexism2022_english-7455,not sexist,0.87429285,0.1257072
sexism2022_english-18481,not sexist,0.8072296,0.19277039
sexism2022_english-4016,not sexist,0.9971295,0.00287058
sexism2022_english-18472,not sexist,0.99720675,0.0027932713
sexism2022_english-10265,not sexist,0.99543446,0.004565574
sexism2022_english-5203,not sexist,0.997926,0.0020739704
sexism2022_english-7577,not sexist,0.9969223,0.0030776896
sexism2022_english-7818,not sexist,0.9932341,0.006765901
sexism2022_english-7103,sexist,0.015094114,0.9849059
sexism2022_english-10812,not sexist,0.9963875,0.0036124913
sexism2022_english-8409,sexist,0.008907401,0.9910926
sexism2022_english-4881,not sexist,0.9894884,0.0105115995
sexism2022_english-5034,not sexist,0.99907196,0.0009280519
sexism2022_english-5142,sexist,0.19775158,0.8022484
